date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2021-08-17,0.8,18.92,7.325000000000002,52.907,16.542142857142856,0.21114809920634925
2021-08-18,1.667,15.233,8.142000000000003,53.554,16.439714285714285,0.16399131682114176
2021-08-19,0.891,14.609,8.033000000000001,53.595,16.06,0.1588943743842142
2021-08-20,1.7,14.9,9.633000000000003,49.395,15.860000000000001,0.13884222274831223
2021-08-21,0.4,11.8,9.233000000000002,49.295,15.252857142857142,0.16796774717093435
2021-08-22,0.417,12.767,7.400000000000002,49.237,14.972,0.1461872383174015
2021-08-23,0.1,12.7,5.975000000000002,48.07,14.418428571428572,0.11472545246512744
2021-08-24,0.1,9.9,5.275000000000002,46.970000000000006,13.129857142857144,0.13539413537444847
2021-08-25,1.712,11.653,5.320000000000002,43.882,12.618428571428572,0.14397688235591774
2021-08-26,0.578,13.289,5.007000000000002,43.56,12.429857142857143,0.14655110761507667
2021-08-27,0.25,14.375,3.5570000000000017,43.31,12.354857142857142,0.1546592848453479
2021-09-02,0.5,11.45,3.657000000000002,40.71,12.304857142857143,0.1573574182327778
2021-09-06,2.8,13.7,6.040000000000002,37.977,12.438142857142855,0.14649081735937283
2021-09-08,0.6,16.0,6.540000000000002,33.977000000000004,12.909571428571429,0.14641100447330443
2021-09-11,0.35,13.85,6.790000000000002,33.327000000000005,13.473857142857142,0.13626871706694277
2021-09-12,2.0,14.7,7.078000000000002,32.594,13.909142857142855,0.13961304629629642
2021-09-13,1.8,15.067,8.3,33.527,14.163142857142857,0.1457736275132275
2021-09-15,0.4,7.2,8.450000000000001,33.327,13.138142857142856,0.13507935615366926
2021-09-23,1.175,8.075,9.125000000000002,32.184,12.656,0.15273077275132282
2021-09-24,0.311,7.711,6.636000000000003,30.962,11.80042857142857,0.16235487844364233
2021-09-25,0.24,8.92,6.2760000000000025,30.802,10.789,0.1677693869233888
2021-10-01,0.1,7.5,6.0260000000000025,28.502,9.881857142857143,0.17261931830065355
2021-10-05,0.2,11.1,4.226000000000003,26.102,9.367571428571427,0.18020385535787814
2021-10-12,0.72,7.22,3.1460000000000026,26.336000000000002,8.246571428571428,0.1836855917891177
2021-10-13,0.9,6.5,3.6460000000000026,26.386,8.146571428571429,0.186393327482104
2021-10-15,0.746,8.8,3.2170000000000027,26.132,8.250142857142858,0.19058941877324456
2021-10-16,0.3,4.8,3.2060000000000026,26.331999999999997,7.8342857142857145,0.21197665695970702
2021-10-17,0.633,5.1,3.5990000000000024,26.165000000000003,7.288571428571429,0.1978784847908348
2021-10-20,1.521,9.774,5.020000000000003,25.436,7.613428571428571,0.21842999681437497
2021-10-21,1.488,10.4,6.3080000000000025,25.399,7.513428571428571,0.23163800131172949
2021-10-22,0.417,6.317,6.005000000000003,25.016,7.384428571428572,0.21327781039805335
2021-10-23,0.24,3.79,5.345000000000002,23.589,6.997285714285715,0.21155455284141472
2021-10-25,0.1,8.3,4.6990000000000025,22.798,6.925857142857142,0.20356878963630753
2021-10-26,0.229,8.471,4.628000000000002,21.326999999999998,7.450285714285714,0.3128930282164444
2021-10-27,0.925,9.775,4.920000000000003,21.852,8.118142857142857,0.2913852390843781
2021-10-28,0.35,11.575,3.7490000000000028,21.785,8.375428571428571,0.31213182591255983
2021-11-03,0.262,7.338,2.523000000000003,21.947000000000003,7.938000000000001,0.2983717767429433
2021-11-04,0.5,7.483,2.606000000000003,22.347,8.104571428571429,0.20203784158040025
2021-11-05,0.608,6.915,2.974000000000003,21.243,8.551,0.30260570283657473
2021-11-06,0.6,5.157,3.4740000000000024,21.265,8.102,0.30189198870449846
2021-11-07,1.112,5.071,4.357000000000003,22.127000000000002,7.6162857142857145,0.2386809804285892
2021-11-08,0.3,3.38,3.7320000000000024,21.927,6.702714285714285,0.2600451962670065
2021-11-09,0.2,3.0,3.5820000000000025,19.326999999999998,5.477714285714285,0.30033257074773684
2021-11-10,0.188,7.859,3.5080000000000027,18.915000000000003,5.552142857142857,0.32005385578226625
2021-11-11,0.967,6.133,3.9750000000000023,19.532,5.359285714285714,0.28885253024001434
2021-11-16,0.1,3.711,3.4670000000000027,17.632,4.901571428571429,0.30017149079454764
2021-11-17,0.1,4.7,2.9670000000000027,15.932,4.836285714285714,0.3301784725789335
2021-11-18,0.28,5.36,2.135000000000003,15.812000000000001,4.877571428571429,0.33068618057366583
2021-11-19,0.314,6.029,2.1490000000000027,14.951,5.256,0.3226560086920874
2021-11-20,0.26,3.5,2.2090000000000027,14.9,5.327428571428571,0.33098003989224006
2021-11-21,0.1,1.3,2.1210000000000027,14.76,4.390428571428571,0.34559086895361546
2021-11-22,0.3,-2.3,1.4540000000000028,14.96,3.185714285714286,0.31780930740740715
2021-11-23,0.322,0.489,1.6760000000000026,15.082,2.725428571428572,0.2537552807509156
2021-11-24,0.1,4.0,1.6760000000000028,14.462000000000002,2.6254285714285714,0.2919462120962831
2021-11-25,0.586,5.323,1.9820000000000029,14.148000000000001,2.620142857142857,0.2379233015785929
2021-11-26,0.683,1.267,2.3510000000000026,14.085,1.939857142857143,0.265653827686645
2021-11-28,0.25,-2.23,2.341000000000003,14.035000000000002,1.1212857142857144,0.26795383465608447
2021-11-29,0.171,-2.5,2.412000000000003,13.573,0.5784285714285715,0.25554215132275104
2021-12-02,0.1,-5.3,2.2120000000000024,12.152000000000001,0.1498571428571429,0.24851303189033166
2021-12-10,0.25,-4.45,2.140000000000003,10.914000000000001,-0.5557142857142857,0.24981545317460302
2021-12-11,0.265,0.441,2.305000000000003,10.762,-1.064142857142857,0.24073735537240518
2021-12-12,0.1,0.8,1.8190000000000028,10.622000000000002,-1.7102857142857142,0.4919353148148144
2021-12-14,0.317,1.358,1.453000000000003,10.839,-1.6972857142857143,0.3494279166666663
2021-12-15,0.153,3.973,1.3560000000000028,10.763000000000002,-0.811142857142857,0.2890560479532162
2021-12-16,0.289,4.667,1.4740000000000029,10.127,0.2127142857142857,0.612963157868044
2021-12-18,0.227,3.864,1.6010000000000026,10.004000000000001,1.5218571428571426,0.6452196635697477
2021-12-19,0.175,-0.025,1.5260000000000027,9.917,2.154,0.6399082726474646
2021-12-20,0.25,-6.45,1.5110000000000028,9.667,1.1695714285714285,0.6380274461053107
2021-12-23,0.125,-0.525,1.5360000000000027,9.184000000000001,0.9802857142857141,0.6329134253501403
2021-12-24,0.26,-0.66,1.4790000000000025,8.844000000000001,0.692,0.5838842137098266
2021-12-25,0.967,-4.883,2.293000000000003,8.699000000000002,-0.5731428571428573,0.37126414789391515
2021-12-26,0.26,-6.96,2.2640000000000025,8.659,-2.2341428571428574,0.5438860730985344
2021-12-27,0.1,-5.3,2.1370000000000027,8.559000000000001,-3.5432857142857137,0.5718721302350905
2021-12-29,0.186,-5.843,2.148000000000003,8.557,-4.374428571428572,0.5689321210406951
2021-12-30,0.133,-4.033,2.031000000000003,7.723000000000001,-4.029142857142857,0.5734267081650493
2021-12-31,0.133,1.133,2.039000000000003,7.756000000000001,-3.7922857142857143,0.5314235854020297
2022-01-01,0.56,-0.02,2.3390000000000026,8.216000000000001,-3.7008571428571426,0.5544243977027431
2022-01-02,0.55,-5.45,1.9220000000000028,8.486,-3.7818571428571426,0.5718974576099828
2022-01-03,0.1,-0.875,1.762000000000003,8.272000000000002,-2.9125714285714284,0.5798693059494544
2022-01-04,0.189,2.344,1.8510000000000029,8.201000000000002,-1.8205714285714285,0.5159371551331794
2022-01-05,0.508,0.158,2.1730000000000027,8.609000000000002,-0.9632857142857143,0.5279324346457567
2022-01-06,0.3,-0.3,2.340000000000003,8.609000000000002,-0.43,0.5470248030959486
2022-01-07,0.233,-4.767,2.440000000000003,8.52,-1.272857142857143,0.5528376635560179
2022-01-08,0.267,-3.044,2.147000000000003,8.687000000000001,-1.704857142857143,0.537141943342922
2022-01-09,0.3,-1.05,1.8970000000000027,8.401,-1.0762857142857143,0.5614389475754266
2022-01-12,0.133,-0.8,1.9300000000000028,7.851000000000002,-1.0655714285714286,0.5808250243121845
2022-01-13,0.1,3.4,1.8410000000000026,7.701000000000001,-0.9147142857142858,0.5398272462965517
2022-01-14,1.02,2.1,2.3530000000000024,8.55,-0.6372857142857143,0.321435159383239
2022-01-16,0.675,1.7,2.728000000000003,9.125000000000002,-0.3515714285714286,0.4813577329687975
2022-01-17,0.5,0.271,2.9950000000000028,9.375000000000002,0.36814285714285716,0.5514271534420865
2022-01-20,0.193,0.464,2.9210000000000025,9.303,0.8692857142857143,0.553642803680711
2022-01-21,0.2,-1.92,2.8210000000000024,9.403000000000002,0.745,0.5455266932548931
2022-01-23,0.225,-2.675,2.9130000000000025,9.311000000000002,0.4771428571428572,0.5440480454915454
2022-01-24,0.1,1.767,2.9130000000000025,9.258000000000001,0.2438571428571429,0.5538650960993287
2022-01-26,0.157,-0.4,2.050000000000003,9.126000000000001,-0.11328571428571425,0.596471616727717
2022-01-27,0.292,0.808,1.6670000000000027,9.191,-0.2407142857142857,0.5453610695422442
2022-01-28,0.14,0.6,1.3070000000000026,9.156000000000002,-0.19371428571428564,0.5983958392375964
2022-01-29,0.4,-0.578,1.5140000000000027,9.306000000000001,-0.3425714285714285,0.5370105576719576
2022-01-30,0.381,0.312,1.6950000000000027,9.562000000000001,-0.02371428571428568,0.6060788085817231
2022-01-31,0.125,-3.663,1.5950000000000026,9.427,-0.16485714285714284,0.6129853093681916
2022-02-01,0.1,-4.7,1.5950000000000029,8.560000000000002,-1.0887142857142857,0.5838402646111359
2022-02-03,0.133,-5.3,1.5710000000000028,8.433000000000002,-1.7887142857142855,0.570085868686946
2022-02-04,0.1,-2.8,1.3790000000000027,8.433,-2.304142857142857,0.5521965267466213
2022-02-05,0.212,-0.063,1.4510000000000025,8.459,-2.398857142857143,0.5478548687812932
2022-02-06,0.325,0.887,1.3760000000000026,8.651000000000002,-2.1895714285714285,0.5340783304096688
2022-02-07,0.171,0.514,1.1660000000000026,8.689,-2.1607142857142856,0.5335952161082804
2022-02-08,0.225,0.275,1.2660000000000027,8.354000000000001,-1.598142857142857,0.5420303293218501
2022-02-09,0.75,2.3,1.9160000000000026,8.554,-0.5981428571428571,0.45202692317834714
2022-02-13,0.15,1.55,1.9330000000000025,8.604000000000001,0.3804285714285716,0.4778537490935965
2022-02-14,0.25,0.9,2.083000000000003,8.665000000000001,0.909,0.5241941312193991
2022-02-15,0.283,1.5,2.1540000000000026,8.44,1.1322857142857143,0.4604122386341931
2022-02-16,0.629,1.829,2.458000000000003,8.769000000000002,1.266857142857143,0.45083056152367024
2022-02-17,0.59,2.295,2.877000000000003,9.126000000000001,1.5212857142857144,0.5634873279889279
2022-02-19,0.34,0.6,2.9920000000000027,9.199000000000002,1.567714285714286,0.587161697094501
2022-02-20,0.25,0.875,2.4920000000000027,9.149000000000001,1.3641428571428573,0.5847577025644322
2022-02-21,0.462,1.269,2.804000000000003,9.478000000000002,1.324,0.5751949442956986
2022-02-22,0.312,0.337,2.8660000000000028,9.69,1.2435714285714285,0.5708894893477738
2022-02-25,0.64,1.14,3.223000000000003,9.31,1.1921428571428572,0.5419070963383245
2022-03-06,0.2,0.45,2.794000000000003,8.835000000000003,0.9951428571428572,0.5168509143464013
2022-03-07,0.1,0.0,2.3040000000000025,8.435000000000002,0.6672857142857144,0.5102715535992283
2022-03-08,0.14,-2.6,2.1040000000000028,8.382,0.21014285714285727,0.5535295369663249
2022-03-18,0.2,2.3,2.054000000000003,8.382000000000001,0.41371428571428576,0.4839909423999575
2022-03-26,0.1,-0.6,1.6920000000000026,8.257000000000001,0.1467142857142858,0.5873629043820803
2022-03-28,0.3,0.675,1.6800000000000028,8.457000000000003,0.1950000000000001,0.5164010643877701
2022-03-29,0.1,-2.7,1.1400000000000028,8.400000000000002,-0.35357142857142854,0.5743343754035917
2022-03-30,0.35,-2.1,1.2900000000000027,8.458,-0.7178571428571429,0.5731117260554327
2022-04-04,0.538,1.169,1.7280000000000026,8.856000000000002,-0.5508571428571428,0.5230577163093324
2022-04-05,0.358,0.058,1.9460000000000028,8.814000000000002,-0.1711428571428571,0.5706155488566658
2022-04-06,0.2,-3.8,1.9460000000000026,8.633000000000001,-1.0425714285714285,0.5554907147329011
2022-04-07,0.222,2.478,2.0680000000000027,8.73,-0.6028571428571426,0.5209808919090956
2022-04-08,1.0,3.4,2.7680000000000025,9.63,-0.21357142857142847,0.4942450855086446
2022-04-09,0.333,1.833,3.0010000000000026,9.83,0.43400000000000016,0.5624039814237215
2022-04-10,0.767,2.533,3.418000000000003,10.497,1.095857142857143,0.42531369571853456
2022-04-14,0.275,4.425,3.155000000000003,10.56,1.561,0.5189318333513705
2022-04-24,0.1,5.6,2.897000000000003,10.335000000000003,2.3527142857142858,0.5434509638934458
2022-04-25,0.25,7.625,2.947000000000003,10.414000000000001,3.9848571428571433,0.5792120009010219
2022-04-28,0.133,3.9,2.858000000000003,10.322000000000001,4.188,0.6162906318761869
2022-05-07,0.48,9.98,2.3380000000000027,10.052000000000001,5.128,0.4979392469706225
2022-05-11,2.0,8.6,4.005000000000003,11.902000000000001,6.094714285714287,0.25073639398956155
2022-05-12,0.533,9.722,3.7710000000000026,12.185,7.121714285714286,0.28969057237075724
2022-05-14,1.033,11.0,4.529000000000003,12.935,8.061000000000002,0.3159341696124712
2022-05-15,0.1,12.3,4.529000000000002,12.406,9.018142857142857,0.18723226613756622
2022-05-20,0.54,8.18,4.819000000000002,12.356000000000002,9.097428571428571,0.21508698619528638
2022-05-25,1.275,13.275,5.961000000000002,13.291000000000002,10.436714285714286,0.28583270563404467
2022-05-26,1.04,12.28,6.521000000000003,14.081000000000001,10.765285714285714,0.27296612271868265
2022-05-27,0.9,10.411,5.421000000000003,14.519,11.024000000000001,0.3278792196831422
2022-05-28,1.1,10.517,5.988000000000002,15.307,11.137571428571428,0.32884402501007803
2022-05-29,0.1,12.5,5.055000000000002,14.767000000000001,11.351857142857142,0.27089257086671487
2022-05-30,0.32,11.84,5.275000000000003,14.887,11.286142857142858,0.30061386972902915
2022-05-31,0.763,11.037,5.498000000000003,15.55,11.694285714285716,0.3058109034822412
2022-06-02,0.753,10.927,4.976000000000003,16.163,11.358857142857143,0.2539717428053428
2022-06-03,0.7,11.75,4.636000000000003,16.663,11.283142857142858,0.2610700541810042
2022-06-08,0.25,15.3,3.986000000000003,16.813,11.981571428571428,0.29481555891529543
2022-06-13,0.3,15.933,3.1860000000000026,16.813,12.755285714285716,0.22113130154660154
2022-06-18,0.675,14.363,3.761000000000003,17.388,13.021428571428572,0.18653131803117876
2022-06-19,0.2,13.7,3.6410000000000027,17.238,13.287142857142856,0.1781673549483849
2022-06-28,2.3,25.4,5.178000000000003,19.0,15.338999999999999,0.16083285405939088
2022-07-05,0.625,15.15,5.0500000000000025,19.267000000000003,15.942285714285715,0.1716302274059423
2022-07-07,0.4,15.6,4.750000000000003,19.467,16.492285714285714,0.19196248190943047
2022-07-08,3.9,14.233,8.400000000000002,23.145000000000003,16.339857142857145,0.1812299475265224
2022-07-09,1.425,13.95,9.525000000000002,23.57,16.056571428571427,0.1803203908143157
2022-07-10,2.4,16.0,11.250000000000004,25.637,16.29042857142857,0.16307487515727376
2022-07-12,0.3,18.267,11.350000000000001,25.17,16.942857142857143,0.1882056371465062
2022-07-13,0.2,15.3,9.250000000000004,25.095000000000002,15.5,0.16659435351760024
2022-07-14,0.42,16.76,9.045000000000003,25.415,15.73,0.17492110795762786
2022-07-15,0.5,15.3,9.145000000000003,25.665,15.687142857142858,0.16142411607632873
2022-07-16,2.4,14.8,7.645000000000003,27.932000000000002,15.768142857142857,0.16383599827913461
2022-07-17,0.943,13.1,7.163000000000003,28.395,15.646714285714285,0.16187697460062694
2022-07-19,0.3,16.4,5.063000000000002,26.695,15.703857142857144,0.14882107309507128
2022-07-23,2.733,18.167,7.496000000000002,28.895,15.689571428571428,0.17711018310395205
2022-07-24,0.28,16.44,7.576000000000002,28.142000000000003,15.852428571428572,0.15536995280435187
2022-07-26,1.1,18.1,8.256000000000002,29.142,16.043857142857142,0.18588158409698413
2022-07-28,0.533,14.717,8.289000000000003,29.135,15.960571428571429,0.1541587864591608
2022-08-02,0.1,14.7,5.9890000000000025,27.959999999999997,15.946285714285716,0.156998762790283
2022-08-06,1.8,18.175,6.846000000000003,28.72,16.671285714285712,0.17201300262269667
2022-08-08,0.35,16.25,6.896000000000003,28.17,16.649857142857144,0.17703140203587606
2022-08-22,1.225,17.825,5.388000000000003,28.295,16.601000000000003,0.18524871151158562
2022-08-24,0.22,19.78,5.328000000000003,28.415000000000003,17.078142857142858,0.1747581237667888
2022-08-29,0.8,14.4,5.028000000000002,28.895000000000003,16.54957142857143,0.1825357146651761
2022-08-30,0.4,13.72,4.895000000000003,28.532,16.407142857142855,0.19057024526178432
2022-08-31,0.9,8.0,5.695000000000003,28.679,15.450000000000001,0.15569632689792473
2022-09-07,0.2,11.1,4.095000000000003,28.179000000000002,14.439285714285715,0.13627270444273074
2022-09-14,0.825,11.225,4.570000000000003,28.754,13.721428571428572,0.12803965238095236
2022-09-15,1.35,10.85,4.695000000000003,29.804,12.725,0.14632924336323905
2022-09-16,0.39,10.28,4.865000000000003,29.519,11.367857142857142,0.1538261243877657
2022-09-17,1.95,12.45,6.015000000000003,31.269,11.089285714285714,0.15811030034235904
2022-09-19,0.25,11.55,5.865000000000003,29.219,10.779285714285715,0.1591075978892566
2022-09-20,0.28,9.9,5.245000000000003,28.874000000000002,11.050714285714287,0.1594351182639436
2022-09-21,0.35,8.65,5.395000000000002,28.824,10.700714285714286,0.15799866575936758
2022-09-29,0.15,8.037,4.720000000000003,25.074,10.245285714285714,0.19147044687208203
2022-09-30,0.325,5.85,3.6950000000000025,23.974,9.531,0.183447756582633
2022-10-04,0.15,6.9,3.4550000000000027,21.724,9.048142857142858,0.2605684196488695
2022-10-05,0.217,9.733,1.7220000000000026,21.641000000000002,8.66,0.309018630380826
2022-10-06,1.0,12.925,2.4720000000000026,22.441000000000003,8.856428571428571,0.225373178232637
2022-10-08,2.06,11.16,4.2520000000000024,24.081000000000003,9.036428571428571,0.18291626892572788
2022-10-11,0.35,7.725,4.2520000000000024,23.931,8.904285714285715,0.1839889952883717
2022-10-13,0.2,10.0,4.302000000000002,21.731,9.184714285714287,0.2174486353535354
2022-10-14,0.317,9.767,4.294000000000002,21.105,9.744285714285715,0.22075168530543512
2022-10-15,0.2,11.3,4.344000000000002,21.005,10.372857142857143,0.23542090404979032
2022-10-16,0.567,11.144,4.694000000000003,18.839,10.574428571428571,0.22459404309775188
2022-10-17,0.667,9.033,4.361000000000002,19.226000000000003,10.01842857142857,0.21932524218374216
2022-10-18,0.687,7.567,2.9880000000000027,18.813000000000002,9.505142857142857,0.21293198293003304
2022-10-20,0.3,6.629,2.9380000000000024,18.58,9.348571428571429,0.26356611892492027
2022-10-21,0.375,7.125,3.1130000000000027,18.855,8.937857142857142,0.2564678948754949
2022-10-23,0.1,5.0,2.8960000000000026,17.155,8.256857142857143,0.3134086544033423
2022-10-25,0.291,6.318,2.9870000000000023,17.096,7.545142857142857,0.30940962184750276
2022-10-26,0.125,10.287,2.5450000000000026,15.996000000000002,7.422714285714286,0.3370608306679917
2022-10-27,0.122,9.689,2.0000000000000027,15.898000000000001,7.5164285714285715,0.32823054442460553
2022-10-28,0.1,11.65,1.4130000000000027,15.198,8.099714285714287,0.3645493569555017
2022-10-29,0.643,11.786,1.7560000000000024,15.441,8.836428571428572,0.28782351275021284
2022-10-31,0.1,8.45,1.4810000000000025,14.641000000000002,9.025714285714285,0.24370408503996002
2022-11-02,2.062,6.775,3.4430000000000023,16.503,9.279285714285715,0.20647723968253984
2022-11-03,0.55,6.55,3.7020000000000026,16.228,9.31242857142857,0.23568756461512358
2022-11-04,0.1,6.4,3.6770000000000027,14.978000000000002,8.757142857142856,0.24914170709753208
2022-11-05,0.3,2.3,3.8550000000000026,14.888000000000002,7.7015714285714285,0.3186585928804888
2022-11-06,0.65,5.683,4.405000000000003,13.588000000000001,6.849142857142858,0.3230391375719033
2022-11-07,0.225,7.188,3.9870000000000028,13.563000000000002,6.192285714285714,0.3316876084708751
2022-11-08,0.431,8.492,4.318000000000002,13.714,6.198285714285715,0.3314637565811637
2022-11-09,0.789,9.656,3.0450000000000026,14.153,6.609857142857143,0.29729537060338274
2022-11-10,0.3,10.25,2.795000000000003,14.303,7.138428571428571,0.3248331220726674
2022-11-11,0.285,11.092,2.980000000000003,14.263000000000002,7.808714285714286,0.3232253639573206
2022-11-12,0.167,11.867,2.8470000000000026,14.280000000000001,9.175428571428572,0.22464686503126519
2022-11-15,0.2,4.511,2.397000000000003,14.263,9.008,0.28222641559921574
2022-11-17,0.1,-0.2,2.2720000000000025,13.363000000000001,7.95257142857143,0.3003937277124208
2022-11-19,0.3,-4.5,2.1410000000000027,11.603,6.096571428571429,0.2965883119474648
2022-11-20,0.16,-5.3,1.5120000000000027,11.413,3.96,0.30035825172508596
2022-11-21,0.225,-5.975,1.4370000000000025,11.438,1.6421428571428573,0.27295236231361214
2022-11-26,0.21,-3.72,1.3620000000000028,11.331000000000001,-0.4738571428571427,0.2514356642857141
2022-11-27,0.15,-4.55,1.3450000000000026,11.281000000000002,-2.819142857142857,0.26842763511904794
2022-11-29,0.143,-0.8,1.2880000000000027,10.857000000000001,-3.5778571428571424,0.26431772300724643
2022-11-30,0.125,-1.775,1.3130000000000026,10.315000000000001,-3.8028571428571425,0.47161533705738684
2022-12-04,0.192,-3.425,1.2050000000000025,9.82,-3.649285714285714,0.523859366206016
2022-12-05,0.1,-2.4,1.1450000000000027,9.620000000000001,-3.235,0.5167354400155397
2022-12-06,0.29,-4.324,1.2100000000000026,9.535000000000002,-2.999142857142857,0.5281036328726826
2022-12-07,0.341,-3.509,1.3410000000000026,9.776,-2.969,0.5285377703703702
2022-12-08,0.28,-3.79,1.4710000000000025,9.765000000000002,-2.860428571428571,0.5324257981481478
2022-12-12,0.544,-4.422,1.8720000000000028,10.184000000000001,-3.3778571428571427,0.46102294285714274
2022-12-13,0.1,-6.3,1.8470000000000029,10.162000000000003,-4.024285714285714,0.4224677666666666
2022-12-14,0.24,-1.35,1.8950000000000027,10.302,-3.7278571428571423,0.49325358730158714
2022-12-15,0.1,-2.4,1.8950000000000027,9.759000000000002,-3.7278571428571428,0.5199040259259257
2022-12-16,0.367,-5.1,1.9720000000000026,10.026000000000002,-3.8387142857142855,0.5131330513227512
2022-12-18,0.371,1.2,2.002000000000003,8.335,-3.166,0.5067754143847053
2022-12-20,0.15,-2.8,1.8720000000000028,7.9350000000000005,-3.024571428571428,0.5631992273890349
2022-12-21,0.175,2.612,1.5030000000000026,8.010000000000002,-2.0197142857142856,0.5340044513510419
2022-12-22,0.22,2.38,1.6230000000000024,7.9300000000000015,-0.7797142857142854,0.5135612618834667
2022-12-23,0.231,1.469,1.6140000000000025,7.511000000000001,-0.3769999999999995,0.5121250311877152
2022-12-27,0.171,-1.6,1.6850000000000027,7.457000000000002,-0.26271428571428534,0.5521578312666238
2022-12-28,0.133,0.2,1.4510000000000027,7.159000000000002,0.4944285714285717,0.4723852402909365
2022-12-29,0.411,1.067,1.4910000000000028,6.781000000000001,0.47542857142857164,0.496040368817197
2022-12-30,0.225,3.55,1.5660000000000025,6.706000000000001,1.3825714285714288,0.5169726126311234
2022-12-31,0.3,3.967,1.6910000000000027,6.721000000000001,1.5761428571428573,0.49762095270132856
2023-01-02,0.729,0.229,2.200000000000003,7.283000000000001,1.2688571428571431,0.42448158121941637
2023-01-03,0.833,-0.117,2.8020000000000027,7.916,1.0422857142857145,0.3707269711112751
2023-01-04,0.1,-0.533,2.731000000000003,7.916000000000001,1.1947142857142858,0.4735058848021658
2023-01-09,0.25,-5.5,2.8480000000000025,7.866000000000001,0.3804285714285717,0.494829240025753
2023-01-10,0.183,-3.067,2.6200000000000028,7.889000000000001,-0.21014285714285694,0.5207896809945441
2023-01-11,0.209,1.018,2.6040000000000028,7.873,-0.5718571428571426,0.5094486685277014
2023-01-12,0.667,1.289,2.9710000000000027,8.33,-0.9544285714285713,0.4597788960347764
2023-01-13,0.745,3.645,2.9870000000000028,8.925,-0.46642857142857114,0.5296141390506657
2023-01-14,0.388,3.956,2.5420000000000025,9.170000000000002,0.11542857142857166,0.5717387000417928
2023-01-15,0.84,2.267,3.2820000000000027,9.885000000000002,0.5154285714285717,0.42855717468025395
2023-01-16,0.333,2.844,3.3650000000000024,10.026000000000002,1.7074285714285717,0.5883209957379487
2023-01-17,0.18,0.62,3.3620000000000028,10.106000000000002,2.2341428571428574,0.5792854775388211
2023-01-18,0.233,1.7,3.386000000000003,10.049000000000001,2.331571428571429,0.6472281543399477
2023-01-19,2.01,0.1,4.729000000000003,11.718000000000002,2.161714285714286,0.22659446558441582
2023-01-24,0.125,0.05,4.109000000000003,11.563,1.6481428571428576,0.2641810627104375
2023-01-25,0.1,2.05,3.821000000000003,11.119000000000002,1.375857142857143,0.3681414223665221
2023-01-26,0.225,2.075,3.2060000000000026,11.244,1.3484285714285718,0.379016806310356
2023-01-28,0.1,-0.4,2.9730000000000025,11.104000000000001,0.8850000000000003,0.25086400966810946
2023-01-29,0.775,1.35,3.5680000000000027,11.779,0.9892857142857147,0.21288900867928373
2023-01-30,0.41,1.35,3.7450000000000023,11.822000000000001,0.9392857142857147,0.35345422641476854
2023-01-31,0.1,0.2,1.8350000000000026,11.551,0.953571428571429,0.2556218690087687
2023-02-03,0.15,-2.35,1.8600000000000028,11.551,0.610714285714286,0.2546898080808079
2023-02-05,0.133,-1.333,1.8930000000000027,11.509000000000002,0.12742857142857184,0.25018184935064913
2023-02-09,0.1,0.2,1.7680000000000027,11.389000000000001,-0.14042857142857107,0.23771999426129406
2023-02-10,0.3,0.86,1.9680000000000026,11.458,0.03957142857142896,0.2866251363247861
2023-02-11,0.438,-0.163,1.6310000000000027,11.725000000000001,-0.17657142857142819,0.24673396649413362
2023-02-16,0.214,0.414,1.4350000000000025,11.806000000000001,-0.31028571428571394,0.25280482301587276
2023-02-17,0.217,0.917,1.5520000000000027,11.612000000000002,-0.2078571428571425,0.28556802521367486
2023-02-18,0.255,0.191,1.6570000000000027,11.642000000000001,0.15514285714285753,0.26512045869130835
2023-02-19,0.338,-0.669,1.8620000000000025,11.680000000000001,0.2500000000000004,0.24836833498168473
2023-02-20,0.167,-1.617,1.9290000000000027,11.118000000000002,-0.009571428571428184,0.2502247365079363
2023-02-23,0.15,-2.833,1.7790000000000026,10.435,-0.5371428571428568,0.46138010158730147
2023-02-24,0.1,-3.3,1.4410000000000027,10.435000000000002,-0.985285714285714,0.45506847790706006
2023-03-03,0.34,0.22,1.5670000000000028,10.525000000000002,-1.0129999999999997,0.5322322539682536
2023-03-04,0.275,-0.637,1.6250000000000027,10.617000000000003,-1.2349999999999997,0.5409286428571426
2023-03-05,0.1,-3.1,1.4700000000000029,10.508000000000001,-1.7051428571428568,0.4734773904761904
2023-03-07,0.1,-3.2,1.2320000000000029,9.941,-2.0667142857142857,0.5257396400155396
2023-03-08,0.257,-2.0,1.3220000000000027,9.453000000000001,-2.121428571428571,0.5320481725071222
2023-03-11,0.2,-5.657,1.372000000000003,9.265000000000002,-2.524857142857143,0.5249591169515667
2023-03-12,0.2,-5.56,1.4720000000000029,8.625000000000002,-2.8477142857142854,0.5663999968695448
2023-03-13,0.475,-0.1,1.6070000000000026,8.767000000000001,-2.8934285714285712,0.5572387328861066
2023-03-14,0.477,5.123,1.8090000000000026,9.064000000000002,-2.070571428571428,0.5406088075235342
2023-03-15,0.125,2.225,1.8340000000000027,8.956000000000001,-1.3098571428571424,0.5361864256249169
2023-03-20,0.875,5.45,2.6090000000000027,7.8210000000000015,-0.07414285714285665,0.5957903135593708
