date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2021-08-07,0.25,15.65,9.216999999999995,28.265,17.521428571428576,0.19517162147036943
2021-08-08,4.575,16.525,12.891999999999996,32.29,17.325,0.18777898757091127
2021-08-09,0.6,17.8,11.274999999999997,32.615,17.09642857142857,0.18500026197567318
2021-08-11,0.66,16.84,9.134999999999996,33.108000000000004,16.98071428571429,0.18616256058678426
2021-08-14,1.733,18.133,8.867999999999997,34.721000000000004,16.999714285714287,0.17387568820470725
2021-08-15,0.52,16.88,8.537999999999997,33.92400000000001,16.804000000000002,0.18412012102634473
2021-08-16,1.1,18.25,9.437999999999997,34.324,17.154,0.16833739438371342
2021-08-17,1.46,18.9,10.647999999999998,35.083999999999996,17.618285714285715,0.16594323806933797
2021-08-18,1.833,16.133,7.905999999999997,35.817,17.562285714285714,0.1757161857034975
2021-08-19,1.325,15.775,8.630999999999997,34.792,17.273,0.1809097528992648
2021-08-20,0.82,15.68,8.790999999999997,35.462,17.107285714285712,0.18227059840191026
2021-08-21,1.5,15.867,8.557999999999996,35.898,16.783571428571427,0.18755279376210565
2021-08-22,0.38,14.6,8.417999999999997,35.616,16.457857142857144,0.1778808135947954
2021-08-25,2.124,12.735,9.441999999999997,36.79,15.67,0.1595645173561857
2021-08-26,0.482,13.173,8.463999999999997,37.022,14.851857142857142,0.14498260245623773
2021-08-27,0.35,14.488,6.980999999999996,36.672,14.616857142857143,0.15331629382723716
2021-08-29,1.8,15.9,7.455999999999997,37.672000000000004,14.634714285714287,0.15653430943310545
2021-09-02,0.3,13.2,6.935999999999996,37.772,14.280428571428573,0.14104720841750842
2021-09-03,0.65,11.55,6.085999999999997,38.172,13.663714285714287,0.13146284665286412
2021-09-04,0.375,10.175,6.080999999999997,38.446999999999996,13.031571428571429,0.14157560694732
2021-09-12,0.933,15.867,4.889999999999997,37.28,13.479000000000001,0.1469722393939395
2021-09-13,7.833,15.8,12.240999999999996,43.712999999999994,13.854285714285714,0.14276194461152877
2021-09-15,0.2,7.9,12.090999999999998,43.47,12.913142857142859,0.1426964661145618
2021-09-20,0.1,6.4,10.390999999999996,40.870000000000005,11.556000000000003,0.19173341777130798
2021-09-21,0.2,7.6,10.290999999999999,40.17,10.756000000000002,0.21160640875040523
2021-09-23,1.278,8.8,10.918999999999997,39.231,10.36314285714286,0.21660243866847306
2021-09-24,0.28,9.24,10.823999999999998,36.711000000000006,10.22957142857143,0.18495398584192213
2021-09-25,0.32,9.78,10.210999999999997,35.031,9.360000000000001,0.1946805372496167
2021-09-30,0.267,8.367,2.6449999999999974,34.448,8.298142857142858,0.19304730499330958
2021-10-01,0.2,8.46,2.6449999999999974,34.448,8.378142857142858,0.19378947714596315
2021-10-09,0.7,10.667,3.2449999999999974,34.897999999999996,8.987714285714286,0.18480647027407712
2021-10-10,0.1,10.7,3.1449999999999974,30.423000000000002,9.43057142857143,0.16680976034493217
2021-10-11,0.1,10.1,1.9669999999999974,29.923000000000002,9.616285714285715,0.16421915844566298
2021-10-12,0.5,7.75,2.186999999999997,29.763,9.403428571428574,0.16030282405293225
2021-10-13,0.5,7.012,2.3669999999999973,28.53,9.008000000000001,0.17205490933801754
2021-10-15,0.629,9.314,2.7289999999999974,28.639,9.143285714285716,0.18488531101789754
2021-10-16,0.9,7.85,3.428999999999997,28.439,9.056142857142857,0.1731858053901137
2021-10-18,0.444,5.1,3.1729999999999974,27.423000000000002,8.260857142857144,0.1898836641911465
2021-10-20,0.867,9.367,3.9399999999999977,26.457,8.070428571428572,0.18746954674535077
2021-10-21,0.567,10.883,4.406999999999997,25.699,8.182285714285715,0.19381474530496828
2021-10-22,0.45,8.65,4.3569999999999975,25.329,8.310857142857143,0.19665459475927122
2021-10-23,0.24,4.48,4.096999999999998,24.069,7.949142857142858,0.20817905449841245
2021-10-26,0.233,8.45,3.7009999999999974,23.922,7.8257142857142865,0.19071178945017073
2021-10-27,1.243,9.457,4.043999999999998,23.041,8.055285714285715,0.19642694551382361
2021-10-28,0.16,9.58,3.7599999999999976,22.719,8.695285714285715,0.2088073242894057
2021-11-03,0.405,6.933,3.2979999999999974,22.774,8.34757142857143,0.2186145714285714
2021-11-04,0.617,7.8,3.3479999999999976,21.591,7.907142857142858,0.317394362141552
2021-11-05,0.4,7.59,3.2979999999999974,21.691000000000003,7.755714285714286,0.29910487680015013
2021-11-06,1.317,6.383,4.374999999999997,22.358,8.02757142857143,0.2074634746180599
2021-11-07,0.653,7.312,4.794999999999998,22.636000000000003,7.865000000000001,0.2121653243535096
2021-11-08,0.25,3.817,3.801999999999998,21.953000000000003,7.059285714285715,0.26385358774034806
2021-11-09,0.333,4.233,3.9749999999999974,14.453000000000001,6.295428571428572,0.2981067621536928
2021-11-10,0.21,7.16,3.779999999999997,14.463000000000001,6.327857142857144,0.322031908429601
2021-11-11,0.6,8.2,3.7629999999999972,14.963,6.385000000000001,0.3130425637205621
2021-11-16,0.1,4.333,3.4629999999999974,14.863,5.919714285714286,0.30302724081874205
2021-11-17,0.175,4.675,2.320999999999997,13.76,5.675714285714287,0.32825564210410046
2021-11-18,0.362,5.8,2.0299999999999976,13.842,5.459714285714286,0.32642661702246745
2021-11-19,0.4,7.025,2.1799999999999975,13.922,5.918,0.32906316732068436
2021-11-23,0.5,1.775,2.3469999999999973,14.155000000000001,5.5668571428571445,0.28802096906789043
2021-11-24,0.1,6.1,2.2369999999999974,14.055,5.4154285714285715,0.3170879589807202
2021-11-25,0.258,5.053,1.8949999999999974,13.613,4.9658571428571445,0.3305675146176332
2021-11-26,1.175,1.587,2.969999999999997,14.688,4.573571428571429,0.28286682735144014
2021-11-28,0.283,-2.106,3.0779999999999976,14.871,3.6048571428571434,0.3096210424951267
2021-11-29,0.19,-3.33,2.9059999999999975,14.561,2.3005714285714296,0.26287909312169294
2021-11-30,0.3,-3.0,2.8059999999999974,14.360999999999999,0.8684285714285724,0.2629815933862432
2021-12-02,0.183,-4.1,2.488999999999997,13.915,0.029142857142858247,0.2517475624338622
2021-12-03,0.211,-3.633,2.5999999999999974,13.225999999999999,-1.3612857142857133,0.2651522332671955
2021-12-10,0.15,-2.75,2.4919999999999973,12.932,-2.475999999999999,0.26618349226190463
2021-12-11,0.276,1.076,1.5929999999999973,12.341,-2.548999999999999,0.31178036666666625
2021-12-12,0.1,1.067,1.4099999999999975,11.874,-2.0957142857142843,0.30151943492063477
2021-12-14,0.664,0.909,1.8839999999999975,12.088000000000001,-1.490142857142856,0.21516333906230656
2021-12-15,0.14,2.85,1.7239999999999975,11.988,-0.6544285714285702,0.3496646355311352
2021-12-16,0.133,3.283,1.6739999999999973,11.888000000000002,0.4002857142857154,0.34256453796820435
2021-12-18,0.275,2.8,1.7379999999999973,10.920000000000002,1.3192857142857153,0.32881669029304006
2021-12-19,0.1,1.4,1.6879999999999975,10.860000000000001,1.912142857142858,0.3647629388500386
2021-12-20,0.2,-5.5,1.6119999999999974,10.655,0.9727142857142869,0.5602742421356423
2021-12-21,0.1,-5.3,1.6119999999999974,10.138,0.06314285714285818,0.5083476730158727
2021-12-23,0.1,-0.15,1.0479999999999974,9.838000000000001,-0.08814285714285608,0.5917875125631447
2021-12-24,0.314,-3.557,1.2219999999999973,8.835,-1.0034285714285702,0.5426781087390338
2021-12-25,0.2,-3.7,1.2889999999999975,8.382,-2.000999999999999,0.5505083097654657
2021-12-26,0.4,-4.55,1.4139999999999975,8.532,-3.050999999999999,0.5693360291652284
2021-12-27,0.1,-2.95,1.4139999999999975,8.299,-3.6724285714285707,0.5540671909874854
2021-12-29,0.2,-5.275,1.4139999999999975,8.289,-3.6402857142857132,0.5583538409437021
2021-12-30,0.1,-1.0,1.4139999999999975,7.789000000000001,-3.025999999999999,0.557704381655139
2021-12-31,0.18,0.66,1.4939999999999973,7.869,-2.9102857142857133,0.5210584118454628
2022-01-01,0.417,0.867,1.5969999999999975,8.111,-2.278285714285713,0.5348725511099808
2022-01-02,0.186,-4.071,1.5829999999999973,7.9350000000000005,-2.331285714285713,0.5616949667029356
2022-01-03,0.333,-0.1,1.5159999999999973,7.867999999999999,-1.6955714285714272,0.5688449682322465
2022-01-04,0.2,1.382,1.6159999999999974,7.568,-1.0767142857142846,0.4993166085198295
2022-01-05,0.571,0.7,1.9869999999999974,8.039,-0.22314285714285598,0.4991516970691772
2022-01-06,0.1,-0.867,1.9869999999999972,7.881,-0.204142857142856,0.5823610909402915
2022-01-07,0.367,-3.4,2.1739999999999973,7.073,-0.784142857142856,0.5645477886280351
2022-01-08,0.376,-2.312,2.1329999999999973,7.166,-1.238285714285713,0.5710359998535164
2022-01-09,0.362,-0.087,2.3089999999999975,7.338,-0.669142857142856,0.562970350786352
2022-01-12,0.15,-1.275,2.1259999999999972,7.188,-0.8369999999999989,0.5532392165873866
2022-01-14,0.638,2.587,2.5639999999999974,7.643,-0.6648571428571417,0.4730101950600329
2022-01-16,0.471,1.986,2.4639999999999973,7.9030000000000005,-0.48114285714285604,0.48445037270878877
2022-01-17,0.686,0.729,3.049999999999997,8.439,-0.25314285714285595,0.4658778822390051
2022-01-20,0.345,0.391,3.0279999999999974,8.508000000000001,0.2884285714285726,0.48355190455325636
2022-01-21,0.15,-1.375,2.8019999999999974,8.558,0.4222857142857155,0.4850140819062989
2022-01-23,0.35,-2.25,2.7899999999999974,8.244,0.11328571428571545,0.5287751795544745
2022-01-24,0.1,0.933,2.7399999999999975,8.203999999999999,0.42871428571428677,0.4716813659541992
2022-01-26,0.222,-0.344,2.3239999999999976,8.293000000000001,0.010000000000001135,0.5587419553763894
2022-01-27,0.727,1.118,2.5799999999999974,8.745000000000001,-0.11399999999999884,0.40668440970093334
2022-01-28,0.175,0.625,2.0689999999999973,8.82,-0.12885714285714173,0.5540880074127216
2022-01-29,1.38,0.11,3.1039999999999974,10.0,-0.16899999999999887,0.2951478258346702
2022-01-30,0.563,0.658,3.5169999999999972,10.463,0.12142857142857255,0.4735868706083386
2022-01-31,0.129,-3.586,3.295999999999997,10.492,-0.06942857142857031,0.45589797460317405
2022-02-01,0.4,-4.8,3.595999999999997,10.578,-0.8884285714285703,0.4892539730158725
2022-02-04,0.22,-1.76,3.593999999999997,10.598,-1.0907142857142846,0.48924486190476135
2022-02-05,0.315,-0.154,3.1819999999999973,10.513,-1.2724285714285704,0.47359842150072096
2022-02-06,0.391,0.673,3.3979999999999975,10.804,-1.2655714285714275,0.2641906617216116
2022-02-07,0.52,0.59,2.537999999999997,11.123999999999999,-1.196999999999999,0.252397180456642
2022-02-08,0.275,0.4,2.2499999999999973,11.299,-1.2338571428571417,0.2711977466422465
2022-02-09,0.175,1.4,2.2959999999999976,11.294,-0.5215714285714276,0.38555681807081776
2022-02-13,0.1,1.0,1.9959999999999976,10.977,0.307000000000001,0.2730677721833719
2022-02-14,0.1,0.85,1.8759999999999972,10.891,0.6798571428571438,0.26401808329448306
2022-02-15,0.175,1.75,1.7359999999999973,10.733,0.951857142857144,0.3555042325008322
2022-02-16,0.688,1.712,2.0329999999999973,11.221,1.1002857142857152,0.23993192715754447
2022-02-17,0.753,2.824,2.2659999999999973,11.402999999999999,1.4194285714285724,0.21013321542531543
2022-02-19,0.454,0.723,2.444999999999997,11.757,1.4655714285714296,0.23653139170780924
2022-02-20,0.42,0.42,2.689999999999997,11.81,1.3255714285714297,0.2537998988506661
2022-02-21,0.591,1.336,3.1809999999999974,12.024999999999999,1.3735714285714293,0.2589888530834704
2022-02-22,0.1,0.5,3.1809999999999974,11.763,1.3235714285714297,0.28252111504051486
2022-02-24,0.1,0.7,3.105999999999997,11.713000000000001,1.1735714285714296,0.27920611504051485
2022-02-25,0.2,2.5,2.617999999999997,11.274999999999999,1.2861428571428581,0.36594200631035606
2022-03-08,0.223,-2.269,2.0879999999999974,11.027,0.5585714285714296,0.2614465390331888
2022-03-23,0.2,3.0,1.8339999999999972,10.540999999999999,0.8838571428571439,0.5498409493195869
2022-03-26,0.1,2.5,1.5139999999999973,10.296,1.181000000000001,0.577881156855327
2022-04-04,0.538,1.815,1.4609999999999974,10.684,1.2494285714285724,0.5993267088800436
2022-04-05,0.643,1.014,2.0039999999999973,10.977,1.3228571428571438,0.22473462389092388
2022-04-06,0.9,-1.167,2.8039999999999976,11.777000000000001,1.0561428571428582,0.23031757486772497
2022-04-07,0.373,2.067,2.976999999999997,11.927999999999999,0.9942857142857153,0.35782522424749136
2022-04-08,1.1,3.043,3.8539999999999974,12.301000000000002,1.753142857142858,0.22416232751322748
2022-04-09,0.3,1.7,3.953999999999997,12.426,1.5674285714285723,0.357743201322751
2022-04-10,0.1,2.033,3.9539999999999975,11.145999999999999,1.5007142857142868,0.36458358903318877
2022-04-14,0.567,5.067,3.9829999999999974,11.15,1.9652857142857152,0.24705352947861517
2022-04-15,0.1,3.933,3.4399999999999973,11.121,2.3822857142857154,0.262193898891167
2022-04-24,0.16,8.18,2.699999999999997,10.881,3.71757142857143,0.2784785928535073
2022-04-28,0.45,4.45,2.7769999999999975,11.111,4.058000000000002,0.2720684661786571
2022-04-29,0.1,7.0,1.7769999999999972,10.896,4.623285714285715,0.2754195760654196
2022-05-07,0.25,9.4,1.7269999999999972,10.755,5.723285714285715,0.2618210038817414
2022-05-11,1.85,8.9,3.4769999999999976,12.084999999999999,6.7042857142857155,0.24511015925925916
2022-05-12,0.311,9.8,3.2209999999999974,12.121,7.380428571428572,0.330572644906048
2022-05-14,0.1,11.0,3.220999999999997,12.046,8.39,0.3276017692036791
2022-05-19,0.1,11.0,3.1609999999999974,12.046000000000001,8.792857142857143,0.22414501815776824
2022-05-20,0.644,8.944,3.3549999999999973,12.59,9.434857142857144,0.27529314444808
2022-05-25,0.8,12.5,4.054999999999997,13.215,10.22057142857143,0.3826102446783214
2022-05-26,0.75,11.1,4.554999999999997,13.277000000000001,10.46342857142857,0.29465163903291397
2022-05-27,0.386,10.443,3.0909999999999975,12.910000000000002,10.683857142857144,0.36324699426887386
2022-05-28,1.062,10.15,3.8419999999999974,13.518,10.733857142857143,0.3501338912124787
2022-05-29,0.225,10.325,3.966999999999998,13.323,10.637428571428572,0.36736366346491744
2022-05-30,0.588,13.075,4.454999999999997,13.32,10.933857142857144,0.32106778962696003
2022-05-31,0.826,11.458,4.636999999999998,14.046,11.293000000000001,0.30387297103751554
2022-06-01,0.475,13.15,4.311999999999998,14.421,11.385857142857144,0.28602304786811816
2022-06-02,0.627,11.767,4.188999999999997,14.848,11.481142857142858,0.2870633630329389
2022-06-03,0.3,11.8,4.102999999999997,14.925,11.675,0.3351368818088781
2022-06-04,0.3,16.2,3.340999999999997,15.025,12.539285714285715,0.3047048870605234
2022-06-08,0.22,15.6,3.335999999999997,15.145000000000001,13.292857142857143,0.21806683128871762
2022-06-10,0.2,18.4,2.9479999999999973,14.807,14.053571428571429,0.24020771282506254
2022-06-14,0.15,15.0,2.2719999999999976,14.314,14.559571428571429,0.24147553913128814
2022-06-16,0.833,15.933,2.6299999999999972,14.247,14.957142857142859,0.2622574347257951
2022-06-17,2.2,18.85,4.202999999999998,16.074,15.969,0.19996105924848584
2022-06-18,0.275,15.1,4.177999999999997,15.248999999999999,16.440428571428573,0.19152975796179397
2022-06-28,5.5,27.1,9.377999999999997,20.449,17.99757142857143,0.16530358730158728
2022-07-06,0.5,17.0,9.657999999999998,20.849,18.19757142857143,0.19313153623075519
2022-07-07,0.4,18.1,9.857999999999997,20.682,18.154714285714284,0.18812412006136894
2022-07-08,2.971,16.186,12.678999999999997,23.553,18.324142857142856,0.21063749035409043
2022-07-09,0.6,15.567,12.445999999999996,23.993000000000002,18.271857142857147,0.20282818252705148
2022-07-12,0.756,18.867,11.001999999999997,24.299000000000003,18.274285714285718,0.18933040976430976
2022-07-13,0.1,18.8,10.826999999999998,24.299,18.802857142857142,0.20504213697931706
2022-07-14,5.9,15.233,11.226999999999997,29.949,17.10757142857143,0.19421681772964136
2022-07-15,0.35,15.2,11.076999999999998,28.448999999999998,16.850428571428573,0.20274078316559424
2022-07-16,0.733,15.367,11.409999999999997,28.871,16.46,0.17597225890783125
2022-07-17,0.95,15.8,9.388999999999998,29.721,16.404857142857146,0.17582983685367634
2022-07-18,3.3,16.9,12.088999999999997,32.921,16.595285714285716,0.1765984664087401
2022-07-19,4.7,18.175,16.032999999999998,36.977000000000004,16.496428571428574,0.19587038427128442
2022-07-23,1.9,18.8,17.833,38.077,16.496428571428574,0.19471487712842722
2022-07-24,0.5,17.48,12.432999999999998,37.827,16.81742857142857,0.18923031967353088
2022-07-26,0.167,19.533,12.249999999999998,37.608000000000004,17.436428571428575,0.1860819988196988
2022-07-27,0.1,14.933,11.616999999999997,36.64600000000001,17.374428571428574,0.1950084425400334
2022-07-28,0.533,15.1,11.199999999999998,36.954,17.274428571428572,0.18908705448656637
2022-08-06,1.775,18.725,9.674999999999997,38.141000000000005,17.53514285714286,0.16407204640576545
2022-08-08,0.6,16.6,5.574999999999998,37.915,17.31014285714286,0.18347195715991638
2022-08-17,0.1,22.9,3.774999999999998,37.54,17.895857142857142,0.16234684285714288
2022-08-21,0.1,20.8,3.3749999999999982,37.013,18.37014285714286,0.16313405177045182
2022-08-22,0.375,20.175,3.5829999999999984,37.088,18.461857142857145,0.17584079224664226
2022-08-24,1.45,19.85,4.932999999999998,38.23800000000001,19.164285714285715,0.18156180258445256
2022-08-27,6.6,21.9,10.999999999999996,44.618,20.13571428571429,0.18394553915343914
2022-08-30,1.657,14.386,10.881999999999998,46.075,19.515857142857147,0.15427512922262923
2022-09-14,1.125,13.025,11.406999999999996,47.050000000000004,19.005142857142857,0.15064272922262922
2022-09-15,0.7,12.775,12.006999999999998,46.916999999999994,17.558714285714284,0.1739138323972324
2022-09-16,1.085,12.0,12.991999999999997,45.802,16.301571428571428,0.15463540915750917
2022-09-17,0.525,12.925,13.141999999999998,46.052,15.265857142857143,0.14265068758512597
2022-09-18,0.2,13.0,11.891999999999998,40.752,14.287285714285714,0.13994195185185185
2022-09-19,0.1,12.7,5.391999999999999,40.352000000000004,12.973,0.1438656168577799
2022-09-29,0.1,7.0,3.834999999999998,40.052,11.917857142857144,0.1622164298059375
2022-09-30,0.375,7.375,3.084999999999998,37.456,11.110714285714286,0.16636814049927176
2022-10-03,0.1,8.4,2.484999999999998,36.955999999999996,10.485714285714286,0.16511055516909273
2022-10-04,0.175,7.975,1.5749999999999982,36.375,9.910714285714286,0.1697937800721853
2022-10-05,0.244,11.667,1.293999999999998,36.519,9.731,0.16713278002867762
2022-10-06,0.72,12.58,1.8139999999999983,31.339,9.671000000000001,0.17193623100196676
2022-10-08,1.35,11.65,3.0639999999999983,32.339,9.521,0.18092172945710644
2022-10-11,0.46,9.14,3.4239999999999986,32.066,9.826714285714287,0.16447396951566945
2022-10-13,0.333,10.267,3.3819999999999983,31.449,10.239857142857144,0.16780842891378764
2022-10-15,0.1,11.7,3.3819999999999983,28.249,10.711285714285717,0.15408075431061302
2022-10-16,0.6,11.886,3.8069999999999986,24.149,11.270000000000001,0.153183017447792
2022-10-17,0.6,10.6,4.1629999999999985,22.849,11.117571428571429,0.25238409286639285
2022-10-18,0.578,8.056,4.020999999999998,22.927,10.471285714285713,0.2162824611095875
2022-10-20,0.117,6.833,2.7879999999999985,22.877000000000002,9.783142857142858,0.21376649574347237
2022-10-23,0.2,9.167,2.5279999999999982,22.977,9.787,0.22762226873159533
2022-10-25,0.662,8.254,2.8569999999999984,23.105999999999998,9.499428571428572,0.20396852936507928
2022-10-26,0.14,10.26,2.896999999999998,21.471,9.293714285714287,0.23647496444203936
2022-10-27,0.22,8.98,2.5169999999999986,21.090999999999998,8.87857142857143,0.23899976440873938
2022-10-28,0.325,10.65,2.241999999999998,21.316,8.885714285714288,0.2580388731203982
2022-10-29,0.4,11.314,2.0639999999999987,21.616,9.351142857142857,0.24681349805194813
2022-10-30,0.1,7.5,2.0469999999999984,21.340999999999998,9.446428571428571,0.2414865390566406
2022-10-31,0.15,9.35,1.9969999999999986,20.041,9.47257142857143,0.2254272949877465
2022-11-01,0.1,9.8,1.4349999999999985,13.541,9.693428571428573,0.32490908565542226
2022-11-02,0.978,8.267,2.272999999999999,12.862,9.408714285714286,0.2598766502428371
2022-11-03,0.167,7.667,2.2199999999999984,11.904,9.221142857142857,0.2893795382173382
2022-11-05,0.4,4.125,2.2949999999999986,11.604000000000001,8.289000000000001,0.29122582547702164
2022-11-06,0.329,6.471,2.2239999999999984,10.847999999999999,7.597142857142858,0.26089128832908076
2022-11-07,0.188,7.7,2.3119999999999985,10.511,7.625714285714287,0.5208749579219033
2022-11-08,0.309,9.227,2.4709999999999988,10.620000000000001,7.608142857142858,0.5507379925140018
2022-11-09,0.55,9.412,2.9209999999999985,11.07,7.552714285714287,0.2904679090536591
2022-11-10,0.1,9.25,2.0429999999999984,11.069999999999999,7.693142857142858,0.3116578702597536
2022-11-11,0.118,10.4,1.9939999999999984,10.813,8.08357142857143,0.27798763874205723
2022-11-12,0.1,11.2,1.6939999999999986,10.812999999999999,9.094285714285714,0.2441280162485664
2022-11-15,0.171,5.957,1.5359999999999985,10.809000000000001,9.020857142857144,0.2838060884550635
2022-11-16,0.1,1.8,1.4479999999999984,10.665000000000001,8.178,0.4564016081360505
2022-11-17,0.1,0.0,1.2389999999999985,10.045,6.859857142857144,0.475825697635073
2022-11-18,0.133,-2.7,0.8219999999999985,8.828000000000001,5.12957142857143,0.3832666384010508
2022-11-19,0.314,-4.121,1.0359999999999985,8.682,3.2194285714285726,0.5680114629038222
2022-11-20,0.4,-4.722,1.3179999999999985,8.748999999999999,1.0591428571428578,0.5602304778610976
2022-11-21,0.167,-5.067,1.3849999999999985,8.815999999999999,-1.264714285714285,0.5362341736030023
2022-11-25,0.133,-3.267,1.3469999999999984,8.349,-2.582428571428571,0.5501189653005557
2022-11-26,0.308,-3.15,1.5549999999999984,8.057,-3.2895714285714277,0.5569204440153879
2022-11-27,0.1,-4.314,1.5549999999999984,7.579000000000001,-3.905857142857142,0.5731428262197089
2022-11-29,0.1,0.25,1.5219999999999985,7.562,-3.48442857142857,0.5603880700000451
2022-12-04,0.15,-2.413,1.3579999999999983,7.5120000000000005,-3.2404285714285703,0.5465110906500862
2022-12-05,0.1,-1.8,1.0579999999999985,6.95,-2.822999999999999,0.5484163860946788
2022-12-06,0.25,-3.286,1.1409999999999985,7.0600000000000005,-2.5685714285714276,0.5365505904424449
2022-12-07,0.405,-2.819,1.4129999999999985,7.245,-2.5045714285714276,0.5475540231202103
2022-12-08,0.769,-1.806,1.8739999999999986,7.689,-2.3125714285714274,0.4556941059044639
2022-12-09,0.267,-2.083,2.0409999999999986,7.556,-1.9938571428571419,0.5533169121283897
2022-12-12,0.442,-4.625,2.3829999999999982,7.898,-2.6902857142857135,0.5666500704175922
2022-12-13,0.15,-6.175,2.3829999999999987,7.898000000000001,-3.227714285714285,0.5517146960546531
2022-12-14,0.571,-0.343,2.8539999999999983,8.369,-3.0195714285714277,0.544426170839998
2022-12-15,0.343,-4.6,2.9469999999999983,7.734,-3.2072857142857134,0.5631274439701289
2022-12-16,0.6,-4.05,3.1419999999999986,8.167,-3.383142857142856,0.5457625699174073
2022-12-18,0.3,1.75,2.6729999999999983,8.067,-2.875142857142856,0.5043396991158486
2022-12-19,0.1,-3.8,2.5059999999999985,7.838,-3.1204285714285698,0.549644493109463
2022-12-20,0.171,0.329,2.2349999999999985,7.821000000000001,-2.4127142857142845,0.5332041756572778
2022-12-21,0.191,1.636,2.2759999999999985,7.703,-1.2968571428571418,0.5123743396187538
2022-12-22,0.275,1.575,1.9799999999999986,7.428,-1.0228571428571418,0.5063834423190927
2022-12-23,0.17,1.37,1.8069999999999986,7.497999999999999,-0.16999999999999896,0.49142588719857744
2022-12-25,0.3,-0.1,1.5069999999999983,7.680000000000001,0.39428571428571535,0.5347712860760095
2022-12-26,0.4,-6.0,1.6069999999999984,7.9799999999999995,-0.7128571428571419,0.5830876538046819
2022-12-27,0.5,-1.59,2.006999999999999,8.309000000000001,-0.3971428571428562,0.5674437328150076
2022-12-28,0.1,0.7,1.9359999999999986,8.309000000000001,-0.34414285714285625,0.5588317861047443
2022-12-29,0.45,1.814,2.1949999999999985,8.658999999999999,-0.3187142857142847,0.497578477008164
2022-12-30,0.188,2.163,2.1079999999999988,8.714,-0.23471428571428474,0.5031828185146417
2022-12-31,0.275,2.35,2.2129999999999983,8.675,-0.0947142857142848,0.5111333947652429
2023-01-02,0.933,1.222,2.8459999999999988,9.208,0.09414285714285808,0.376392934846507
2023-01-03,0.413,1.4,2.8589999999999987,9.454,1.1512857142857151,0.5711490342335388
2023-01-09,0.63,-4.19,2.988999999999998,9.951,0.7798571428571438,0.5262709853054353
2023-01-10,0.217,-1.45,3.1059999999999985,9.86,0.47271428571428675,0.5343180615680614
2023-01-11,0.6,0.467,3.2559999999999985,10.36,0.2802857142857153,0.46028653554340376
2023-01-12,0.725,1.7,3.7929999999999984,10.985,0.21414285714285816,0.22498247989417983
2023-01-13,0.369,3.269,3.8869999999999982,11.203999999999999,0.3454285714285725,0.33138691593406555
2023-01-14,0.367,3.283,3.320999999999998,11.471,0.6398571428571439,0.3381004276556773
2023-01-15,1.045,2.545,3.952999999999998,12.266,0.8034285714285725,0.2266461936507936
2023-01-16,0.45,2.575,3.7729999999999984,12.311,1.7698571428571437,0.2525973556475731
2023-01-17,0.25,1.183,3.8059999999999983,11.792,2.1460000000000012,0.3092819259379506
2023-01-18,0.575,1.75,3.7809999999999984,12.1,2.329285714285715,0.2513349413618587
2023-01-19,1.95,0.138,5.0059999999999985,13.608,2.106142857142858,0.21976144865319874
2023-01-24,0.175,0.425,4.8119999999999985,13.633000000000001,1.699857142857144,0.2672004666666664
2023-01-25,0.1,0.5,4.544999999999998,13.162,1.3022857142857152,0.276972548148148
2023-01-26,0.188,1.275,3.687999999999998,13.007000000000001,1.1208571428571439,0.3824068805555552
2023-01-28,0.133,-0.467,3.3709999999999978,12.54,0.6862857142857154,0.2423917133718131
2023-01-29,1.133,1.233,4.253999999999998,13.373000000000001,0.6934285714285726,0.22552879060846565
2023-01-30,1.009,1.309,4.687999999999998,14.282,0.6304285714285724,0.2261450238095239
2023-02-01,0.1,0.3,2.837999999999998,14.211,0.6535714285714296,0.2519634863247861
2023-02-02,0.125,0.0,2.787999999999998,14.145000000000001,0.5928571428571437,0.2532946925925923
2023-02-05,0.15,-0.6,2.8379999999999983,14.02,0.4357142857142868,0.2598329587301585
2023-02-08,0.1,1.1,2.7499999999999982,13.950000000000001,0.4107142857142868,0.29965652336182297
2023-02-09,0.1,0.3,2.7169999999999983,13.75,0.5202857142857154,0.24664454558404536
2023-02-10,0.35,0.7,1.9339999999999982,13.7,0.4441428571428582,0.27035262606837585
2023-02-11,0.433,1.1,1.3579999999999983,13.633,0.41428571428571537,0.2969073934782605
2023-02-15,0.1,0.4,1.357999999999998,13.633,0.4285714285714297,0.25022876666666644
2023-02-16,0.28,0.42,1.5129999999999981,13.463000000000001,0.4885714285714297,0.25347549822954796
2023-02-17,0.55,0.975,1.9129999999999983,13.825,0.7135714285714296,0.22976198324220068
2023-02-18,0.3,1.556,2.112999999999998,13.85,0.7787142857142868,0.3810510760073256
2023-02-19,0.425,-0.394,2.437999999999998,13.341999999999999,0.6795714285714297,0.2459168035311707
2023-02-20,0.391,-1.236,2.4789999999999983,13.319999999999999,0.4030000000000011,0.2432579701978375
2023-02-21,0.1,-2.2,2.145999999999998,12.790000000000001,-0.0684285714285704,0.23990692751322729
2023-02-23,0.175,-1.988,2.220999999999998,12.748,-0.40957142857142753,0.25148083068783045
2023-02-24,0.143,-1.186,2.0839999999999983,12.291,-0.638999999999999,0.24349092380952356
