date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2020-06-04,0.1,12.0,3.416999999999997,13.078000000000001,7.651142857142856,0.3367984835654298
2020-06-05,1.6,13.4,3.1169999999999973,13.688,8.683285714285713,0.27363905470576894
2020-06-06,1.05,13.4,3.8999999999999977,14.171000000000001,9.942857142857141,0.29208132081762594
2020-06-07,1.6,14.5,5.299999999999997,15.471,11.142857142857142,0.21842976850832532
2020-06-08,0.95,14.033,5.899999999999998,16.074,12.076142857142857,0.1974288575221896
2020-06-09,0.1,14.9,5.599999999999998,15.474000000000002,13.118999999999998,0.20850294565356772
2020-06-11,2.9,16.05,8.299999999999997,17.754,14.040428571428569,0.18342720848649402
2020-06-15,0.64,14.9,8.839999999999998,17.994000000000003,14.454714285714285,0.14478965565730562
2020-06-19,0.6,18.6,7.839999999999997,18.427,15.197571428571425,0.17623516351812388
2020-06-29,0.65,18.2,7.439999999999997,18.377000000000002,15.883285714285714,0.17950871249821243
2020-06-30,1.414,15.721,7.253999999999996,19.391000000000002,16.057714285714287,0.17383651160903052
2020-07-01,0.525,16.25,6.828999999999997,19.716,16.37442857142857,0.18324499140888237
2020-07-02,0.3,17.3,7.028999999999996,19.576,16.717285714285712,0.18511129617729014
2020-07-04,0.58,16.06,4.708999999999997,19.723000000000003,16.718714285714285,0.18655101161740564
2020-07-05,0.544,16.467,4.612999999999998,19.817000000000004,16.942571428571426,0.17887374336343737
2020-07-07,0.3,17.2,4.312999999999997,19.797,16.742571428571427,0.1910235522930699
2020-07-08,0.6,14.6,4.262999999999997,20.064,16.22828571428571,0.17713850099310882
2020-07-10,0.467,14.333,3.315999999999997,20.119,16.029999999999998,0.17521787826710192
2020-07-11,0.5,15.6,3.2909999999999977,20.419,15.937142857142856,0.17198459422967713
2020-07-14,0.2,14.0,3.190999999999997,20.344,15.465714285714284,0.16688001409466155
2020-07-22,0.717,13.817,3.327999999999997,20.611,15.145285714285711,0.1453958283885975
2020-07-23,1.05,13.575,3.833999999999997,21.004,14.732142857142856,0.1601735628413526
2020-07-24,0.967,14.589,4.500999999999998,21.771,14.359142857142857,0.16899285870980868
2020-07-25,0.1,15.4,4.000999999999998,21.771,14.47342857142857,0.1771844368446368
2020-07-27,2.6,16.9,6.133999999999998,22.471,14.840142857142855,0.14906250914151215
2020-07-28,0.7,18.05,6.333999999999998,22.904000000000003,15.190142857142856,0.17165960695744312
2020-07-30,1.155,15.982,7.288999999999998,23.859,15.473285714285712,0.16574468066834427
2020-07-31,1.462,15.7,8.033999999999997,24.971,15.742285714285712,0.17433789195412402
2020-08-01,0.9,16.6,7.883999999999997,25.471000000000004,16.17442857142857,0.17309494295382352
2020-08-03,1.2,16.8,8.116999999999997,26.471,16.490285714285715,0.1824738061444313
2020-08-04,4.175,16.608,12.191999999999997,30.546,16.662857142857142,0.17660106164683528
2020-08-13,0.675,14.925,10.266999999999996,29.621,16.380714285714284,0.158069885681881
2020-08-22,0.385,19.3,9.951999999999996,28.956,16.559285714285714,0.18372384910052916
2020-08-23,0.3,19.95,9.096999999999998,27.656000000000002,17.126142857142856,0.18165317183557184
2020-08-24,0.867,17.667,8.501999999999997,27.573,17.407142857142855,0.18711014768995887
2020-08-25,0.3,15.367,7.9019999999999975,27.773,17.230999999999998,0.18863380452649456
2020-08-27,3.72,14.92,10.421999999999997,28.593,16.96242857142857,0.19589731614233977
2020-08-29,2.386,14.743,8.632999999999997,30.339000000000002,16.696,0.18638866427841425
2020-08-31,0.5,15.3,8.457999999999998,30.239,16.74957142857143,0.19535428177670527
2020-09-01,0.55,13.85,8.622999999999998,30.139000000000003,15.971,0.1630081321569192
2020-09-03,1.05,17.225,9.372999999999998,29.775,15.581714285714286,0.1453858155932236
2020-09-05,1.686,13.986,10.191999999999998,30.936,15.055857142857144,0.1357958515576447
2020-09-08,2.45,14.45,12.341999999999999,33.086,14.92485714285714,0.1305082289849762
2020-09-09,1.922,15.311,10.543999999999997,34.428000000000004,14.980714285714285,0.13532863639081436
2020-09-10,1.267,13.4,9.424999999999997,35.150999999999996,14.788857142857143,0.1636248363228537
2020-09-12,1.2,14.4,10.124999999999998,36.051,14.660285714285715,0.14293544675314981
2020-09-13,0.767,14.5,10.341999999999997,36.218,14.753142857142857,0.14221033879316927
2020-09-14,0.233,15.233,9.524999999999999,35.984,14.468571428571428,0.15274325921450677
2020-09-16,0.1,11.2,7.938999999999997,35.584,14.070571428571428,0.13534940317460323
2020-09-17,0.175,11.8,5.663999999999997,35.559,13.691999999999998,0.13082824824016567
2020-09-28,0.1,13.2,3.8419999999999974,34.942,13.39042857142857,0.13515008055900624
2020-09-29,0.1,12.8,2.6749999999999976,33.992000000000004,13.304714285714285,0.13512046530710842
2020-10-03,0.1,14.4,1.5749999999999973,33.12500000000001,13.304714285714285,0.13208610826210823
2020-10-06,2.3,15.2,3.107999999999997,35.325,13.404714285714283,0.14985070244200244
2020-10-07,0.286,13.843,3.160999999999997,33.011,13.206142857142856,0.13505580649929685
2020-10-08,0.167,13.133,3.2279999999999966,32.478,13.482285714285712,0.1339522573706004
2020-10-09,0.15,13.3,3.2029999999999967,31.473,13.69657142857143,0.12954779910052908
2020-10-10,0.38,12.36,3.482999999999997,30.391000000000002,13.576571428571429,0.1368237478467909
2020-10-11,0.5,11.74,3.882999999999997,29.991000000000003,13.425142857142855,0.1390499381642512
2020-10-14,0.22,9.62,4.0029999999999974,29.011,12.742285714285714,0.14893574867724874
2020-10-15,0.3,8.1,2.0029999999999974,25.136,11.727999999999998,0.1752348055555555
2020-10-16,0.45,6.1,2.166999999999997,24.911,10.62185714285714,0.1897668894957982
2020-10-17,0.25,7.1,2.2499999999999973,24.776,9.76,0.19140983870214742
2020-10-18,1.15,6.775,3.2499999999999973,25.625999999999998,8.827857142857143,0.19546639055759052
2020-10-19,1.05,4.2,3.9199999999999973,25.809,7.662142857142856,0.23509713632478643
2020-10-20,0.2,6.18,3.6199999999999974,25.709,6.867857142857141,0.20502583571459054
2020-10-21,0.375,8.925,3.7749999999999972,22.363999999999997,6.768571428571428,0.18700099938157602
2020-10-22,0.688,11.612,4.162999999999998,20.666,7.270285714285714,0.28481617985074603
2020-10-23,0.2,12.1,3.912999999999997,20.366,8.12742857142857,0.33863602780051066
2020-10-24,0.8,10.775,4.462999999999997,20.616,8.65242857142857,0.26115046692853644
2020-10-27,1.129,10.186,4.4419999999999975,20.695,9.139714285714286,0.20008084921744929
2020-10-28,0.575,10.15,3.9669999999999974,19.584000000000003,9.989714285714285,0.22805519029445492
2020-10-30,0.267,10.033,4.033999999999997,17.401,10.540142857142856,0.2403413189108552
2020-11-03,0.15,12.4,3.808999999999997,15.629,11.03657142857143,0.31811933539520965
2020-11-04,0.243,9.286,3.363999999999997,14.605,10.704285714285714,0.3861098309522306
2020-11-05,0.2,8.85,3.363999999999997,13.604999999999999,10.239999999999998,0.3664555271405362
2020-11-07,0.1,9.65,2.6639999999999975,12.938,10.079285714285714,0.33514909839772294
2020-11-09,0.1,8.0,1.6349999999999973,12.805,9.766999999999998,0.3707198477988211
2020-11-13,0.44,5.86,1.4999999999999973,13.145,9.154142857142856,0.2777302558765309
2020-11-14,0.5,5.8,1.7329999999999974,13.469999999999999,8.54942857142857,0.31307891771092766
2020-11-16,0.133,7.067,1.7159999999999973,13.503,7.787571428571427,0.3277737784781159
2020-11-17,0.567,8.275,2.0399999999999974,13.969999999999999,7.643142857142856,0.3182233352904169
2020-11-18,0.808,9.933,2.647999999999997,14.678,7.797857142857142,0.31002366272313586
2020-11-19,0.667,8.667,3.214999999999997,13.045,7.65742857142857,0.30786251116369806
2020-11-20,0.66,3.02,3.7749999999999977,13.419,6.945999999999999,0.2785637101120297
2020-11-21,0.6,5.825,3.934999999999997,13.852,6.940999999999998,0.3180968008915804
2020-11-22,1.2,7.9,4.634999999999997,14.902,7.241,0.3287956958117722
2020-11-23,1.44,7.72,5.941999999999997,15.962,7.334285714285714,0.3301018274240976
2020-11-24,0.427,7.545,5.801999999999997,15.889000000000001,7.2299999999999995,0.3372922434935523
2020-11-25,0.143,9.0,5.136999999999997,15.812,7.096714285714285,0.3347772280480126
2020-11-26,0.571,6.214,5.040999999999997,16.083,6.7462857142857136,0.32640538223752463
2020-11-27,0.15,2.95,4.530999999999997,15.783,6.736285714285713,0.33745999645387253
2020-11-28,0.1,3.9,4.030999999999997,15.633,6.461285714285714,0.3228792908879299
2020-11-30,0.273,1.045,3.1039999999999974,14.756,5.481999999999998,0.30605512954614833
2020-12-11,0.1,3.9,1.7639999999999973,13.806,4.936285714285712,0.3250296198931684
2020-12-12,0.467,4.067,1.8039999999999972,14.073,4.439428571428571,0.28828650001616063
2020-12-16,0.25,3.55,1.9109999999999974,13.948,3.660857142857142,0.347141799102527
2020-12-18,1.086,4.486,2.4259999999999975,14.346,3.4139999999999984,0.2708136496994924
2020-12-19,0.1,6.06,2.3759999999999977,14.246,3.858285714285713,0.3229494441266083
2020-12-21,0.443,2.614,2.7189999999999976,13.889000000000001,3.674571428571428,0.30843832645304825
2020-12-22,0.3,2.3,2.7459999999999973,13.06,3.8538571428571413,0.3379697277035781
2020-12-24,0.3,2.562,2.945999999999997,12.785,3.6627142857142845,0.3336421012587987
2020-12-25,0.271,1.857,2.7499999999999973,12.789000000000001,3.3469999999999986,0.33531711070358833
2020-12-26,0.16,0.9,2.659999999999997,12.799000000000001,2.96842857142857,0.2913638619204782
2020-12-28,0.2,2.8,1.7739999999999974,12.756,2.7275714285714274,0.3055680872715553
2020-12-29,0.417,2.817,2.0909999999999975,12.973,2.264285714285713,0.29084961525278225
2020-12-30,0.467,3.567,2.114999999999997,13.34,2.4004285714285705,0.23277370254258833
2020-12-31,0.16,3.58,1.9749999999999974,13.4,2.583285714285713,0.28682124403787224
2021-01-02,0.933,0.933,2.6079999999999974,13.893,2.3505714285714276,0.21113490907610916
2021-01-03,0.2,1.45,2.5369999999999977,13.593,2.2924285714285704,0.33154412891737844
2021-01-04,0.1,-0.3,2.476999999999997,13.559999999999999,2.120999999999999,0.24580182698412675
2021-01-06,0.3,0.4,2.5769999999999973,13.293,1.7781428571428564,0.26599093632478615
2021-01-11,0.25,-0.05,2.4099999999999975,12.735,1.3685714285714277,0.26608114432419405
2021-01-12,0.194,0.359,2.1369999999999973,12.262,0.9102857142857133,0.2647967658341655
2021-01-13,0.158,0.221,2.1349999999999976,11.76,0.4304285714285704,0.2640824515484513
2021-01-14,0.1,-0.933,1.3019999999999974,11.26,0.16385714285714187,0.24917074141414117
2021-01-16,0.271,-5.529,1.3729999999999973,10.331000000000001,-0.8331428571428582,0.5066528688034186
2021-01-18,0.167,-2.567,1.4399999999999973,9.058000000000002,-1.1570000000000011,0.5368573688538174
2021-01-20,0.178,-3.322,1.3179999999999974,8.809,-1.688714285714287,0.5398582490587048
2021-01-21,0.427,0.182,1.4949999999999974,9.093,-1.6555714285714296,0.527852809477124
2021-01-22,0.1,2.6,1.4009999999999974,8.622000000000002,-1.3354285714285723,0.5388446158623068
2021-01-23,0.875,2.05,2.117999999999997,9.347000000000001,-1.0741428571428582,0.3970808643127947
2021-01-24,0.571,0.871,2.5889999999999973,9.818000000000001,-0.8164285714285724,0.48678611615388445
2021-01-25,0.4,0.9,2.7179999999999973,9.945,0.10199999999999894,0.5534285638769431
2021-01-26,0.55,0.54,3.1009999999999973,10.395,0.5458571428571418,0.4650179387180069
2021-01-27,0.408,0.631,3.3309999999999973,10.336,1.1105714285714277,0.4830800347763344
2021-01-29,0.191,-1.355,3.094999999999997,10.277,0.8909999999999989,0.44937780245310205
2021-01-30,0.235,-1.918,3.2299999999999973,9.425999999999998,0.24557142857142752,0.5494894675805675
2021-01-31,0.72,-1.6,3.0749999999999975,10.046,-0.27585714285714386,0.3898735427233328
2021-02-01,0.1,-0.9,2.6039999999999974,9.703,-0.5288571428571439,0.4823292564581385
2021-02-02,0.16,-2.38,2.363999999999997,9.562999999999999,-0.9974285714285724,0.4894560894179893
2021-02-03,0.2,-2.4,2.013999999999997,9.463000000000001,-1.4174285714285726,0.5317571624338623
2021-02-05,0.217,-6.233,1.8229999999999973,9.408999999999999,-2.398000000000001,0.5332195243386241
2021-02-06,0.125,-7.375,1.7569999999999972,9.373999999999999,-3.2580000000000005,0.5281301148148146
2021-02-10,0.1,-8.42,1.6219999999999972,9.274000000000001,-4.186857142857144,0.5177468481481479
2021-02-20,0.2,-1.85,1.1019999999999974,9.057,-4.222571428571429,0.5223825015946402
2021-02-23,0.117,0.783,1.1189999999999973,8.706999999999999,-3.982142857142858,0.5313597863066676
2021-02-27,0.1,1.3,1.0589999999999973,8.647,-3.456428571428572,0.5393869903553772
2021-03-04,0.1,1.3,0.9589999999999974,7.814,-2.9278571428571434,0.5279272812880081
2021-03-06,0.6,0.75,1.3419999999999974,8.213999999999999,-1.9302857142857153,0.5008731262397788
2021-03-07,0.34,-1.82,1.5569999999999973,8.454,-1.1367142857142867,0.5698422806667146
2021-03-09,0.15,-0.5,1.6069999999999973,8.303999999999998,-0.0052857142857152895,0.5919581070656655
2021-03-10,0.183,-4.017,1.5899999999999972,8.236999999999998,-0.3148571428571439,0.5607834446103994
2021-03-11,0.225,-1.025,1.6979999999999973,8.268,-0.5731428571428582,0.5700573820597814
2021-03-12,0.418,0.835,2.0159999999999973,8.528,-0.6395714285714297,0.5207838099430624
2021-03-13,0.2,1.533,2.1159999999999974,8.628,-0.6062857142857154,0.5138474859248291
2021-03-14,0.629,0.964,2.1449999999999974,8.986,-0.5757142857142868,0.4977162089532692
2021-03-17,0.15,0.35,1.9549999999999974,8.969000000000001,-0.2657142857142868,0.5450803471506722
2021-03-18,0.2,-0.7,2.0049999999999972,8.991,-0.29428571428571537,0.529803698272074
2021-03-20,0.15,0.125,1.9719999999999973,8.714,0.2974285714285704,0.5414726230910527
2021-03-21,0.425,1.4,2.1719999999999975,9.039,0.6438571428571418,0.5627343348033248
2021-03-25,0.25,3.7,2.0039999999999973,8.414,1.053142857142856,0.48714321483464246
2021-03-27,0.1,2.2,1.9039999999999973,7.943,1.1484285714285707,0.47923861715720084
2021-03-29,0.24,3.44,1.5149999999999972,7.783,1.5021428571428561,0.48879174885228005
2021-03-31,0.4,2.883,1.7649999999999975,7.633000000000001,1.863999999999999,0.48291619375524136
2021-04-01,0.35,2.2,1.9149999999999974,7.575,2.278285714285713,0.4811306347846175
2021-04-05,0.571,2.171,2.3359999999999976,7.955,2.5705714285714274,0.46649188198038394
2021-04-09,0.325,3.325,2.2359999999999975,8.045,2.8455714285714278,0.49877191970544604
2021-04-13,0.3,2.9,2.2859999999999974,7.625,2.731285714285714,0.5048351668195842
2021-04-22,0.533,3.967,2.718999999999997,8.058,2.9837142857142847,0.5033099420555248
2021-04-23,0.275,2.75,2.753999999999998,8.173,2.8851428571428563,0.5055600091319096
2021-04-24,0.3,2.0,2.6539999999999973,8.273,2.758999999999999,0.5040296996156705
2021-04-25,0.1,2.6,2.4039999999999977,8.155999999999999,2.8161428571428564,0.49938219586123295
2021-04-26,0.26,3.18,2.0929999999999973,8.291,2.9602857142857135,0.4995476629763231
2021-04-27,0.163,4.138,1.9309999999999974,8.354,3.0764285714285706,0.482955049453998
2021-05-05,1.11,5.37,2.7409999999999974,9.264000000000001,3.429285714285713,0.5391118713846395
2021-05-06,0.375,5.7,2.5829999999999975,9.522,3.6768571428571417,0.6549267615370032
2021-05-07,0.1,4.95,2.4079999999999973,9.522,3.9911428571428567,0.6484048230716456
2021-05-08,0.4,2.7,2.5079999999999973,9.822000000000001,4.091142857142857,0.6487768321573777
2021-05-09,0.3,7.0,2.707999999999997,9.522,4.719714285714284,0.558181214052427
2021-05-14,0.15,9.3,2.5979999999999976,9.331999999999999,5.593999999999999,0.5590217335833858
2021-05-16,0.1,11.1,2.534999999999997,9.282,6.588571428571428,0.49548635812421016
2021-05-17,0.578,9.889,2.0029999999999974,9.677000000000001,7.2341428571428565,0.5602310181003395
2021-05-18,0.5,9.98,2.1279999999999974,9.952,7.845571428571428,0.5174688013944571
2021-05-19,1.5,9.014,3.527999999999997,11.034,8.426142857142855,0.22139152515096996
2021-05-25,0.886,10.486,4.013999999999998,11.719999999999999,9.53842857142857,0.24881929360650903
2021-05-26,2.007,9.507,5.720999999999997,13.097999999999999,9.896571428571429,0.20733025471668554
2021-05-27,1.6,9.95,7.170999999999998,14.548,9.98942857142857,0.22367808813126902
2021-05-31,0.2,11.15,7.270999999999997,14.548,9.996571428571427,0.3046369463631509
2021-06-12,1.471,15.586,8.163999999999998,15.869,10.810428571428572,0.2508047459969368
2021-06-23,6.05,20.05,13.713999999999997,21.494,12.248999999999999,0.22126215040885058
2021-07-20,0.3,18.9,12.513999999999998,21.544,13.661285714285713,0.20428169682539682
2021-07-24,0.1,21.1,11.727999999999998,21.544,15.177571428571428,0.1714509879760415
2021-07-25,0.2,21.567,9.920999999999996,21.504,16.90042857142857,0.1715971957671958
2021-07-27,1.189,21.122,9.509999999999996,22.293,18.49642857142857,0.20343952116402123
2021-07-28,0.2,23.633,9.509999999999998,22.143,20.279714285714284,0.20862978217338213
2021-07-29,0.28,22.28,8.318999999999997,21.852,21.235999999999997,0.19970257146557133
2021-07-30,3.443,18.121,5.711999999999998,24.97,20.96042857142857,0.20175292857142857
2021-07-31,1.267,18.6,6.678999999999998,25.936999999999998,20.917571428571428,0.19943547936507933
2021-08-01,0.55,18.7,7.128999999999997,25.954,20.574714285714286,0.1985210056277056
2021-08-03,0.333,17.933,7.261999999999998,26.012,20.055571428571426,0.19039609402819405
2021-08-07,0.833,18.1,6.905999999999997,26.544999999999998,19.62385714285714,0.20238113896103888
2021-08-08,1.5,17.825,8.205999999999998,27.945,18.794142857142855,0.1994302372516372
2021-08-09,2.45,16.95,10.375999999999998,30.134999999999998,18.032714285714285,0.19529320429833583
2021-08-10,4.5,15.5,11.432999999999998,34.472,17.658285714285714,0.18844890185662544
2021-08-11,0.2,18.35,10.365999999999996,33.562,17.622571428571426,0.17760260294552194
2021-08-12,1.6,16.175,11.415999999999999,34.787,17.261857142857142,0.17825078887810078
2021-08-16,0.567,19.567,11.649999999999999,35.254,17.495285714285714,0.17198923030118024
2021-08-17,2.06,17.28,12.876999999999997,36.914,17.378142857142855,0.18778512432783626
2021-08-18,0.286,15.957,11.662999999999997,36.900000000000006,17.111285714285714,0.19017489756648837
2021-08-19,0.3,15.8,9.512999999999998,37.05,16.947,0.1957754719727838
2021-08-22,0.65,13.1,5.662999999999998,37.6,16.604142857142858,0.18322841401088932
2021-08-25,1.64,13.72,7.102999999999997,38.662,15.942714285714285,0.17728333607207547
2021-08-26,0.523,14.4,6.025999999999997,38.685,15.689142857142857,0.14822177759591937
2021-08-27,0.4,15.567,5.858999999999997,37.585,15.117714285714285,0.1444536885129696
2021-08-28,0.25,16.117,4.048999999999998,36.949,14.951571428571429,0.14858133282713135
2021-08-29,0.1,16.2,3.8629999999999973,35.042,14.986285714285714,0.14653790741325765
2021-09-02,0.667,14.2,4.229999999999998,34.108999999999995,14.757714285714286,0.14118238246028678
2021-09-03,3.4,11.4,6.979999999999997,37.309000000000005,14.514857142857142,0.14087393055555558
2021-09-04,0.525,11.95,5.8649999999999975,36.363,14.261999999999999,0.13048962842712847
2021-09-13,0.68,15.92,6.021999999999998,30.993000000000002,14.479142857142858,0.14293417963249122
2021-09-15,1.567,11.2,7.188999999999997,32.26,13.855285714285714,0.1345332984126985
2021-09-23,1.61,11.51,8.548999999999998,33.769999999999996,13.197142857142856,0.13270786091557407
2021-09-24,0.271,10.7,8.719999999999997,33.841,12.411428571428571,0.14795367008863802
2021-09-25,0.25,11.0,8.302999999999997,32.902,11.954285714285714,0.1476402262750454
2021-09-30,0.1,10.7,5.0029999999999974,32.802,11.854285714285712,0.15541857376382087
2021-10-11,0.3,8.9,4.777999999999997,32.822,11.418571428571427,0.16157146399505085
2021-10-12,1.0,9.0,5.097999999999997,30.379,10.429999999999998,0.1653821364664383
2021-10-13,1.733,7.1,5.263999999999998,30.845000000000002,9.844285714285714,0.17202285533769057
2021-10-14,0.42,6.4,4.073999999999997,30.715,9.114285714285714,0.18624956820994212
2021-10-15,0.925,10.3,4.727999999999998,31.307,9.057142857142855,0.1729359898454125
2021-10-16,1.1,8.667,5.577999999999998,31.574,8.723857142857142,0.20828468725194474
2021-10-18,0.3,6.36,5.777999999999997,30.374000000000002,8.103857142857143,0.18777892074799618
2021-10-20,0.979,10.571,6.456999999999997,28.903,8.342571428571429,0.18305540719473531
2021-10-21,0.925,10.5,6.381999999999997,25.328,8.556857142857142,0.19934553055470877
2021-10-22,0.3,7.167,4.948999999999997,25.427999999999997,8.56642857142857,0.19373344699592343
2021-10-23,0.3,6.167,4.828999999999998,24.128,8.533142857142858,0.18491313761641406
2021-10-26,0.28,9.2,4.1839999999999975,23.841,8.376,0.18122602884715697
2021-10-27,1.586,10.414,4.669999999999997,23.366999999999997,8.625571428571428,0.1871368699081427
2021-11-03,0.383,7.528,4.7529999999999974,23.464000000000002,8.79242857142857,0.1862465709497473
2021-11-04,0.7,8.475,4.4739999999999975,23.864,8.492999999999999,0.18685422491800133
2021-11-05,0.625,8.25,4.173999999999998,23.839000000000002,8.171571428571427,0.18620320428308065
2021-11-06,1.9,6.167,5.773999999999997,24.099,8.028714285714283,0.19329493644271287
2021-11-07,0.657,8.3,6.130999999999998,24.233,8.333428571428572,0.18685361089683725
2021-11-08,0.329,4.457,6.179999999999997,24.162,7.655857142857142,0.21800307056468657
2021-11-09,0.98,3.6,5.573999999999998,24.892,6.682428571428569,0.2154566001513738
2021-11-10,0.406,7.463,5.596999999999997,25.198,6.673142857142856,0.2198497954477857
2021-11-11,0.333,8.767,5.229999999999998,24.864,6.714857142857142,0.22209919085748112
2021-11-18,0.525,6.125,5.129999999999997,21.989,6.411285714285713,0.28844270521824483
2021-11-19,0.25,8.125,3.479999999999997,21.714,6.691,0.28925862149710024
2021-11-21,0.2,3.8,3.022999999999997,21.233999999999998,6.048142857142856,0.27166038006207943
2021-11-22,0.2,1.367,2.8939999999999975,19.866999999999997,5.6067142857142835,0.30610782893388505
2021-11-23,0.7,2.375,2.613999999999997,18.957,5.431714285714285,0.2744960502566826
2021-11-25,0.1,6.467,2.307999999999997,18.785999999999998,5.289428571428571,0.31381771268981923
2021-11-26,0.636,3.036,2.610999999999997,19.171999999999997,4.470714285714284,0.2757300037103879
2021-11-27,0.22,0.44,2.3059999999999974,19.292,3.658571428571428,0.2937865357468892
2021-11-28,0.262,-0.508,2.3179999999999974,19.254,2.425285714285713,0.24444135048445192
2021-11-29,0.29,-0.52,2.4079999999999973,18.544,1.8081428571428562,0.26396704466434606
2021-11-30,0.1,-0.9,2.307999999999997,16.910999999999998,1.484285714285713,0.2586256973544972
2021-12-01,0.517,-1.192,2.1249999999999973,17.008000000000003,0.9747142857142846,0.22926252125603863
2021-12-02,0.155,-0.464,2.179999999999997,16.238,-0.015428571428572466,0.24550991984126957
2021-12-03,0.573,-2.1,2.1169999999999973,15.710999999999999,-0.7491428571428581,0.2381751288515406
2021-12-04,1.6,-0.4,3.496999999999997,17.011,-0.8691428571428582,0.23975471915283086
2021-12-10,0.267,1.783,3.501999999999997,16.299000000000003,-0.5418571428571439,0.3546716786528285
2021-12-11,0.247,3.093,3.458999999999997,15.621,-0.02571428571428675,0.3614723268009767
2021-12-14,0.42,2.84,3.7789999999999977,15.741,0.5085714285714275,0.34902399136185863
2021-12-15,0.111,5.133,3.372999999999997,15.552,1.412142857142856,0.30402175762132594
2021-12-16,0.225,5.825,3.4429999999999974,15.497,2.3105714285714276,0.2793513113758522
2021-12-18,0.4,4.25,3.2699999999999974,14.311,3.2177142857142846,0.32525381160012845
2021-12-19,0.1,1.3,1.7699999999999974,14.028,3.4605714285714275,0.35503112541620013
2021-12-20,0.15,-3.95,1.6529999999999974,13.478,2.6415714285714276,0.25615751904761885
2021-12-21,0.3,-5.3,1.7059999999999973,13.152999999999999,1.4425714285714275,0.2542353674603174
2021-12-22,0.4,-4.2,1.6859999999999975,11.653,0.43685714285714183,0.24236432301587293
2021-12-23,0.233,1.3,1.8079999999999974,11.229000000000001,-0.11071428571428675,0.3723142807692303
2021-12-24,0.65,-1.79,2.2329999999999974,11.55,-1.1985714285714297,0.251171682489107
2021-12-25,0.3,-1.92,2.1329999999999973,10.87,-2.080000000000001,0.2653175001984127
2021-12-26,0.25,-1.95,2.2829999999999973,10.714,-2.544285714285716,0.524244711111111
2021-12-27,0.367,-0.867,2.4999999999999973,10.748000000000001,-2.103857142857144,0.26278150654761906
2021-12-29,0.15,-3.7,2.3499999999999974,10.373000000000001,-1.875285714285715,0.43131477936507917
2021-12-30,0.125,0.525,2.0749999999999975,10.248000000000001,-1.2002857142857155,0.46887072391845597
2021-12-31,0.1,2.889,1.9419999999999975,10.148,-0.9732857142857155,0.4389307170759021
2022-01-01,0.3,1.9,1.5919999999999974,10.248,-0.44614285714285823,0.5261387310801512
2022-01-02,0.15,-0.833,1.4419999999999973,9.698,-0.290857142857144,0.5313076425925924
2022-01-03,0.314,2.543,1.5059999999999971,9.911999999999999,0.3509999999999988,0.6163768274397294
2022-01-04,0.562,2.1,1.7009999999999974,9.838000000000001,0.7748571428571418,0.613725754141256
2022-01-05,1.11,1.5,2.6609999999999974,10.728,1.5177142857142845,0.2015226196581196
2022-01-08,0.227,-0.6,2.7629999999999972,10.693000000000001,1.356999999999999,0.5193074730158728
2022-01-09,0.575,0.7,3.2379999999999973,10.978,1.0442857142857132,0.22417172759462756
2022-01-14,0.425,3.45,3.3629999999999973,11.303,1.2657142857142847,0.31182589222512785
2022-01-16,0.217,2.85,3.4299999999999975,11.003,1.791857142857142,0.34122629361194345
2022-01-17,0.433,0.85,3.5489999999999973,11.281,1.549999999999999,0.2742120730570154
2022-01-20,0.257,0.257,3.243999999999997,10.965000000000002,1.2867142857142846,0.25192411424686406
2022-01-21,0.2,-0.9,2.3339999999999974,9.565,0.9438571428571418,0.587657543121693
2022-01-23,0.15,0.225,2.2569999999999975,9.448,1.0617142857142847,0.6059627037056383
2022-01-24,0.133,2.133,1.8149999999999973,9.334,1.2664285714285701,0.6279900835366389
2022-01-26,0.2,0.967,1.5899999999999974,9.114,0.9117142857142845,0.6120668314533289
2022-01-27,0.263,2.513,1.6359999999999975,9.266,0.8635714285714274,0.615665192871055
2022-01-28,0.6,2.267,1.8029999999999975,9.641,1.065999999999999,0.5999201821571635
2022-01-29,0.511,1.189,2.0569999999999973,9.752,1.199142857142856,0.6160955020651223
2022-01-30,0.492,1.55,2.3489999999999975,10.144,1.549142857142856,0.5095115929049623
2022-01-31,0.443,-2.2,2.6419999999999977,10.437,1.2027142857142847,0.5092150744588739
2022-02-01,0.4,-2.575,2.9089999999999976,10.537,0.5301428571428559,0.4959982070707066
2022-02-02,0.4,-4.0,3.1089999999999973,10.537,-0.1794285714285726,0.5002961373737369
2022-02-04,0.2,-0.3,3.0459999999999976,10.504,-0.5812857142857154,0.4174960072150069
2022-02-05,0.3,1.033,2.7459999999999973,10.154,-0.7575714285714297,0.4291436065656562
2022-02-06,0.525,1.55,2.759999999999997,10.379000000000001,-0.7060000000000011,0.4491373222222218
2022-02-07,1.0,0.9,3.267999999999997,11.129000000000001,-0.798857142857144,0.20253634320309333
2022-02-08,0.22,1.28,3.0449999999999973,10.982,-0.3017142857142869,0.35947340299145253
2022-02-15,0.1,2.15,2.7449999999999974,10.932,0.37328571428571317,0.3412740610722608
2022-02-16,0.471,2.314,2.8159999999999976,11.278,1.2752857142857132,0.25029271657553387
2022-02-17,0.33,2.81,2.945999999999997,11.508,1.7195714285714276,0.34094649908424896
2022-02-19,0.46,1.3,3.1059999999999977,11.668000000000001,1.7577142857142845,0.26198164197235935
