date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2021-01-27,0.2,0.1,2.262,8.142000000000001,-0.7085714285714296,0.5339751749755334
2021-01-28,0.164,-1.021,2.056,8.195,0.28699999999999903,0.5328118852049452
2021-01-29,0.206,-1.094,2.062,8.268,0.059285714285713276,0.5702117225533694
2021-01-30,0.21,-2.79,2.092,8.303,-0.5164285714285725,0.5616500458899594
2021-01-31,0.1,-5.55,1.6520000000000001,8.16,-1.3578571428571438,0.5850822108904309
2021-02-01,0.1,-2.2,1.527,8.06,-1.7364285714285723,0.5651132021964842
2021-02-02,0.233,-4.767,1.213,7.874,-2.4745714285714295,0.5764360648826491
2021-02-03,0.2,-5.35,1.213,7.8180000000000005,-3.2531428571428584,0.5737468190448237
2021-02-10,0.1,-12.6,1.149,7.518000000000001,-4.907285714285715,0.566471358575143
2021-02-11,0.1,-13.567,1.043,7.485,-6.6891428571428575,0.5639018083028564
2021-02-14,0.16,-7.68,0.993,7.105,-7.387714285714287,0.5488061906613165
2021-02-15,0.1,-9.3,0.9930000000000001,6.872,-7.923428571428573,0.5541851053823782
2021-02-16,0.3,-2.64,1.193,6.422000000000001,-7.986285714285715,0.4716281211902306
2021-02-20,0.429,-4.129,1.389,6.411,-7.895142857142858,0.5049131903486013
2021-02-21,0.277,0.477,1.466,6.417,-7.062714285714287,0.4355343110531866
2021-02-22,0.24,0.44,1.6059999999999999,6.532,-5.199857142857144,0.49148434413747155
2021-02-23,0.84,-5.18,2.346,7.112,-4.001714285714287,0.47108117783758213
2021-02-24,0.1,1.3,2.286,7.095,-2.7188571428571437,0.5529534171285553
2021-02-25,0.1,4.5,2.286,6.854,-0.7474285714285724,0.5408404846731474
2021-02-28,0.2,0.2,2.186,6.871,-0.3417142857142867,0.544620137689065
2021-03-02,0.1,2.4,1.857,6.871,0.590999999999999,0.5166789097117033
2021-03-03,0.1,1.7,1.6800000000000002,6.8709999999999996,0.7657142857142846,0.5108008583019694
2021-03-04,0.9,0.6,2.34,7.671,0.7885714285714275,0.38920551231143063
2021-03-05,0.5,-4.7,2.0,8.021,0.857142857142856,0.5206844599510253
2021-03-06,0.517,-0.217,2.417,8.168,0.6404285714285703,0.49963413785736926
2021-03-07,0.355,-3.982,2.6719999999999997,8.323,-0.5712857142857154,0.5489942848568324
2021-03-08,0.125,-6.1,2.597,8.268,-1.4712857142857152,0.5564358504584099
2021-03-09,0.343,-8.307,2.84,8.071,-3.0008571428571438,0.5645906042875891
2021-03-12,0.294,-0.789,3.034,8.14,-3.3564285714285726,0.5494743250156182
2021-03-14,0.4,1.02,2.534,7.992999999999999,-3.296428571428573,0.5192696621428038
2021-03-15,0.4,0.4,2.434,8.193,-2.567857142857144,0.5440841836170893
2021-03-18,0.15,-1.65,2.067,8.179,-2.7725714285714296,0.5617224391479094
2021-03-20,0.414,-2.2,2.1260000000000003,8.387,-2.518000000000001,0.5624035491363303
2021-03-21,0.386,-0.086,2.387,8.562999999999999,-1.6588571428571441,0.5383770157394108
2021-03-28,0.4,5.0,2.444,8.863,0.2421428571428558,0.5651584654440805
2021-03-29,0.175,6.625,2.325,8.938,1.301285714285713,0.5625744033634075
2021-03-30,0.1,7.433,2.025,8.805,2.21742857142857,0.5302453507685934
2021-03-31,0.26,6.3,1.8850000000000002,8.865,3.0602857142857127,0.6214448933260716
2021-04-03,0.2,1.4,1.935,8.965,3.4959999999999987,0.5909971284306241
2021-04-05,0.38,2.94,1.901,9.245,4.230285714285713,0.6371125100980526
2021-04-06,0.2,3.1,1.7150000000000003,9.285,4.685428571428569,0.5745238104335345
2021-04-09,0.3,4.2,1.615,9.485,4.571142857142855,0.609425838342326
2021-04-13,0.2,3.825,1.6400000000000001,9.385,4.171142857142856,0.6299264320203126
2021-04-21,0.1,5.6,1.6400000000000001,9.056000000000001,3.909285714285713,0.603458432777474
2021-04-22,0.4,4.5,1.7799999999999998,9.178999999999998,3.652142857142856,0.6420740745657221
2021-04-23,0.66,3.9,2.24,9.599,4.009285714285713,0.6497198189959273
2021-04-24,0.34,3.2,2.2,9.099,4.04642857142857,0.6426347305818856
2021-04-25,0.2,2.82,2.2,9.199,4.00642857142857,0.648483194918122
2021-04-26,0.362,3.777,2.262,9.461,3.945999999999999,0.6385777310620487
2021-04-27,0.1,4.9,2.162,9.361,4.099571428571427,0.6547276324379145
2021-04-28,0.2,4.1,2.262,9.460999999999999,3.8852857142857133,0.6427016641255199
2021-05-03,0.8,2.315,2.662,10.161,3.573142857142856,0.47329985996001406
2021-05-04,0.15,1.45,2.1519999999999997,9.411,3.223142857142856,0.6524288725904402
2021-05-05,0.529,4.743,2.341,9.440000000000001,3.443571428571427,0.6478793714974089
2021-05-06,1.186,6.143,3.327,10.109,3.918285714285713,0.5196013961866567
2021-05-07,0.827,6.5,3.7920000000000003,10.581,4.307285714285713,0.5483654637237676
2021-05-08,0.16,5.36,3.8520000000000003,10.616,4.372999999999998,0.5861821867816445
2021-05-10,0.233,7.933,3.885,10.506,4.920571428571427,0.5141391761462222
2021-05-15,4.338,13.175,7.423,14.55,6.471999999999999,0.20920904408532645
2021-05-17,1.0,13.94,8.273,15.15,8.256285714285713,0.25301344645315627
2021-05-18,0.28,13.58,8.024,15.03,9.518714285714285,0.20933236212522718
2021-05-19,0.25,14.15,7.088,15.129999999999999,10.662571428571427,0.3059302209035213
2021-05-20,0.99,9.64,7.2509999999999994,15.706,11.111142857142855,0.3154627630116129
2021-05-21,0.167,7.8,7.258,15.487,11.459714285714284,0.33550439301543283
2021-05-22,0.133,13.2,7.158,15.22,12.212142857142855,0.2965110916964662
2021-05-23,1.367,10.175,4.187,16.412,11.783571428571426,0.2767305900378064
2021-05-26,0.614,11.521,3.801,16.926000000000002,11.437999999999999,0.2681439804380806
2021-05-27,0.3,11.667,3.8209999999999997,16.966,11.164714285714284,0.27363507584466235
2021-05-31,0.1,11.6,3.671,16.866,10.800428571428569,0.23100201172544804
2021-06-12,1.2,16.3,3.8810000000000002,17.686,11.751857142857142,0.26671454984274995
2021-06-13,0.2,14.671,3.914,17.686,12.73342857142857,0.19955796825396827
2021-06-22,0.1,22.0,3.8810000000000002,17.485999999999997,13.990571428571426,0.21214369459760518
2021-06-23,0.1,24.0,2.6140000000000003,17.386,15.965571428571426,0.16008130158730163
2021-06-24,0.45,20.65,2.4499999999999997,17.736,17.269714285714283,0.1507307832804233
2021-06-25,1.42,19.86,3.5700000000000003,18.756,18.440142857142856,0.18938216031746025
2021-07-08,7.15,22.15,10.620000000000001,25.246,19.947285714285716,0.20250378376068381
2021-07-16,10.8,21.65,20.220000000000002,35.706,20.711571428571425,0.15596177142857148
2021-07-20,0.1,17.9,20.120000000000005,35.606,21.17285714285714,0.17371601971916978
2021-07-28,0.825,18.875,20.845000000000002,36.069,20.726428571428567,0.16570896190476206
2021-07-30,1.06,16.16,21.805,37.029,19.60642857142857,0.19491353268692094
2021-07-31,0.4,15.5,21.755000000000003,37.229,18.870714285714282,0.20278346654935495
2021-08-01,0.217,17.717,20.552000000000003,36.646,18.56457142857143,0.20164180516890534
2021-08-02,0.511,17.122,13.913,37.007000000000005,17.84628571428571,0.19225066833938012
2021-08-03,0.3,15.8,3.413,36.778,17.010571428571428,0.19261520641790245
2021-08-07,0.7,16.967,4.013,36.292,16.877285714285712,0.18639393679493277
2021-08-08,0.5,18.32,3.6879999999999997,35.965,16.798,0.16658729446087797
2021-08-09,0.1,18.7,2.7279999999999998,35.905,17.160857142857143,0.15878622662023906
2021-08-11,1.663,17.125,3.991,37.335,17.392999999999997,0.17862578865695963
2021-08-14,0.567,17.133,4.341,33.564,17.309571428571427,0.17103199183156279
2021-08-15,0.88,15.1,4.71,33.443999999999996,17.020714285714284,0.18899691328101983
2021-08-17,4.4,18.875,8.81,37.564,17.46,0.15891110502645503
2021-08-18,0.433,15.167,8.543000000000001,37.747,17.202857142857138,0.19302095153474225
2021-08-19,0.99,14.95,9.033000000000001,37.747,16.721428571428568,0.19051854575876398
2021-08-20,0.35,15.45,9.283,37.93,16.257142857142856,0.16321049274457686
2021-08-22,0.4,16.1,8.02,38.196999999999996,16.110714285714284,0.16910123144625042
2021-08-24,0.4,12.1,7.853000000000001,37.230000000000004,15.391714285714285,0.16113526435484052
2021-08-25,0.531,11.846,7.5040000000000004,37.147000000000006,14.926857142857143,0.15800999749201508
2021-08-26,0.16,13.52,3.2640000000000002,37.007,14.161857142857142,0.13432445837082302
2021-08-27,0.733,14.1,3.564,37.64,14.00942857142857,0.1329515065893366
2021-08-29,0.229,15.4,2.803,36.669000000000004,14.073714285714285,0.15112865714285717
2021-09-01,1.2,7.6,3.653,37.669,12.952285714285711,0.1348442402806534
2021-09-02,0.1,10.325,3.353,37.669,12.12728571428571,0.14762900064619772
2021-09-03,0.25,9.85,3.2030000000000003,37.819,11.805857142857139,0.15967867950622658
2021-09-04,0.1,5.7,2.7720000000000002,37.469,10.927857142857139,0.16443653504292252
2021-09-05,0.1,11.2,2.7119999999999997,36.149,10.59642857142857,0.1581275275385751
2021-09-06,0.3,13.3,2.279,29.299,10.482142857142856,0.16164105483405472
2021-09-12,1.812,14.325,3.862,20.311,10.328571428571426,0.24477767664187675
2021-09-13,0.825,15.525,3.487,21.035999999999998,11.460714285714285,0.2800198538665039
2021-09-20,0.225,6.05,3.612,20.436,10.849999999999998,0.21365919422034113
2021-09-21,0.12,5.9,3.482,19.496000000000002,10.285714285714283,0.21216628001924
2021-09-23,0.7,7.42,4.082,19.796,10.531428571428568,0.2136985478650978
2021-09-24,0.4,7.29,4.382,19.979,9.97285714285714,0.21087013342953348
2021-09-25,0.363,9.088,4.445,19.831,9.371142857142855,0.19889913058793063
2021-10-09,0.1,9.6,2.733,19.631,8.696142857142855,0.3224269647085129
2021-10-12,0.15,7.0,2.058,19.081,7.478285714285712,0.32485516463048214
2021-10-13,0.1,6.2,1.9329999999999998,18.681,7.499714285714283,0.3264996861922654
2021-10-15,0.533,8.7,2.346,19.113999999999997,7.899714285714284,0.3173597730413782
2021-10-16,1.7,5.0,3.346,19.151,7.553999999999998,0.25996999349576266
2021-10-17,0.2,3.25,3.146,18.784,6.97685714285714,0.296765830182223
2021-10-18,0.8,3.033,3.583,18.704,6.111857142857141,0.2596093732426137
2021-10-20,0.6,9.147,4.083,14.904,6.0471428571428545,0.29119233543962014
2021-10-21,0.6,11.46,4.5329999999999995,15.071,6.684285714285713,0.3014691842183125
2021-10-22,1.25,6.45,5.683,15.331,6.719999999999998,0.3469323745800456
2021-10-23,0.25,3.362,5.4,15.231,5.95742857142857,0.34872274486592975
2021-10-26,0.175,6.575,3.8749999999999996,15.005999999999998,6.182428571428569,0.3209723754635749
2021-10-27,0.487,8.938,4.162,15.093,6.994999999999997,0.29215537287665655
2021-10-28,0.1,11.8,3.4619999999999997,14.661999999999999,8.24742857142857,0.32494713134500125
2021-11-03,0.133,6.483,2.9949999999999997,14.635,7.866857142857142,0.31927440320981476
2021-11-04,0.4,7.283,2.7949999999999995,14.302,7.270142857142856,0.3234109455784582
2021-11-05,0.547,7.013,2.0919999999999996,14.62,7.350571428571427,0.30422973405962156
2021-11-06,0.886,5.129,2.7279999999999998,14.306,7.602999999999999,0.3159480918288147
2021-11-07,0.764,5.971,3.317,14.969999999999999,7.516714285714284,0.3158689649842623
2021-11-08,1.325,2.117,4.154999999999999,16.044999999999998,6.542285714285712,0.296131694197086
2021-11-10,0.2,5.878,4.255,16.145,5.696285714285712,0.33252443308790886
2021-11-11,0.733,6.567,4.855,16.778,5.708285714285712,0.30710857543930786
2021-11-12,0.1,5.7,4.555,16.578,5.482142857142855,0.3210112741663986
2021-11-16,0.1,1.65,4.108,14.866,4.715999999999998,0.3450723146294749
2021-11-17,0.1,2.7,3.3219999999999996,14.141,4.368999999999998,0.34449013719345795
2021-11-18,0.257,4.086,2.815,14.172999999999998,4.099714285714284,0.3200610683342581
2021-11-19,0.3,5.067,1.7899999999999996,14.353,4.521142857142855,0.32936212910210244
2021-11-20,0.125,4.35,1.7149999999999996,13.778,4.302857142857141,0.32379362325343125
2021-11-21,0.1,-0.1,1.0819999999999996,13.478,3.3504285714285693,0.3158439684359081
2021-11-23,0.2,-0.95,1.1819999999999997,13.315000000000001,2.4004285714285696,0.2503275486772485
2021-11-24,0.1,3.667,1.1819999999999995,13.315,2.6885714285714264,0.28923118319131125
2021-11-25,0.12,5.0,1.2019999999999997,13.285,3.017142857142855,0.35055031844634016
2021-11-26,0.45,1.26,1.3949999999999996,13.635,2.6134285714285688,0.2548335323671496
2021-11-27,0.25,-0.05,1.3449999999999995,13.352,1.8824285714285693,0.27652487089947064
2021-11-28,0.55,-2.494,1.7699999999999996,12.202,0.9047142857142837,0.22590204444444448
2021-11-29,0.482,-5.027,2.1519999999999997,12.484,0.20085714285714065,0.23174996084656088
2021-11-30,0.225,-4.894,2.1769999999999996,11.909,-0.36257142857143076,0.2545544436507934
2021-12-01,0.1,-6.825,2.1769999999999996,11.409,-1.8614285714285737,0.26085184656084653
2021-12-03,0.36,-6.14,2.417,11.168999999999999,-3.452857142857145,0.26348813424185485
2021-12-04,0.1,-4.5,2.0669999999999997,10.019,-4.2757142857142885,0.5030460164021164
2021-12-08,0.1,-11.8,1.9169999999999996,9.869,-5.954285714285717,0.5097393164021162
2021-12-11,0.15,-0.1,1.5169999999999995,9.844000000000001,-5.612285714285717,0.5229709949735448
2021-12-12,0.315,0.169,1.3499999999999996,9.672,-4.870000000000003,0.5083451020697165
2021-12-13,0.275,0.85,1.3999999999999995,9.847000000000001,-4.049428571428574,0.5174793142531541
2021-12-14,0.45,0.56,1.7499999999999996,10.164,-2.994428571428574,0.4699845039682539
2021-12-15,0.1,3.3,1.4899999999999995,9.863999999999999,-1.6458571428571453,0.5248843292330042
2021-12-16,0.7,3.667,2.09,10.017000000000001,-0.4791428571428596,0.5482831004215208
2021-12-17,0.1,0.15,2.0899999999999994,9.231,1.2279999999999978,0.6326840501632992
2021-12-18,0.355,2.227,2.2949999999999995,8.822000000000001,1.560428571428569,0.5807900796708854
2021-12-19,0.177,0.115,2.1569999999999996,7.674,1.552714285714283,0.47242509724925696
2021-12-20,0.129,-6.3,2.0109999999999997,7.603,0.5312857142857119,0.5402945656287504
2021-12-21,0.133,-8.933,1.6939999999999995,7.003,-0.8248571428571452,0.5698847687219066
2021-12-24,0.625,-4.875,2.2189999999999994,7.528,-1.9927142857142879,0.5417967761175028
2021-12-25,0.18,-7.84,1.6989999999999994,7.6080000000000005,-3.6365714285714303,0.566563264286686
2021-12-26,0.2,-8.2,1.7989999999999995,7.708,-4.829428571428573,0.5753609671196842
2021-12-27,0.1,-8.2,1.5439999999999994,7.551,-6.319000000000002,0.5766637449343118
2021-12-29,0.167,-7.6,1.5339999999999996,7.418,-7.4211428571428595,0.5744607991386093
2021-12-30,0.15,-5.45,1.5549999999999995,7.4430000000000005,-7.299714285714288,0.5825402161230157
2021-12-31,0.16,-1.02,1.5819999999999996,7.503,-6.169285714285716,0.5749444281304142
2022-01-01,0.567,-0.65,1.5239999999999996,7.87,-5.565714285714288,0.5777614943547953
2022-01-02,0.1,-5.1,1.4439999999999997,7.87,-5.174285714285716,0.5694730286460112
2022-01-03,0.206,-3.956,1.4499999999999997,7.9559999999999995,-4.568000000000002,0.5541074357268388
2022-01-04,0.208,1.569,1.5579999999999996,7.714,-3.1724285714285743,0.5230720749352772
2022-01-05,0.292,0.725,1.6829999999999994,7.756,-1.9831428571428593,0.5093375991733827
2022-01-06,0.3,0.25,1.8329999999999995,7.505999999999999,-1.1688571428571453,0.5458353356551291
2022-01-07,0.267,-5.667,1.9399999999999995,7.291,-1.8327142857142877,0.5796054426029319
2022-01-08,0.18,-3.66,1.5529999999999995,7.2459999999999996,-2.2627142857142877,0.5559792415325824
2022-01-09,0.48,-3.6,1.9329999999999994,7.626,-2.0484285714285737,0.562651763881814
2022-01-12,0.1,-1.5,1.8269999999999995,7.366,-1.6975714285714307,0.5684259885932574
2022-01-13,0.1,1.0,1.7189999999999994,7.3660000000000005,-1.7788571428571451,0.5259641180286967
2022-01-16,0.4,1.567,1.8269999999999997,7.6659999999999995,-1.6585714285714308,0.5118410930563222
2022-01-17,0.92,0.18,2.4469999999999996,8.436,-1.6685714285714308,0.4368118173959373
2022-01-18,0.2,-0.4,2.38,8.321000000000002,-0.9161428571428595,0.5407300353917598
2022-01-19,0.1,2.1,2.2999999999999994,8.146,-0.09328571428571657,0.5323131427307489
2022-01-20,0.15,-0.05,1.9699999999999995,7.846,0.4138571428571406,0.5323651734281546
2022-01-21,0.34,-2.353,2.2099999999999995,8.086,0.2919999999999977,0.5177723344311423
2022-01-22,0.167,-2.433,2.2769999999999992,7.553,-0.19842857142857367,0.5342120463745555
2022-01-24,0.1,0.82,1.9769999999999994,7.553,-0.3051428571428594,0.5446055844614306
2022-01-25,0.1,1.3,1.1569999999999996,7.298,-0.14514285714285938,0.5016715684302316
2022-01-26,0.267,-3.45,1.2239999999999998,7.388,-0.5808571428571451,0.5621010565212847
2022-01-27,0.364,-0.65,1.4879999999999995,7.623,-0.9737142857142881,0.5817836781586976
2022-01-28,0.118,-0.5,1.4559999999999995,7.6080000000000005,-1.0380000000000023,0.5663727115524944
2022-01-29,1.3,-2.029,2.4159999999999995,8.283000000000001,-0.991714285714288,0.2953659848394662
2022-01-30,0.31,-1.055,2.5589999999999997,8.413,-0.7948571428571451,0.5399089621770736
2022-01-31,0.3,-2.142,2.759,8.513,-1.2180000000000022,0.5283115590472224
2022-02-01,0.167,-3.833,2.8259999999999996,8.58,-1.9512857142857165,0.5126060127252388
2022-02-02,0.1,-10.45,2.659,8.513,-2.9512857142857163,0.5581818605450629
2022-02-04,0.2,-7.3,2.495,8.563,-3.9012857142857165,0.5567067416658327
2022-02-05,0.227,-5.182,2.6039999999999996,8.629999999999999,-4.5701428571428595,0.5568491371638875
2022-02-06,0.562,0.775,1.8659999999999999,8.625,-4.169571428571431,0.532607392644403
2022-02-07,0.576,0.288,2.1319999999999997,9.100999999999999,-3.977714285714288,0.5139168090605424
2022-02-08,0.4,-0.433,2.232,9.295,-3.7335714285714303,0.5091417155617805
2022-02-09,0.3,1.433,2.3649999999999998,9.387,-2.981285714285716,0.49870052683224414
2022-02-10,0.1,2.4,2.3649999999999998,9.195,-1.145571428571431,0.4892280875825433
2022-02-13,0.1,1.9,2.2649999999999997,8.995,0.16871428571428337,0.5562545660373737
2022-02-15,0.15,2.325,2.188,8.878,1.2411428571428549,0.5529080980774296
2022-02-16,0.375,1.475,2.001,9.073,1.3411428571428547,0.622718782154815
2022-02-17,0.367,1.305,1.7919999999999998,8.96,1.486428571428569,0.5684802199664201
2022-02-18,0.1,-0.05,1.4919999999999998,8.96,1.5411428571428547,0.5842780094227727
2022-02-19,0.367,0.433,1.5589999999999997,9.227,1.3982857142857117,0.6393463081785402
2022-02-20,0.138,0.463,1.597,8.965,1.1215714285714262,0.5553134163258768
2022-02-21,0.55,0.0,2.0469999999999997,8.595,0.850142857142855,0.48307519718173303
2022-02-22,0.186,-0.2,2.0829999999999997,8.581,0.4894285714285691,0.5292836910606946
2022-02-25,0.3,1.56,2.008,8.781,0.5015714285714262,0.5090265166533813
2022-03-07,0.1,-0.5,1.7409999999999999,8.731,0.24371428571428336,0.5728137613071943
2022-03-08,0.1,-5.967,1.7409999999999999,8.491,-0.6015714285714309,0.572125709346212
2022-03-25,0.267,2.9,1.6409999999999998,8.591,-0.24914285714285933,0.487466795780533
2022-03-26,0.15,1.9,1.6529999999999998,8.641,-0.04385714285714507,0.5392229702648628
2022-03-27,0.367,-2.733,1.4699999999999998,8.908000000000001,-0.4342857142857165,0.5642818960853389
2022-03-28,0.371,0.6,1.6549999999999998,9.012,-0.32000000000000217,0.5452910586195292
2022-03-29,0.1,-3.4,1.4549999999999998,8.748000000000001,-1.0285714285714307,0.5668860191364932
2022-03-30,0.2,-1.1,1.5549999999999997,8.83,-1.1142857142857165,0.5494934168879358
2022-04-04,0.389,1.311,1.8439999999999999,7.9190000000000005,-0.07457142857143088,0.4880327029438193
2022-04-05,0.283,1.2,1.8599999999999999,7.892,-0.3174285714285738,0.48506378588244314
2022-04-06,0.9,-1.6,2.6099999999999994,8.491999999999999,-0.8174285714285736,0.36362271551228664
2022-04-07,0.271,2.529,2.514,8.596,-0.06571428571428799,0.47161571485548504
2022-04-08,0.333,3.933,2.4759999999999995,8.829,0.4104285714285691,0.5508321956642044
2022-04-09,1.5,2.05,3.8759999999999994,10.129,1.1889999999999976,0.3829333971988701
2022-04-10,0.667,2.8,4.343,10.569,1.7461428571428548,0.5156263986928101
2022-04-15,0.1,2.7,4.053999999999999,10.107,1.9445714285714264,0.5382120377480538
2022-04-24,0.931,6.6,4.702,10.462000000000002,2.7159999999999975,0.5158092371369152
2022-04-25,0.2,4.514,4.002,10.262,3.589428571428569,0.5704550494752524
2022-04-28,0.3,2.2,4.031,10.262,3.542428571428569,0.5909453426832526
2022-05-02,0.3,6.7,3.9979999999999998,10.462,3.937714285714283,0.5837634194148972
2022-05-03,0.3,6.8,2.798,10.662,4.616285714285712,0.5915273025848014
2022-05-07,0.375,9.8,2.5060000000000002,10.887,5.616285714285712,0.2594206219562118
2022-05-11,0.1,13.2,2.506,10.612,7.116285714285711,0.38972384947608946
2022-05-12,0.764,10.236,2.339,11.008999999999999,7.635714285714284,0.2567730773579888
2022-05-13,0.65,9.65,2.7889999999999997,11.559,8.36942857142857,0.30955542368025746
2022-05-14,3.5,10.2,5.989,14.692,9.512285714285712,0.16585842698412698
2022-05-17,0.667,5.533,6.356,15.221,9.345571428571427,0.24440946621156628
2022-05-20,0.125,10.325,6.180999999999999,14.796,9.849142857142855,0.27164906956594614
2022-05-26,1.779,11.293,7.584999999999999,16.389,10.062428571428569,0.20604583331853327
2022-05-27,0.333,10.883,7.818,16.422,9.731428571428568,0.20011273689828682
2022-05-28,0.2,11.2,7.254,16.522000000000002,9.869142857142853,0.20955865967846968
2022-05-29,1.175,10.75,7.779,17.597,10.026285714285711,0.23733257192752794
2022-05-31,1.8,11.58,6.079,19.13,10.223428571428569,0.21296711031191032
2022-06-01,0.2,14.8,5.612,19.18,11.54728571428571,0.2881928578071442
2022-06-02,1.5,13.233,6.987,20.313000000000002,11.962714285714283,0.27701438272283285
2022-06-04,0.2,14.567,5.408,20.142,12.43042857142857,0.24294693532948533
2022-06-08,0.807,15.836,5.882,20.849,13.138,0.22008671154401158
2022-06-09,0.3,14.2,5.982,20.949,13.566571428571425,0.17236974365079366
2022-06-13,0.3,18.5,5.107,20.86,14.673714285714283,0.17598672872280227
2022-06-14,0.775,12.583,4.082000000000001,21.352,14.816999999999998,0.14178807868882462
2022-06-15,0.629,12.057,4.511,21.081,14.425142857142857,0.15033604085451582
2022-06-18,0.76,15.2,3.771,21.57,14.706142857142854,0.1773769819879467
2022-06-19,0.3,17.1,3.871,21.537,15.067999999999998,0.15645615541072194
2022-06-20,1.2,13.4,4.264,21.237,14.719999999999997,0.16261237493709996
2022-07-04,0.3,18.467,4.264,20.87,15.329571428571427,0.18596485991062023
2022-07-07,2.45,16.45,6.414,23.22,15.036714285714282,0.1509495045731536
2022-07-09,0.1,13.9,5.739,22.389,15.224857142857141,0.1533862803958526
2022-07-10,0.833,14.167,5.9430000000000005,23.022000000000002,15.526285714285715,0.15184259904766573
2022-07-12,1.743,18.643,6.926,24.465,16.018142857142855,0.20574820561713061
2022-07-14,0.8,15.58,7.426000000000001,24.965,15.800999999999998,0.17563186107075618
2022-07-15,0.375,14.425,6.601000000000001,25.040000000000003,15.94742857142857,0.17722153967783036
2022-07-16,0.671,13.757,6.972000000000001,25.336000000000002,15.274571428571429,0.17913633029022205
2022-07-17,1.125,13.925,5.647,26.361,14.913857142857141,0.13067334545704845
2022-07-19,0.925,17.9,6.472,26.522000000000002,15.485285714285713,0.16934663131693256
2022-07-24,0.2,18.4,5.839,26.072,16.089999999999996,0.20967704563492068
2022-07-26,2.9,17.85,6.9959999999999996,25.471999999999998,15.976714285714284,0.1864057359610201
2022-07-27,0.875,16.825,7.071,25.68,16.154571428571426,0.17407381954576628
2022-07-28,0.7,16.85,7.396,26.255000000000003,16.500999999999998,0.1835450323349075
2022-08-01,1.035,15.6,7.76,25.511000000000003,16.764285714285712,0.18520789860570971
2022-08-02,0.25,15.7,6.885,25.427999999999997,17.017857142857142,0.19115653573772973
2022-08-06,1.5,20.55,7.459999999999999,26.728,17.39642857142857,0.16413099035409032
2022-08-07,1.1,18.3,8.36,26.653,17.382142857142856,0.17731759257996157
2022-08-08,0.2,17.6,5.66,25.053,17.34642857142857,0.18439318454877252
2022-08-22,1.325,18.95,6.109999999999999,26.177999999999997,17.65,0.16551384432234434
2022-08-25,0.5,17.75,5.91,25.177999999999997,17.77857142857143,0.18949353775700675
2022-08-30,2.908,13.842,7.7829999999999995,27.886,17.52742857142857,0.19433861012382123
2022-08-31,0.967,9.0,8.5,28.046,16.570285714285713,0.18767110730158743
2022-09-01,0.825,7.912,7.824999999999999,28.571,14.76485714285714,0.1593897645276366
2022-09-02,0.35,10.85,7.074999999999999,28.621,13.700571428571427,0.13150932222222222
2022-09-04,0.9,10.14,7.7749999999999995,28.746000000000002,12.634857142857141,0.14709540290790207
2022-09-05,0.36,10.24,6.81,28.477,11.390571428571429,0.15514186653624903
2022-09-07,0.5,10.4,6.8100000000000005,28.217000000000002,10.340571428571426,0.17524904126984112
2022-09-13,0.15,11.65,4.052,28.067,10.02742857142857,0.17264577494553368
2022-09-14,0.267,12.233,3.352,27.134,10.489285714285712,0.16974055748521616
2022-09-15,0.489,12.911,3.016,27.323,11.203428571428569,0.15493789002489877
2022-09-16,0.38,11.42,3.0460000000000003,25.252999999999997,11.28485714285714,0.17247639099276554
2022-09-17,1.257,11.329,3.403,26.41,11.454714285714285,0.15650481503713085
2022-09-20,0.16,11.26,3.2030000000000003,25.737,11.60042857142857,0.15329381540343123
2022-09-21,0.1,8.3,2.803,24.094,11.300428571428569,0.1562880767973856
2022-09-25,0.5,6.533,3.1529999999999996,23.794,10.569428571428569,0.16927919584500467
2022-09-29,2.163,7.762,5.0489999999999995,25.582,9.930714285714284,0.18382812306255822
2022-10-03,0.875,6.263,5.4350000000000005,25.786,8.980999999999998,0.20197624894072536
2022-10-04,0.246,7.346,5.301,24.907,8.399,0.20535471216823864
2022-10-05,0.15,10.533,4.194000000000001,24.131999999999998,8.285285714285711,0.18701070927691352
2022-10-06,0.5,13.025,4.534000000000001,24.432,8.537428571428569,0.1799009627652856
2022-10-08,0.5,10.875,4.934,22.032,8.905285714285712,0.19074036935817792
2022-10-11,0.1,7.9,4.534,21.257,9.100571428571426,0.2266501830854331
2022-10-16,0.267,11.85,2.6380000000000003,20.823999999999998,9.684571428571427,0.23328609015614027
2022-10-17,0.2,9.4,1.9630000000000005,19.989,10.132714285714284,0.2268814315030831
2022-10-18,0.938,7.438,2.6550000000000002,20.677,10.14585714285714,0.22023512025599687
2022-10-19,0.52,4.06,3.0250000000000004,19.697,9.221142857142855,0.22011438436851818
2022-10-21,0.4,7.8,2.9250000000000007,18.997,8.474714285714283,0.31901016750416666
2022-10-25,0.575,6.6,3.0000000000000004,19.372,7.863999999999997,0.31320555108261533
2022-10-26,0.1,11.0,3.0000000000000004,18.147,8.30685714285714,0.3292303078587987
2022-10-27,0.1,8.9,2.8330000000000006,17.746999999999996,7.8854285714285695,0.31113166173621865
2022-10-29,0.256,12.011,2.8890000000000002,15.095,8.258428571428569,0.3410882115999316
2022-10-31,0.133,5.167,2.0840000000000005,14.261,7.9339999999999975,0.3243801232396361
2022-11-01,0.1,6.7,1.6640000000000004,13.536000000000001,8.311142857142855,0.32484167981546913
