date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2021-11-19,0.471,6.086,1.9789999999999999,13.965,5.111714285714287,0.3110458347793374
2021-11-20,0.4,6.1,2.179,14.215,4.977428571428573,0.32023394733694943
2021-11-23,0.18,-0.76,1.726,14.295,3.9355714285714294,0.31913559722266815
2021-11-25,0.324,5.271,1.95,14.369,3.845714285714287,0.32544599009847164
2021-11-26,0.9,1.071,2.75,13.844,3.682000000000001,0.264103719042222
2021-11-28,0.269,-2.638,2.906,13.813,2.823000000000001,0.2640040814814813
2021-11-29,0.291,-3.455,2.835,13.569,1.667857142857144,0.26017763888888873
2021-11-30,0.183,-3.667,2.5469999999999997,12.619,0.2745714285714295,0.2576105609908607
2021-12-01,0.1,-7.2,2.247,12.485999999999999,-1.6254285714285703,0.2591132608465608
2021-12-02,0.1,-5.95,2.1670000000000003,11.886,-2.366857142857142,0.2579144618386243
2021-12-03,0.2,-5.26,2.043,11.026,-3.871285714285713,0.25793546652001414
2021-12-10,0.233,-7.933,1.3760000000000001,10.437,-5.157571428571428,0.48547933547008554
2021-12-11,0.267,0.327,1.374,10.504,-4.733999999999999,0.49697901324786325
2021-12-12,0.1,0.85,1.183,10.254,-4.118999999999999,0.47404293150183124
2021-12-13,0.1,0.35,1.0999999999999999,10.254,-3.5451428571428565,0.4773512344599843
2021-12-14,0.392,0.858,1.3920000000000001,10.405999999999999,-2.393999999999999,0.5021564258169935
2021-12-15,0.121,3.536,1.413,9.741,-1.0388571428571416,0.5280055179662755
2021-12-16,0.275,4.225,1.488,9.773,0.31614285714285817,0.6136796691717415
2021-12-18,0.291,3.327,1.5459999999999998,9.784,1.924714285714287,0.5777982368384975
2021-12-19,0.16,-0.12,1.439,9.558,1.8608571428571439,0.5622417845198241
2021-12-20,0.175,-6.525,1.514,9.268999999999998,0.8072857142857152,0.6230466243529893
2021-12-21,0.35,-8.35,1.764,9.097000000000001,-0.4355714285714276,0.5341067666666665
2021-12-22,0.3,-7.7,1.672,8.261,-1.658142857142856,0.5592734031000726
2021-12-23,0.2,-1.6,1.751,7.89,-2.391857142857142,0.5639435508237162
2021-12-24,0.357,-4.086,1.833,8.046999999999999,-3.5791428571428563,0.583785481191453
2021-12-25,1.06,-5.44,2.602,8.474,-4.831571428571428,0.389285167248077
2021-12-26,0.2,-7.55,2.6420000000000003,8.574000000000002,-5.893,0.5496382070902633
2021-12-27,0.1,-6.9,2.5669999999999997,8.574,-5.946571428571427,0.5514892244502314
2021-12-29,0.3,-6.942,2.517,8.761,-5.745428571428571,0.5264588122022149
2021-12-30,0.1,-4.5,2.317,8.499,-5.288285714285713,0.5607151701567074
2021-12-31,0.175,0.2,2.292,8.203,-5.031142857142856,0.5399604125559205
2022-01-01,0.514,-0.814,2.449,8.317,-4.563714285714285,0.5666722880095033
2022-01-02,0.26,-5.82,1.649,8.397,-4.617999999999999,0.5689343005082524
2022-01-03,0.122,-2.311,1.5710000000000002,8.195,-3.8695714285714273,0.574321369721762
2022-01-04,0.311,2.233,1.782,7.606,-2.5648571428571416,0.5176857015899285
2022-01-05,0.623,0.369,2.1050000000000004,7.96,-1.5204285714285706,0.5066046583716967
2022-01-06,0.275,-0.825,2.2800000000000002,7.944,-0.9954285714285704,0.541612409712961
2022-01-07,0.233,-5.3,2.3380000000000005,7.994,-1.781142857142856,0.5481686771740295
2022-01-08,0.375,-3.65,2.199,8.269,-2.1862857142857135,0.5631601717027017
2022-01-09,0.362,-1.777,2.301,8.531,-1.6087142857142847,0.5408435122594119
2022-01-12,0.12,-0.74,2.2990000000000004,8.451,-1.3842857142857132,0.5571455250323966
2022-01-13,0.1,1.367,2.088,8.318000000000001,-1.5079999999999991,0.5243518736686464
2022-01-14,0.75,1.65,2.215,8.801,-1.324999999999999,0.3980360747584364
2022-01-16,0.4,1.322,2.34,9.100999999999999,-1.0182857142857131,0.49280519176730925
2022-01-17,0.575,-0.175,2.682,9.576,-0.2861428571428561,0.48823045562138867
2022-01-20,0.3,0.107,2.6069999999999998,9.484,0.2505714285714296,0.5459817045137191
2022-01-21,0.194,-2.235,2.439,9.557,0.18514285714285814,0.5394437994708993
2022-01-23,0.125,-3.175,2.444,9.407,-0.16271428571428467,0.5565225665110486
2022-01-24,0.1,1.35,2.444,9.216,-0.1651428571428561,0.5611349316735581
2022-01-26,0.143,-1.614,1.8370000000000002,9.199,-0.6314285714285705,0.542163248148148
2022-01-27,0.385,0.446,1.822,9.409,-0.7565714285714275,0.533364833492348
2022-01-28,0.125,0.2,1.3719999999999999,9.184000000000001,-0.7029999999999991,0.5162594246307068
2022-01-29,1.463,-1.062,2.535,10.347000000000001,-0.869999999999999,0.27600495344949205
2022-01-30,0.445,0.032,2.786,10.592,-0.5461428571428562,0.4884702777777773
2022-01-31,0.2,-3.312,2.8609999999999998,10.435,-0.5657142857142847,0.4095611072150069
2022-02-01,0.1,-4.4,2.8609999999999998,9.475,-1.3871428571428563,0.48610684693432904
2022-02-04,0.25,-4.775,2.968,9.525,-1.8387142857142849,0.4885587474266471
2022-02-05,0.357,-2.193,2.94,9.782,-2.215714285714285,0.48603434742664714
2022-02-06,0.47,0.57,3.2849999999999997,9.952,-2.162857142857142,0.47990818046618017
2022-02-07,0.445,0.436,2.267,10.297,-1.9488571428571417,0.4882388333333331
2022-02-08,0.29,-0.05,2.1119999999999997,10.411999999999999,-1.9605714285714275,0.4974735166666666
2022-02-09,0.525,1.6,2.437,10.423,-1.258857142857142,0.4549585444444439
2022-02-13,0.15,1.05,2.4869999999999997,10.313,-0.48028571428571326,0.41951679696969657
2022-02-14,0.1,1.1,2.3369999999999997,10.291,0.359000000000001,0.4885382872150065
2022-02-15,0.25,1.875,2.23,10.23,0.9401428571428581,0.5855530311467038
2022-02-16,0.55,1.637,2.3099999999999996,10.157,1.0925714285714296,0.5257711706349207
2022-02-17,0.533,2.543,2.3979999999999997,10.415000000000001,1.3935714285714298,0.52228016153487
2022-02-19,0.507,0.443,2.6149999999999998,10.689,1.464000000000001,0.5321290666309437
2022-02-20,0.25,0.275,2.34,10.564,1.2747142857142868,0.5480756239652027
2022-02-21,0.4,0.917,2.59,10.602,1.255714285714287,0.5413794489360655
2022-02-22,0.157,0.243,2.647,10.639,1.1332857142857153,0.49365126715338675
2022-02-24,0.1,0.3,2.497,10.639,0.9082857142857154,0.5059272903896098
2022-02-25,0.783,0.733,2.7299999999999995,10.672,0.7791428571428582,0.3915244830786263
2022-03-06,0.1,-0.2,2.2969999999999997,10.372000000000002,0.3872857142857153,0.5053498048340543
2022-03-07,0.2,-0.55,1.9899999999999998,9.997,0.24542857142857244,0.5813455886243386
2022-03-08,0.233,-4.311,1.9729999999999999,9.930000000000001,-0.4097142857142847,0.5287551703703701
2022-03-18,0.1,1.3,1.6729999999999998,9.836,-0.35499999999999904,0.520392469381044
2022-03-26,0.15,0.4,1.666,9.861,-0.3325714285714275,0.5320082416402113
2022-03-27,0.3,-0.6,1.8659999999999997,10.061,-0.4611428571428561,0.5229840873015871
2022-03-28,0.225,1.75,1.3079999999999998,10.143,-0.31585714285714184,0.5017967441692843
2022-03-29,0.1,-3.95,1.3079999999999998,9.858,-0.8515714285714276,0.532638837166319
2022-04-03,0.4,4.8,1.5079999999999998,10.133000000000001,-0.08728571428571323,0.6007605102489966
2022-04-04,0.683,1.017,1.958,9.353000000000002,0.6738571428571439,0.591503936824797
2022-04-05,0.464,0.386,2.322,9.372000000000002,0.5432857142857154,0.6077684094571242
2022-04-06,0.325,-2.175,2.497,9.497,0.17542857142857246,0.5552230843915341
2022-04-07,0.325,2.317,2.522,9.722,0.5921428571428582,0.5855014037916586
2022-04-08,0.933,5.233,3.2300000000000004,10.405000000000001,1.0897142857142867,0.5564370620428774
2022-04-09,0.72,0.54,3.85,10.768,1.731142857142858,0.2162889376984127
2022-04-10,0.2,0.925,3.6500000000000004,10.498000000000001,1.1775714285714296,0.4656438501867277
2022-04-14,0.233,3.933,3.1999999999999997,10.286,1.5941428571428582,0.506385478151546
2022-04-24,0.222,5.333,2.958,10.218,2.300857142857144,0.5729814900199994
2022-04-25,0.15,4.783,2.783,9.843,3.294857142857144,0.6546457725773104
2022-04-28,0.767,3.4,3.225,10.46,3.44957142857143,0.5698878986269444
2022-05-02,0.25,6.3,2.542,10.610000000000001,3.6020000000000008,0.6187875902461134
2022-05-07,0.75,9.05,2.572,11.110000000000001,4.817714285714287,0.28200559983816725
2022-05-11,0.867,9.033,3.239,11.427,5.976000000000001,0.28456971242140794
2022-05-12,0.622,9.578,3.628,11.516,6.782428571428573,0.2889181706896716
2022-05-14,0.9,10.733,4.305999999999999,11.909,7.553857142857145,0.28928404361938725
2022-05-17,0.3,5.9,4.456,11.959000000000001,7.713428571428572,0.3236679328349965
2022-05-20,0.433,8.8,4.122,11.992,8.484857142857143,0.3056150986470348
2022-05-25,0.25,12.85,4.122,12.085,9.420571428571431,0.22782969823494864
2022-05-26,0.944,11.222,4.316,12.929,9.730857142857143,0.2674326054805498
2022-05-27,1.236,9.991,4.685,13.382000000000001,9.867714285714285,0.2713561369432741
2022-05-28,1.52,9.62,5.583,14.802,9.873714285714287,0.21764154172606698
2022-05-30,0.925,11.5,5.608,15.527000000000001,9.983285714285715,0.31042359538409126
2022-05-31,0.664,11.193,5.9719999999999995,15.958,10.739428571428572,0.19004352491582488
2022-06-01,0.4,13.0,5.939,16.258,11.339428571428572,0.2745936825803826
2022-06-02,0.527,11.245,6.216,16.635,11.11014285714286,0.2425817364858454
2022-06-03,0.15,10.05,5.422,16.485,10.942714285714287,0.24102958662148238
2022-06-04,0.1,15.7,4.2860000000000005,16.36,11.758285714285716,0.271487428639371
2022-06-08,0.52,15.64,3.2859999999999996,16.78,12.618285714285717,0.22117623052773186
2022-06-13,0.95,15.25,3.311,17.33,13.154,0.19559290811146882
2022-06-14,1.3,14.7,3.9469999999999996,17.947,13.655000000000001,0.14399959999999998
2022-06-18,0.371,14.386,3.9179999999999997,17.854,13.853,0.14460773412698402
2022-06-28,2.8,19.967,6.190999999999999,20.329,15.099000000000002,0.1730283244778613
2022-07-02,0.8,20.267,6.840999999999999,20.804,16.55857142857143,0.17926446455026457
2022-07-03,0.2,19.2,6.941,20.070999999999998,17.05857142857143,0.1702062111904762
2022-07-07,0.3,17.3,6.720999999999999,19.651,17.295714285714286,0.17455513401967193
2022-07-08,0.74,14.68,6.510999999999999,20.191000000000003,17.214285714285715,0.18732468345297745
2022-07-09,0.771,14.686,5.981999999999999,20.729,17.212285714285716,0.1877883501196441
2022-07-12,1.56,17.82,7.170999999999999,22.067,17.702857142857145,0.1785285388987499
2022-07-14,1.167,15.6,5.537999999999999,23.084,17.079,0.18259850832070224
2022-07-15,3.9,14.3,8.638,26.217,16.22657142857143,0.16966784904720245
2022-07-16,0.717,14.433,9.155,26.684,15.545571428571431,0.13862778956370944
2022-07-17,0.662,13.737,9.517,26.596,15.03657142857143,0.14171978002299196
2022-07-18,0.7,13.85,9.477,26.429,14.918000000000001,0.14297836622033466
2022-07-19,0.25,18.375,8.956,26.057,15.445000000000002,0.1850956889986232
2022-07-24,1.433,17.75,8.829,26.589999999999996,15.435000000000002,0.15331686701041308
2022-07-26,1.86,19.66,9.522,28.150000000000002,16.015000000000004,0.17833061923406926
2022-07-28,0.85,15.775,6.472,28.567,16.225714285714286,0.15660249905566614
2022-08-01,0.15,15.5,5.905,28.467000000000002,16.37814285714286,0.17286544622210456
2022-08-06,1.0,17.5,6.243,28.523,16.915714285714284,0.18882950209359609
2022-08-17,0.2,23.2,5.743,27.487000000000002,18.251428571428573,0.1769312095238095
2022-08-22,0.843,18.086,6.336,26.81,18.21014285714286,0.18862485163572065
2022-08-30,2.727,13.955,7.630000000000001,28.612000000000002,17.668,0.1966230815523926
2022-08-31,0.15,8.1,5.92,28.098,16.01657142857143,0.18087644416839202
2022-09-14,0.267,11.717,5.337,27.965,15.436857142857145,0.15675518953997244
2022-09-15,1.333,12.178,6.52,28.771,14.962285714285715,0.1411173451635652
2022-09-16,1.019,10.669,6.539,29.64,13.986428571428572,0.13677479007936516
2022-09-17,1.033,12.2,7.372,30.573,12.415000000000001,0.14285287066946148
2022-09-19,0.45,11.25,6.979,30.503,11.438428571428572,0.1509242359075458
2022-09-20,0.243,11.329,4.495,29.796,11.063285714285715,0.15286030513386395
2022-09-29,0.183,8.333,4.528,28.679,11.096571428571432,0.15720956763156954
2022-09-30,0.15,4.9,4.411,28.458000000000002,10.122714285714286,0.1688512913165266
2022-10-01,0.1,8.3,3.178,25.758,9.568714285714288,0.18747311647992523
2022-10-03,0.967,7.1,3.1259999999999994,25.925,9.058857142857144,0.1874241423182182
2022-10-04,0.786,6.986,2.8790000000000004,26.511,8.314000000000002,0.19447168621321206
2022-10-05,0.155,10.318,2.584,26.366,8.180857142857144,0.19490076103754111
2022-10-06,0.325,12.725,2.6660000000000004,25.950999999999997,8.380285714285716,0.19678411567533857
2022-10-08,0.525,11.15,3.008,25.705000000000002,8.782714285714288,0.19223973736846026
2022-10-11,0.2,6.933,3.058,24.345,9.073142857142857,0.17902292838827838
2022-10-13,0.175,8.95,3.133,23.353,9.166,0.18310360140415133
2022-10-14,0.1,9.9,2.2660000000000005,19.553,9.566,0.2230966957462473
2022-10-16,0.925,11.488,2.4050000000000002,19.761,10.20914285714286,0.21567510848351
2022-10-17,0.9,8.9,3.1500000000000004,19.999,10.00657142857143,0.22254007715432722
2022-10-18,0.715,7.354,3.54,20.014,9.239285714285716,0.21490710068450078
2022-10-20,0.1,3.4,3.115,19.864,8.132142857142858,0.293809525008148
2022-10-21,0.3,6.0,3.215,18.731,7.998857142857143,0.31877899750508704
2022-10-23,0.4,4.0,3.4400000000000004,17.270999999999997,7.291714285714287,0.2801301955009456
2022-10-25,0.344,6.294,3.684,16.765,6.77657142857143,0.3096333357520589
2022-10-26,0.525,10.3,3.2840000000000003,17.139999999999997,6.606857142857144,0.29716099619848596
2022-10-27,0.133,9.078,2.517,16.273,6.632285714285715,0.32342311282359926
2022-10-28,0.15,11.367,1.952,16.223,7.20557142857143,0.34117264650285345
2022-10-29,0.386,11.8,2.238,15.765999999999998,8.40557142857143,0.3419431532744272
2022-10-31,0.1,7.275,2.0380000000000003,13.139000000000001,8.587714285714286,0.33299365345886595
2022-11-01,0.1,8.3,1.738,13.089,9.202,0.25187305861360865
2022-11-02,0.1,7.15,1.4940000000000002,12.922,9.324285714285717,0.26611684492460186
2022-11-03,0.1,5.95,1.069,11.689,8.702857142857145,0.3183682592033962
2022-11-05,0.55,1.85,1.4860000000000002,11.22,7.670285714285716,0.2667776168552301
2022-11-06,0.6,4.625,1.9360000000000002,10.787,6.707142857142857,0.20727899489886326
2022-11-07,0.15,5.9,1.7,10.487,5.864285714285716,0.5776980316107693
2022-11-08,0.683,8.275,2.283,10.927,6.007142857142859,0.2314033677480508
2022-11-09,0.422,9.333,2.605,11.166,6.154714285714286,0.3113522633268365
2022-11-10,0.133,9.667,2.6380000000000003,11.149000000000001,6.514285714285715,0.31868711821766915
2022-11-11,0.25,11.011,2.7880000000000003,11.299,7.237285714285714,0.31762617787155534
2022-11-12,0.35,11.95,2.588,10.682,8.680142857142858,0.38024629975196483
2022-11-14,0.1,0.7,2.088,9.995999999999999,8.119428571428573,0.45388475397207223
2022-11-15,0.167,4.117,2.105,10.008000000000001,7.864714285714286,0.4897372447021833
2022-11-16,0.1,0.4,1.5219999999999998,9.783000000000001,6.739714285714286,0.4849150733992067
2022-11-17,0.1,1.3,1.2,9.358,5.592142857142859,0.5421735975817424
2022-11-18,0.1,-2.7,1.167,9.258,3.825428571428572,0.6428959801816911
2022-11-19,0.175,-4.6,1.0919999999999999,9.258000000000001,1.5952857142857153,0.6310562783649191
2022-11-20,0.271,-5.471,1.0130000000000001,9.429,-0.8934285714285704,0.5244975217615715
2022-11-21,0.22,-5.98,1.133,8.724,-1.8477142857142848,0.5502113150951883
2022-11-26,0.209,-4.0,1.175,8.033,-3.0072857142857137,0.5649116083745054
2022-11-27,0.171,-4.557,1.2460000000000002,7.489,-3.7154285714285704,0.5705238883088928
2022-11-29,0.14,-0.91,1.286,7.529000000000001,-4.031142857142856,0.5667709463241254
2022-11-30,0.2,-2.06,1.386,7.429,-3.939714285714285,0.540687654239423
2022-12-04,0.167,-3.478,1.3780000000000001,7.196000000000001,-3.7794285714285705,0.5285005111218395
2022-12-05,0.175,-4.85,1.282,7.027,-3.690714285714285,0.5448237878087505
2022-12-06,0.359,-4.714,1.421,6.861000000000001,-3.509857142857142,0.5714690221863361
2022-12-07,0.405,-4.067,1.617,7.133000000000001,-3.5194285714285702,0.5887468828435238
2022-12-08,0.5,-3.164,1.946,7.4830000000000005,-3.320428571428571,0.5767543591523538
2022-12-09,0.86,-2.06,2.666,7.957,-3.484714285714285,0.4470847422260175
2022-12-11,0.1,-10.7,2.566,7.957000000000001,-4.7189999999999985,0.5615429037312325
2022-12-12,0.478,-4.011,2.877,8.334999999999999,-4.7951428571428565,0.5596285504939974
2022-12-13,0.16,-5.59,2.862,8.395,-4.9008571428571415,0.5480796305978853
2022-12-14,0.838,-1.788,3.341,9.133000000000001,-4.482857142857141,0.3825493026429712
2022-12-15,0.2,-9.267,3.136,8.783,-5.225714285714284,0.5176126083061109
2022-12-16,0.34,-6.3,2.976,8.523,-5.673714285714284,0.5584490616566626
2022-12-18,0.15,1.05,2.266,8.523,-5.22942857142857,0.5091062406342634
2022-12-19,0.2,1.6,2.366,8.04,-3.472285714285713,0.515009027739146
2022-12-20,0.14,-2.2,2.028,7.758,-3.213571428571427,0.5615433585770367
2022-12-21,0.138,2.285,2.0060000000000002,7.763,-2.0885714285714276,0.5333675380820674
2022-12-22,0.26,2.43,1.428,7.773000000000001,-1.4859999999999989,0.5049216612538476
2022-12-23,0.182,1.273,1.4100000000000001,7.6049999999999995,0.019714285714286812,0.4917497554377364
2022-12-27,0.167,-3.45,1.237,7.672,0.42685714285714393,0.5104672791390638
2022-12-28,0.15,0.25,1.237,7.655,0.31257142857142967,0.4942301641938574
2022-12-29,0.625,0.812,1.662,8.18,0.20000000000000107,0.48045468001614833
2022-12-30,0.173,3.1,1.695,8.253,0.9571428571428583,0.4825279212330083
2022-12-31,0.214,3.714,1.771,8.367,1.1612857142857156,0.4707755704390018
2023-01-02,0.833,0.15,2.3440000000000003,9.025,0.8355714285714297,0.36088274828300326
2023-01-03,0.746,-0.062,2.9080000000000004,9.5,0.6448571428571439,0.41233616604213114
2023-01-09,0.529,-5.929,3.27,9.809,0.29071428571428676,0.5255667353054352
2023-01-10,0.127,-1.455,3.247,9.727,0.047142857142858166,0.5546589994708994
2023-01-11,0.14,1.04,2.762,9.696,0.07971428571428674,0.5534295642399135
2023-01-12,0.437,0.947,3.026,9.993,-0.22785714285714181,0.4904499661804661
2023-01-13,0.577,3.723,3.3890000000000002,10.37,-0.2265714285714276,0.45672056825396795
2023-01-14,0.306,4.062,2.8619999999999997,10.509,0.3322857142857153,0.5246032985425682
2023-01-15,0.946,1.931,3.062,11.280000000000001,0.617000000000001,0.21435395828245832
2023-01-16,0.287,2.962,2.82,11.208,1.8871428571428583,0.34396606172161154
2023-01-17,0.214,0.343,2.907,11.017,2.144000000000001,0.2516653708606208
2023-01-18,0.3,1.575,3.067,10.817,2.2204285714285725,0.2722266537851036
2023-01-19,1.59,0.17,4.220000000000001,11.547,2.1094285714285728,0.23836074126984153
2023-01-24,0.1,-0.1,3.7430000000000003,11.547,1.5632857142857153,0.2645390627104375
2023-01-26,0.157,2.143,3.5940000000000003,11.226,1.2891428571428583,0.36933434202464177
2023-01-28,0.16,-0.8,2.808,11.226,0.899000000000001,0.2614552239538236
2023-01-29,0.52,0.92,3.0410000000000004,10.908,0.6072857142857152,0.21705055246235244
2023-01-30,0.355,1.291,3.1820000000000004,11.063,0.7427142857142867,0.35484969273504247
2023-01-31,0.2,0.1,3.0820000000000003,10.923,0.532000000000001,0.24686110569985548
2023-02-01,0.129,-0.171,1.621,10.902000000000001,0.48328571428571526,0.23763627474747454
2023-02-02,0.167,-0.489,1.688,10.869000000000002,0.4277142857142867,0.2500786779220776
2023-02-03,0.1,-2.75,1.6310000000000002,10.829,-0.2712857142857133,0.23308064444444435
2023-02-05,0.15,-1.475,1.621,10.841000000000001,-0.36771428571428466,0.24463519206349185
2023-02-08,0.233,1.4,1.334,10.814,-0.29914285714285616,0.3540731999999996
2023-02-10,0.775,0.2,1.754,11.407,-0.454999999999999,0.23035193174842594
2023-02-11,0.713,-0.363,2.267,11.953000000000001,-0.5211428571428561,0.24445946227689133
2023-02-15,0.1,0.1,2.238,11.903,-0.4824285714285704,0.23919573809523786
2023-02-16,0.129,0.493,2.1999999999999997,11.407,-0.34214285714285614,0.26800708473748447
2023-02-17,0.52,0.4,2.62,11.754,0.10785714285714389,0.2331832536125709
2023-02-18,0.45,-0.345,2.92,11.99,0.26928571428571535,0.2325540895100068
2023-02-19,0.284,-1.021,2.971,11.440999999999999,-0.0765714285714275,0.25622251349206326
2023-02-20,0.3,-2.343,2.4959999999999996,10.995000000000001,-0.4398571428571418,0.25318728968253956
2023-02-23,0.287,-5.112,2.0700000000000003,10.753,-1.1182857142857132,0.24838803988095226
2023-02-24,0.2,-2.95,2.17,10.826,-1.553999999999999,0.2587046160714286
2023-02-25,0.15,-2.475,2.191,10.836,-1.977999999999999,0.2602571025793652
2023-03-03,0.24,0.36,1.911,10.639,-1.9837142857142847,0.5309367555555553
2023-03-04,0.24,-0.46,1.701,10.302,-2.000142857142856,0.5017878595238093
2023-03-05,0.225,-2.225,1.642,10.221,-2.1721428571428563,0.5122262873015869
2023-03-06,0.233,-3.067,1.575,9.508,-2.2755714285714275,0.535657502116402
2023-03-07,0.42,-3.5,1.708,9.641,-2.0452857142857135,0.5335907021164019
2023-03-08,0.357,-2.486,1.865,9.784,-1.9789999999999992,0.5304700021164017
2023-03-11,0.6,-5.825,2.315,10.084,-2.4575714285714274,0.49562490396825365
2023-03-12,0.125,-4.5,2.2,8.619,-3.151857142857142,0.5702845532908869
2023-03-13,0.567,-0.717,2.5269999999999997,9.086,-3.188571428571428,0.486205065413534
2023-03-14,0.483,5.283,2.7849999999999997,9.411999999999999,-2.115999999999999,0.4980015322727495
2023-03-15,0.5,2.533,3.052,9.751999999999999,-1.315999999999999,0.4992216338152392
2023-03-20,0.625,5.35,3.2569999999999997,9.857,-0.05171428571428471,0.5717434169124459
2023-03-21,0.38,3.04,3.28,9.882,0.7377142857142868,0.5768253592159294
2023-03-22,0.4,6.127,3.08,10.082,2.445142857142858,0.6425607455478408
2023-03-23,0.9,6.514,3.855,10.853,4.01857142857143,0.2176134791123745
2023-03-24,0.675,6.65,3.963,11.360999999999999,5.071000000000001,0.30047848334614613
2023-03-25,0.35,4.8,3.83,11.610999999999999,5.002000000000001,0.3155873481574356
2023-03-26,0.179,4.057,3.509,11.639999999999999,5.219714285714287,0.30409894066235377
2023-03-27,0.25,1.85,3.134,11.657,4.7197142857142875,0.33041066669617664
2023-03-30,0.233,-3.767,2.987,11.115,3.7472857142857157,0.2968809442749755
2023-03-31,0.183,-0.242,2.77,10.584999999999999,2.8374285714285725,0.559016986724406
2023-04-01,0.3,-1.186,2.17,10.785,1.7374285714285729,0.2584661478835978
2023-04-04,0.2,-1.375,1.695,10.856,0.5910000000000012,0.25120757236652214
2023-04-05,0.439,1.561,1.784,10.775,0.1282857142857155,0.32375429029303987
2023-04-11,0.1,14.8,1.705,10.424999999999999,1.6630000000000014,0.525009117148194
2023-04-26,1.467,5.867,2.922,11.608,2.236857142857144,0.231459602331875
2023-04-27,0.275,5.05,2.964,11.583,3.4964285714285728,0.3266658546007875
2023-04-28,0.26,5.34,3.0410000000000004,11.556000000000001,4.293857142857144,0.32226555590998135
2023-04-29,0.625,6.575,3.3660000000000005,11.981,5.40257142857143,0.3036283721893123
2023-04-30,2.525,5.65,5.691000000000001,14.356,6.406142857142859,0.31560211872335203
2023-05-01,0.225,3.975,5.477,14.341000000000001,6.751000000000002,0.31627485288755147
2023-05-02,0.95,7.3,6.327000000000001,15.051,5.679571428571429,0.3211913733678113
2023-05-03,0.367,5.133,5.227,15.193,5.574714285714287,0.33266125580745454
2023-05-16,0.65,12.338,5.601999999999999,15.610000000000001,6.615857142857144,0.300760151414392
2023-05-25,0.6,17.3,5.942,15.790000000000001,8.324428571428573,0.26973532605748773
2023-05-26,0.5,11.7,5.817,15.933,9.05657142857143,0.18166092121767136
2023-06-02,0.1,11.1,3.392,15.433,9.835142857142857,0.2807078138486649
2023-06-04,0.58,10.01,3.747,15.888,10.697285714285716,0.3573241045712158
2023-06-22,1.98,18.5,4.777,17.301,12.297285714285717,0.1937100333333334
2023-06-25,2.433,14.867,6.843,19.250999999999998,13.687857142857142,0.15768600952380954
2023-06-26,0.45,18.15,6.643,19.201,14.518142857142859,0.16747020989010986
2023-06-28,0.7,17.75,6.743,19.276,14.582428571428574,0.16343483822811178
2023-07-01,0.833,17.767,7.076,19.729,15.449142857142858,0.16859465010954575
2023-07-02,1.385,15.877,8.360999999999999,20.714000000000002,16.13157142857143,0.17392626077271034
2023-07-03,0.1,12.6,7.881,19.913999999999998,16.50157142857143,0.20049424248246875
2023-07-04,0.933,13.5,6.834,20.171999999999997,15.787285714285716,0.19117125024231538
2023-07-05,0.1,15.4,4.501,19.922,15.863428571428573,0.17345595540649925
2023-07-06,0.15,18.95,4.201,19.892999999999997,15.977714285714288,0.20052857764550258
2023-07-08,0.367,16.717,3.868,20.009999999999998,15.830142857142858,0.16821802486264925
2023-07-09,0.817,15.917,3.8520000000000003,20.594,15.565857142857144,0.1534612300054611
2023-07-11,0.1,20.8,2.567,20.511,16.26914285714286,0.17086830582010576
2023-07-14,0.3,16.4,2.767,20.511000000000003,16.812,0.18799389462111224
2023-07-16,0.767,18.4,2.601,21.078,17.512,0.16070608688195584
2023-07-18,0.567,16.133,3.068,21.206000000000003,17.616714285714288,0.1730264536300226
2023-07-19,0.717,15.667,3.635,21.823,17.14771428571429,0.1703736898021838
2023-07-20,0.5,16.95,3.768,20.856,17.181,0.1716478333894199
2023-07-21,1.925,17.25,4.8759999999999994,22.506,17.371428571428574,0.17114460395562295
2023-07-22,0.267,17.167,5.043,22.513,16.85242857142857,0.19534487689624444
2023-07-23,0.917,15.067,5.66,22.805,16.662000000000003,0.19603043796661201
2023-07-25,2.267,17.05,7.16,22.547,16.46914285714286,0.18381521007420512
2023-07-26,0.825,16.325,7.418,23.147000000000002,16.496571428571432,0.18326532425409933
2023-07-28,0.633,15.233,7.3340000000000005,22.83,16.43457142857143,0.19209262124756335
2023-07-29,0.4,16.467,7.234,22.863,16.36557142857143,0.1840199267021827
2023-07-30,0.56,15.6,5.869,22.773,16.129857142857144,0.16940619147520639
2023-07-31,0.4,20.6,6.002000000000001,22.573,16.620285714285718,0.17472511100529106
2023-08-01,0.418,17.409,5.503,22.491,16.954857142857144,0.188161897409065
2023-08-02,0.209,18.155,3.445,22.6,17.112714285714286,0.1699420516122646
2023-08-03,0.78,19.18,3.4000000000000004,22.8,17.52057142857143,0.16618298135938134
2023-08-07,0.95,18.85,3.7170000000000005,21.77,18.037285714285716,0.17445029664626557
2023-08-08,0.2,14.7,3.517,19.537000000000003,17.784857142857145,0.1891591065400756
2023-08-09,0.4,15.8,3.3569999999999998,19.487,17.813428571428574,0.17065112782619685
2023-08-10,0.8,14.367,3.757,19.587,16.923000000000005,0.1964823941570883
2023-08-15,1.2,17.9,4.539,19.954,16.99314285714286,0.1763186860984801
2023-08-16,2.167,18.267,6.497,20.735999999999997,17.00914285714286,0.16785204495073902
2023-08-18,0.1,16.9,5.816999999999999,20.736,16.68342857142857,0.18999828403910168
