date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2021-06-24,0.633,21.533,3.6749999999999985,29.563,15.152285714285712,0.1568832921125952
2021-06-25,2.775,20.3,5.149999999999999,31.724000000000004,16.29042857142857,0.18790314206349207
2021-07-02,1.5,20.833,6.149999999999999,33.024,17.645142857142854,0.1484742392648288
2021-07-08,2.233,22.133,8.258,35.089999999999996,19.232,0.14909544074074071
2021-07-13,0.55,22.15,8.040999999999999,35.2,19.667714285714283,0.14770846507936505
2021-07-18,5.3,20.2,13.140999999999998,40.329,20.306999999999995,0.17907413888888893
2021-07-20,0.8,14.56,13.790999999999999,40.879,20.244142857142855,0.19676682352941177
2021-07-28,1.4,19.85,14.557999999999996,41.715,20.003714285714285,0.19117949896214897
2021-07-29,0.4,23.4,12.182999999999998,41.690000000000005,20.446571428571424,0.1946279714285715
2021-07-30,0.933,16.467,11.615999999999998,42.073,19.822857142857142,0.19169936614235444
2021-07-31,1.9,17.65,11.282999999999998,43.64,19.18242857142857,0.16328937753357756
2021-08-01,0.9,17.225,11.632999999999997,43.733,18.47885714285714,0.19566861770930596
2021-08-02,1.942,15.575,8.274999999999999,44.525,17.818142857142853,0.18473712607206888
2021-08-03,1.663,14.238,9.137999999999998,45.513000000000005,17.772142857142853,0.17123992898212903
2021-08-07,0.58,15.2,8.317999999999998,41.926,17.10785714285714,0.18378423414394596
2021-08-08,0.3,17.2,8.217999999999998,41.425999999999995,16.222142857142856,0.17683217896862075
2021-08-09,0.1,17.4,7.384999999999998,38.376,16.35542857142857,0.18385853377068978
2021-08-14,0.7,17.433,6.184999999999999,37.559000000000005,16.32442857142857,0.17830256052722743
2021-08-15,0.667,15.5,5.951999999999998,35.54,16.078,0.15873316975681973
2021-08-16,0.5,14.4,4.509999999999998,34.57299999999999,15.910142857142855,0.15771269765493476
2021-08-17,9.9,19.3,12.747,43.64,16.633285714285712,0.16944822539682544
2021-08-18,0.333,15.3,12.499999999999998,41.92,16.64757142857143,0.18150807634988822
2021-08-19,0.8,15.044,12.999999999999996,41.095,16.339571428571425,0.16247806684072053
2021-08-20,0.1,17.1,12.999999999999998,39.951,16.296714285714284,0.17571775378034155
2021-08-21,0.98,14.02,13.279999999999998,39.631,15.809142857142856,0.16745427808749655
2021-08-22,1.525,13.825,14.137999999999998,40.656,15.56985714285714,0.1562181207683763
2021-08-23,0.586,11.657,14.223999999999998,41.117,15.177999999999999,0.16786792444720572
2021-08-24,0.867,10.417,5.190999999999998,41.217,13.909,0.16118187579365081
2021-08-25,0.3,11.5,5.157999999999998,41.317,13.366142857142856,0.15550136673567982
2021-08-26,0.667,12.733,5.024999999999999,41.834,13.035999999999998,0.17585521685777994
2021-08-29,0.2,14.0,5.124999999999998,41.400999999999996,12.593142857142855,0.16107377763471842
2021-09-01,2.067,10.767,6.211999999999998,40.693,12.12842857142857,0.15952752157573113
2021-09-02,0.943,9.614,5.629999999999998,40.135999999999996,11.52685714285714,0.19952616996310682
2021-09-03,0.675,10.267,5.7189999999999985,38.578,11.328285714285713,0.17982511358144984
2021-09-04,0.7,9.7,5.551999999999999,38.727999999999994,11.225857142857139,0.20354176042087602
2021-09-05,0.28,6.18,5.531999999999999,33.708,10.465857142857141,0.17867179754082585
2021-09-06,0.35,9.45,5.214999999999998,33.258,9.99685714285714,0.1801960620843209
2021-09-08,0.225,16.35,5.239999999999998,32.083,10.332571428571425,0.1606853717341482
2021-09-12,0.775,15.35,3.947999999999998,32.458,10.987285714285713,0.16317578766788762
2021-09-13,1.6,14.7,4.604999999999999,33.125,11.71385714285714,0.1615323917458548
2021-09-15,0.833,7.833,4.762999999999998,32.058,11.366142857142856,0.163048544092731
2021-09-21,0.129,5.229,4.191999999999998,31.287000000000003,10.72742857142857,0.1544636824463843
2021-09-25,0.929,8.586,4.840999999999998,30.274,11.071142857142856,0.15927655969506163
2021-10-12,0.3,7.7,4.790999999999998,28.911,10.821142857142856,0.1605131358855377
2021-10-13,0.1,6.85,4.665999999999999,28.431,9.463999999999999,0.1695542605685952
2021-10-15,0.833,8.483,4.723999999999998,28.964,8.482999999999999,0.1762558052165399
2021-10-16,0.3,4.4,3.423999999999998,29.164,7.011571428571427,0.20588545695970703
2021-10-17,0.1,7.2,2.6909999999999985,28.564000000000004,6.921142857142856,0.19015468643658293
2021-10-18,0.52,4.213,3.0819999999999985,28.417,6.775999999999998,0.21199195983333832
2021-10-19,0.667,3.6,2.8199999999999985,28.584,6.063714285714284,0.2326034825534866
2021-10-20,0.983,7.422,3.5029999999999983,19.666999999999998,6.023999999999998,0.3127012137274464
2021-10-21,1.6,11.925,5.002999999999998,20.934,6.749,0.2795448128617626
2021-10-22,0.6,6.9,4.769999999999998,20.733999999999998,6.522857142857141,0.3023373554931734
2021-10-23,0.383,3.467,4.852999999999998,21.017000000000003,6.389571428571427,0.274517762826499
2021-10-24,0.3,1.367,5.052999999999999,20.337,5.556285714285712,0.2943085684473709
2021-10-25,0.2,6.15,4.732999999999998,19.012,5.832999999999998,0.3161631588477781
2021-10-26,0.56,6.34,4.625999999999999,18.986,6.224428571428569,0.30509643165825456
2021-10-27,0.7,7.67,4.342999999999998,18.819,6.2598571428571415,0.3145618865859586
2021-10-28,0.333,10.133,3.0759999999999983,18.852,6.003857142857141,0.3212675333732169
2021-10-29,0.1,10.8,2.5759999999999983,18.285,6.560999999999998,0.33301857563980086
2021-11-03,0.1,6.767,2.2929999999999984,18.185000000000002,7.03242857142857,0.327334397699118
2021-11-04,0.383,7.767,2.3759999999999986,16.501,7.946714285714283,0.3249326937555853
2021-11-05,0.431,6.994,2.606999999999998,15.989,8.067285714285713,0.3330621779308794
2021-11-06,0.569,3.846,2.615999999999998,15.883,7.710999999999998,0.25865211189829546
2021-11-07,1.346,2.292,3.2619999999999987,16.529,6.942714285714284,0.27285526531186693
2021-11-08,0.97,1.58,3.8989999999999982,17.218999999999998,5.720857142857141,0.2639719672288387
2021-11-10,0.367,3.878,4.165999999999999,17.236,4.731999999999998,0.29945479127680485
2021-11-11,0.267,6.933,4.332999999999998,17.278,4.755714285714284,0.310090222084274
2021-11-12,0.42,5.38,4.369999999999998,16.923000000000002,4.414714285714283,0.3162393196482803
2021-11-13,0.1,3.9,4.038999999999999,15.423,3.9727142857142836,0.34790881115352174
2021-11-14,0.1,2.7,3.5699999999999985,14.69,3.808999999999998,0.34935405465377545
2021-11-17,0.138,3.05,2.3619999999999983,14.699,3.9172857142857125,0.3480695725126303
2021-11-18,0.373,3.76,1.7649999999999983,14.142999999999999,4.228714285714283,0.32847319646675316
2021-11-19,1.086,3.686,2.483999999999998,14.929,4.201285714285712,0.25099520701296585
2021-11-20,0.289,3.833,2.5059999999999985,15.117999999999999,3.7584285714285697,0.33375300487953097
2021-11-21,0.125,1.3,2.2109999999999985,14.41,3.1755714285714265,0.36212192955026457
2021-11-22,0.22,-1.98,2.330999999999998,14.33,2.3355714285714266,0.26413390238095213
2021-11-24,0.3,2.858,2.530999999999998,14.530000000000001,2.358142857142855,0.30626176648351616
2021-11-25,0.245,4.264,2.637999999999998,14.255,2.5315714285714264,0.26930666350985505
2021-11-26,0.51,1.68,2.774999999999998,14.097999999999999,2.2344285714285697,0.24916229752791483
2021-11-27,0.1,-1.7,1.7889999999999981,13.215,1.464999999999998,0.2595489232804231
2021-11-28,0.236,-2.964,1.7359999999999982,11.850999999999999,0.4939999999999981,0.25495356125541113
2021-11-29,0.336,-5.236,1.9469999999999983,11.587,-0.43971428571428767,0.24616500079365056
2021-11-30,0.235,-4.318,1.9619999999999984,11.439,-0.7737142857142876,0.2506952865079363
2021-12-01,0.1,-4.567,1.7619999999999982,11.238999999999999,-1.8344285714285733,0.25566444596560856
2021-12-03,0.1,-5.25,1.6169999999999982,11.139000000000001,-3.1935714285714303,0.2555272718915345
2021-12-04,0.1,-3.1,1.2069999999999983,10.679,-3.8764285714285736,0.4946457870573868
2021-12-08,0.1,-8.7,1.2069999999999983,10.079,-4.8764285714285736,0.5137513944647943
2021-12-11,0.125,-1.65,1.0959999999999983,9.871,-4.688714285714288,0.5131702926129423
2021-12-12,0.215,-0.81,0.9749999999999982,9.986,-4.056428571428573,0.5057720243589742
2021-12-13,0.1,0.7,0.8399999999999983,9.985999999999999,-3.3395714285714306,0.4973831784160284
2021-12-14,0.35,0.23,1.0899999999999983,9.953,-2.654285714285716,0.5281247394660893
2021-12-15,0.158,2.042,1.1479999999999981,9.68,-1.6125714285714303,0.5374037107218858
2021-12-16,1.033,2.567,2.080999999999998,10.144,-0.8030000000000016,0.38616804107683705
2021-12-17,0.1,-0.1,2.080999999999998,8.898,0.4255714285714268,0.5850946733110239
2021-12-18,0.15,1.042,2.105999999999998,8.078,0.8101428571428553,0.45529219662429127
2021-12-19,0.183,-0.133,2.073999999999998,7.894,0.906857142857141,0.4912962456350394
2021-12-23,0.1,-4.9,2.073999999999998,7.727,0.10685714285714099,0.5527133611443941
2021-12-24,0.267,-5.807,1.990999999999998,7.574,-0.7555714285714304,0.5646998808313698
2021-12-25,0.217,-8.033,2.049999999999998,7.691,-2.1948571428571446,0.5718472312366986
2021-12-26,0.1,-9.7,1.1169999999999982,7.691,-3.9472857142857163,0.5569652104694286
2021-12-27,0.1,-6.8,1.1169999999999982,7.653,-4.904428571428573,0.5593792104694286
2021-12-29,0.1,-6.867,1.0669999999999984,7.38,-6.034285714285716,0.5613995352869833
2021-12-30,0.1,-6.0,0.9839999999999982,6.394,-6.872428571428573,0.4930973943608621
2021-12-31,0.74,-1.56,1.6239999999999983,6.845,-6.395285714285715,0.4699011485453504
2022-01-02,0.1,-6.533,1.4569999999999983,6.819999999999999,-6.499000000000001,0.5546944077842271
2022-01-03,0.1,-5.5,1.3399999999999983,6.7,-6.137142857142858,0.5630258561403318
2022-01-04,0.244,0.3,1.4839999999999982,6.644,-4.708571428571431,0.5337216027488489
2022-01-05,0.211,0.667,1.5949999999999982,6.61,-3.6418571428571447,0.5343575344445293
2022-01-06,0.18,-1.86,1.6749999999999983,6.28,-2.9265714285714304,0.4582164828818949
2022-01-07,0.167,-5.7,1.7419999999999982,6.3469999999999995,-2.8837142857142877,0.4924905792504119
2022-01-08,0.1,-7.3,1.1019999999999983,6.211,-3.7037142857142875,0.4801748862751291
2022-01-09,0.178,-3.5,1.1799999999999982,6.053,-3.2704285714285732,0.44055866706396557
2022-01-16,0.243,1.129,1.3229999999999982,6.061,-2.323428571428573,0.3636062252706443
2022-01-17,1.0,-0.24,2.078999999999998,6.960999999999999,-2.4005714285714306,0.3819374957129749
2022-01-18,0.1,-2.0,1.9679999999999984,6.961,-2.78157142857143,0.5688844964847573
2022-01-19,0.2,-1.7,1.9879999999999982,7.060999999999999,-2.7587142857142872,0.5589178765939541
2022-01-20,0.114,0.071,1.9349999999999983,7.075,-1.934285714285716,0.5629322616802158
2022-01-21,0.307,-1.779,2.141999999999998,7.257,-1.1455714285714305,0.5540789198711507
2022-01-23,0.1,-3.533,2.0639999999999983,7.142,-1.150285714285716,0.564959674452868
2022-01-24,0.1,-0.7,1.9209999999999983,7.1419999999999995,-1.41157142857143,0.5831302609279634
2022-01-26,0.133,-4.933,1.0539999999999983,6.925,-2.0820000000000016,0.5406816293333647
2022-01-27,0.138,-1.75,1.0919999999999983,6.904999999999999,-2.046285714285716,0.533735088272177
2022-01-28,0.164,-1.045,1.0559999999999983,6.036,-1.9527142857142874,0.4673248359474803
2022-01-29,0.267,-3.1,1.2089999999999983,6.203,-2.405714285714287,0.45183376026046845
2022-01-30,0.19,-2.26,1.0919999999999983,6.243,-2.474428571428573,0.46192401227745405
2022-01-31,0.31,-2.96,1.3019999999999983,6.37,-2.39257142857143,0.45338601975848625
2022-02-01,0.1,-4.375,1.3019999999999983,6.37,-2.9175714285714305,0.45945337237369044
2022-02-05,0.15,-4.975,1.3189999999999982,6.253,-2.9235714285714303,0.45560764432020967
2022-02-06,0.171,0.671,1.3519999999999983,6.207,-2.577714285714287,0.378734644304092
2022-02-07,0.713,0.16,1.9009999999999985,6.82,-2.40557142857143,0.510275923866798
2022-02-08,0.15,-0.925,1.7839999999999983,6.87,-2.0948571428571445,0.5740598614138104
2022-02-09,0.333,0.267,1.9269999999999983,7.103,-1.7338571428571445,0.5536372585346903
2022-02-13,0.1,0.733,1.7169999999999983,7.103000000000001,-1.206285714285716,0.5507308758735999
2022-02-14,0.46,0.52,2.076999999999998,6.823,-0.5070000000000017,0.563616092363847
2022-02-15,0.167,1.633,2.093999999999998,6.890000000000001,0.4369999999999982,0.5075950487576586
2022-02-16,0.589,1.333,2.5119999999999982,7.379,0.5315714285714268,0.42721650388560534
2022-02-17,0.562,1.592,2.360999999999998,7.697,0.7361428571428554,0.45181909710545487
2022-02-19,0.2,0.567,2.4109999999999983,7.686,0.9492857142857124,0.4653272275825448
2022-02-20,0.2,0.45,2.2779999999999987,7.706,0.9754285714285696,0.4770584272870194
2022-02-21,0.186,0.2,2.3639999999999985,7.7250000000000005,0.8992857142857125,0.45091715259668885
2022-02-22,0.19,-0.38,2.0939999999999985,7.8149999999999995,0.770714285714284,0.5100370420544852
2022-02-25,0.225,0.738,2.1519999999999984,7.862,0.6428571428571411,0.4970363410133163
2022-03-07,0.1,-1.0,1.6629999999999983,7.719,0.3095714285714268,0.545175262775867
2022-03-25,0.267,4.183,1.3679999999999983,6.986000000000001,0.6797142857142839,0.5176837508594914
2022-03-26,0.1,-0.875,1.2679999999999982,6.986,0.4737142857142839,0.4765687572200236
2022-03-27,0.1,-3.65,1.1679999999999984,6.886000000000001,-0.11200000000000175,0.5451918591271105
2022-03-28,0.514,-1.171,1.4959999999999982,7.286,-0.3078571428571446,0.5706161394187959
2022-04-04,0.35,0.65,1.6559999999999984,7.329000000000001,-0.1607142857142875,0.5254002830313858
2022-04-05,0.264,0.621,1.694999999999998,7.493,-0.1774285714285732,0.504948911554386
2022-04-06,0.7,-2.3,2.294999999999998,8.093,-0.3631428571428589,0.5267164567502377
2022-04-07,0.178,2.233,2.205999999999998,8.138,-0.6417142857142873,0.5094723497170985
2022-04-08,0.76,6.12,2.8659999999999983,8.76,0.3575714285714268,0.5760058992284983
2022-04-09,0.4,1.4,3.165999999999998,8.996,1.0789999999999984,0.5359121876361547
2022-04-10,0.15,4.8,2.8019999999999983,8.879,1.9319999999999982,0.5437378203905702
2022-04-11,0.3,7.1,2.7519999999999984,8.988999999999999,2.8534285714285694,0.6282673813356124
2022-04-14,0.133,5.367,2.620999999999998,8.812,3.53142857142857,0.5878904165596579
2022-04-15,0.16,2.06,2.080999999999998,8.872,4.154285714285712,0.5626144901661838
2022-04-24,0.456,5.733,2.358999999999998,9.177999999999999,4.654285714285712,0.6136760716726167
2022-04-25,0.18,4.22,1.7789999999999981,9.187,4.382857142857141,0.6305728185707878
2022-04-26,0.1,3.95,1.4789999999999983,8.574,4.7471428571428556,0.5020045172507962
2022-04-28,0.1,2.35,1.428999999999998,8.524000000000001,4.397142857142855,0.45280459517029875
2022-04-29,0.85,1.375,1.9789999999999983,9.041,3.5792857142857124,0.37839706624364
2022-05-01,0.2,9.2,2.0459999999999985,9.141,4.1268571428571414,0.6144306463906309
2022-05-02,0.15,7.55,2.0359999999999983,8.831,4.911142857142855,0.4919896691138694
2022-05-07,0.367,8.367,1.9469999999999983,9.031,5.28742857142857,0.5714656201656518
2022-05-11,0.2,13.2,1.9669999999999983,8.642,6.5702857142857125,0.42829038926191093
2022-05-12,1.17,9.92,3.036999999999998,9.25,7.423142857142856,0.49910435140115017
2022-05-13,0.1,8.8,3.036999999999998,9.15,8.344571428571426,0.5297468559051731
2022-05-15,0.467,7.5,2.6539999999999986,9.417,9.219571428571427,0.5167290508845445
2022-05-16,0.4,7.8,2.8539999999999983,9.631,9.019571428571428,0.5178905736686075
2022-05-17,0.2,7.2,2.9039999999999986,9.641,8.969571428571426,0.5153345831995476
2022-05-26,0.509,10.227,3.0459999999999985,9.925,9.235285714285713,0.4641527453436809
2022-05-27,0.257,9.843,3.1029999999999984,10.081999999999999,8.755714285714284,0.49388996086343373
2022-05-28,0.2,10.686,2.1329999999999982,10.015,8.865142857142855,0.3932311617154976
2022-05-29,0.4,11.8,2.4329999999999985,10.315,9.293714285714284,0.3617934739948203
2022-05-31,0.857,11.414,2.822999999999998,11.072000000000001,9.852857142857141,0.33893162139908234
2022-06-02,0.867,13.2,3.2899999999999983,11.424999999999999,10.624285714285714,0.3783066224943727
2022-06-03,0.3,11.5,3.389999999999998,11.375,11.238571428571428,0.3697543925521554
2022-06-04,0.725,13.25,3.605999999999998,11.836,11.67042857142857,0.30244757801121425
2022-06-08,1.12,15.45,4.468999999999998,12.256,12.471428571428572,0.2760227882427951
2022-06-09,1.5,13.15,5.768999999999998,13.578,12.823428571428568,0.20909258549996054
2022-06-12,0.35,16.675,5.7189999999999985,13.168000000000001,13.51985714285714,0.22973854650157968
2022-06-13,1.4,15.4,6.261999999999999,14.168,14.089285714285712,0.21248360856714968
2022-06-14,2.427,12.709,7.821999999999998,16.445,14.019142857142855,0.20863170626533104
2022-06-15,3.347,13.12,10.868999999999998,19.491999999999997,14.250571428571428,0.14962605433455434
2022-06-18,0.867,14.733,11.011,20.226,14.46242857142857,0.15676711409331406
2022-06-29,12.2,16.55,22.090999999999998,32.266,14.619571428571428,0.15311838303548725
2022-07-04,1.0,17.25,21.590999999999998,32.81,15.205285714285711,0.14417034701131454
2022-07-05,0.1,17.1,21.341,32.73,15.265999999999996,0.1396306955743889
2022-07-06,1.925,15.125,21.865999999999996,34.555,15.226714285714284,0.13800559640482513
2022-07-07,2.15,16.3,21.589,36.605,15.739714285714284,0.16755873484910347
2022-07-08,0.7,16.8,18.941999999999997,36.455,16.265428571428572,0.17565653063167058
2022-07-09,0.533,16.95,18.608,36.788,16.582142857142856,0.18500638956778143
2022-07-10,0.1,20.7,6.507999999999998,36.738,17.174999999999997,0.15444920739669693
2022-07-11,1.3,17.05,6.807999999999998,37.67099999999999,17.14642857142857,0.17895842845621268
2022-07-12,0.383,18.533,7.090999999999998,37.854,17.351142857142854,0.16124219883929672
2022-07-14,1.425,14.575,6.5909999999999975,38.109,17.27257142857143,0.18681657913847383
2022-07-15,2.08,14.42,6.520999999999998,40.089,17.003999999999998,0.1895057558580506
2022-07-16,1.4,15.567,7.220999999999998,41.022,16.827857142857138,0.17990517841819026
2022-07-17,1.343,13.486,8.030999999999999,41.964999999999996,16.333,0.1683085070553944
2022-07-18,1.45,10.925,9.380999999999998,43.214999999999996,14.936571428571426,0.14873943151385655
2022-07-19,1.2,16.833,9.280999999999999,43.906,14.90557142857143,0.15326829426817576
2022-07-23,1.55,22.3,10.447999999999999,45.199,15.443714285714284,0.16778454886128366
2022-07-24,0.15,16.45,9.172999999999996,45.148999999999994,15.711571428571428,0.16181670668704537
2022-07-25,0.925,17.65,8.017999999999999,45.674,16.173,0.1840382216938644
2022-07-26,0.1,19.0,6.717999999999998,44.916999999999994,16.66342857142857,0.16023611468253957
2022-07-27,0.686,17.557,6.060999999999998,44.736,17.244999999999997,0.18613576556538006
2022-07-28,0.775,15.8,5.385999999999998,45.211,17.94142857142857,0.19447146118927372
2022-07-29,0.5,15.4,4.685999999999998,44.986000000000004,17.73671428571428,0.20010017354592283
2022-08-01,1.267,14.767,4.402999999999999,45.132999999999996,16.660571428571426,0.18862234282708035
2022-08-02,0.4,16.4,4.652999999999998,44.032999999999994,16.65342857142857,0.18722087818061572
2022-08-06,2.433,17.967,6.160999999999998,46.11599999999999,16.698714285714285,0.18956674830447337
2022-08-07,0.3,16.633,6.360999999999998,45.016,16.360571428571426,0.18206478803378442
2022-08-08,0.5,17.0,6.174999999999998,43.089,16.281,0.1779244047286477
2022-08-22,1.52,17.34,6.919999999999998,41.26199999999999,16.500999999999998,0.17777384280303038
2022-08-25,1.3,19.4,7.719999999999999,41.695,17.072428571428567,0.1732451174603175
2022-08-30,1.475,12.733,7.927999999999998,30.97,16.78185714285714,0.1987512573934837
2022-08-31,0.518,9.418,8.046,30.488,15.784428571428567,0.19145443187143185
2022-09-01,1.157,8.49,6.769999999999999,31.544999999999998,14.430571428571426,0.13962115540293044
2022-09-02,0.8,9.4,7.269999999999998,30.42,13.397285714285712,0.13715363181504495
2022-09-03,0.44,7.58,7.209999999999998,28.71,12.051571428571425,0.14967344664442306
2022-09-04,0.4,9.209,6.089999999999999,28.41,10.889999999999999,0.16621498113440647
2022-09-06,1.267,10.067,6.056999999999999,29.144,9.556714285714284,0.17153411759000453
2022-09-14,0.25,10.7,4.831999999999998,29.294,9.266285714285711,0.16282674571196856
2022-09-15,0.485,12.554,4.798999999999999,28.479,9.714285714285712,0.17037016383442255
2022-09-16,0.567,10.889,4.208999999999999,28.663,10.056999999999999,0.16917387812013687
2022-09-17,0.225,11.012,3.633999999999998,27.463,10.287285714285712,0.16766910457516326
2022-09-18,0.8,11.6,3.993999999999998,26.183000000000003,10.861571428571425,0.16785323579209452
2022-09-20,0.167,11.0,3.7609999999999983,24.95,11.117428571428567,0.1760569926704014
2022-09-21,0.1,9.1,2.593999999999998,23.707,10.979285714285712,0.1608922029878618
2022-09-25,0.517,7.583,2.8609999999999984,22.774,10.533999999999997,0.22357742751910412
2022-09-26,0.1,6.8,2.475999999999998,21.674,9.711999999999998,0.2149522671119186
2022-09-28,0.4,6.8,2.3089999999999984,20.524,9.12785714285714,0.27421703370148365
2022-09-29,0.644,7.1,2.7279999999999984,21.018,8.568999999999997,0.3146014452920157
2022-09-30,0.933,8.167,2.8609999999999984,21.026,8.078571428571426,0.3262958375168601
2022-10-03,1.991,6.027,4.684999999999999,22.917,7.368142857142855,0.19975771271291276
2022-10-04,0.37,7.45,4.954999999999998,22.601,7.13242857142857,0.2065251934176034
2022-10-05,0.633,11.433,5.070999999999999,22.459,7.682428571428569,0.23397744078674948
2022-10-06,0.167,12.4,5.137999999999998,22.126,8.482428571428569,0.19550006586980595
2022-10-07,0.1,10.4,4.837999999999999,20.959000000000003,8.996714285714283,0.1945020506604507
2022-10-08,0.2,11.0,4.393999999999998,20.759,9.55385714285714,0.19848581252266254
2022-10-11,0.5,8.2,3.9609999999999985,18.826,9.558571428571426,0.1979042470234559
2022-10-14,0.125,8.6,2.094999999999998,18.651,9.926142857142855,0.2207188487099504
2022-10-16,0.55,11.05,2.274999999999998,18.701,10.44042857142857,0.22859689027220068
2022-10-17,0.1,9.8,1.7419999999999982,17.281,10.207142857142856,0.23090732500217664
2022-10-18,0.455,7.418,2.0299999999999985,16.436,9.49542857142857,0.21615819030027716
2022-10-19,0.367,5.017,2.2969999999999984,15.328,8.726428571428569,0.3098642866947867
2022-10-21,1.0,5.4,3.096999999999998,15.81,7.926428571428569,0.3152733724422334
2022-10-25,0.16,3.58,2.756999999999998,14.813,7.266428571428569,0.3214323729648674
2022-10-26,0.133,6.55,2.764999999999998,14.145999999999999,6.973571428571427,0.3202602359931707
2022-10-27,0.113,9.188,2.327999999999998,13.819,6.707571428571427,0.329759055033893
2022-10-28,0.25,10.85,2.477999999999998,13.669,6.857571428571426,0.33555162070595124
2022-10-29,1.533,10.933,3.5559999999999983,13.935,7.359714285714284,0.30028400297288266
2022-10-31,0.3,3.6,3.488999999999998,13.985,7.157285714285712,0.32259603503313045
2022-11-01,0.233,6.6,2.721999999999998,13.733,7.328714285714284,0.3314647335720421
2022-11-02,0.125,6.225,2.6869999999999985,13.291,7.706571428571427,0.3289728586034908
2022-11-03,0.1,3.8,2.653999999999998,13.165999999999999,7.313714285714283,0.32809475874207356
2022-11-04,0.1,3.3,2.6409999999999982,12.466000000000001,6.472571428571426,0.32235649283450557
2022-11-06,0.357,1.786,2.7479999999999984,12.656,5.177714285714283,0.31611757779939964
2022-11-08,0.333,7.525,1.5479999999999983,12.889000000000001,4.690857142857141,0.3232610041235132
2022-11-09,0.527,8.164,1.7749999999999981,12.899,5.342857142857141,0.30813037459209386
2022-11-10,0.1,8.95,1.6419999999999983,12.899,5.678571428571426,0.3143102873620454
2022-11-11,0.113,10.625,1.6299999999999983,12.612,6.307142857142856,0.31743964137970865
2022-11-12,0.2,12.167,1.7299999999999982,12.168,7.502428571428569,0.3262483917593322
2022-11-15,1.137,1.288,2.766999999999998,12.372,7.214999999999998,0.2551333739845019
2022-11-16,0.1,-0.55,2.5099999999999985,10.481,6.881285714285712,0.5020674851903895
2022-11-19,0.167,-6.133,2.343999999999998,10.278,4.930142857142855,0.5341924487959699
2022-11-20,0.1,-4.3,1.9169999999999983,9.745,3.1495714285714267,0.6637007973990328
2022-11-26,0.2,-6.7,2.016999999999998,9.778,0.9138571428571408,0.6142810267195767
2022-11-27,0.2,-5.633,2.1039999999999983,9.878,-1.4087142857142878,0.5189686513227512
2022-11-28,0.1,-2.8,2.0039999999999982,9.777999999999999,-3.5468571428571445,0.5210706719576719
2022-11-29,0.133,-1.892,0.9999999999999982,9.411,-4.001142857142859,0.5167855688034185
2022-11-30,0.325,-2.85,1.2249999999999983,9.610999999999999,-4.329714285714288,0.5182906555555551
2022-12-04,0.193,-3.514,1.2509999999999983,9.254000000000001,-3.9555714285714303,0.5112162132478631
2022-12-06,0.208,-6.158,1.3589999999999982,9.362,-4.221000000000002,0.5146327613960112
2022-12-07,0.172,-4.983,1.3309999999999982,9.079,-3.975714285714288,0.5144997799145299
2022-12-08,0.18,-2.88,1.3109999999999982,8.892,-3.582428571428573,0.5414661064220191
2022-12-09,0.254,-2.131,1.464999999999998,8.146,-3.486857142857145,0.5388206014712963
2022-12-12,0.279,-6.114,1.6109999999999982,8.265,-4.090000000000002,0.5717797179757266
2022-12-14,0.1,-3.25,1.3859999999999983,8.232000000000001,-4.1471428571428595,0.5582257197110141
2022-12-17,0.1,-6.55,1.2929999999999982,8.219,-4.580857142857146,0.5771731785310958
2022-12-18,0.1,-0.7,1.1849999999999983,8.069,-3.801142857142859,0.5701565165903756
2022-12-19,0.1,0.814,1.1129999999999982,6.636,-2.9730000000000016,0.5239310826709124
2022-12-20,0.2,-4.675,1.1329999999999982,6.5360000000000005,-3.2294285714285733,0.4979335724707391
2022-12-21,0.511,1.133,1.3899999999999983,6.814,-2.763142857142859,0.5307632910227259
2022-12-22,0.1,1.9,1.2109999999999985,6.789000000000001,-1.6182857142857163,0.5382390847570937
2022-12-23,0.36,1.18,1.4709999999999983,7.0489999999999995,-0.9854285714285734,0.5157160742119704
2022-12-24,0.1,0.1,1.4709999999999983,7.049,-0.03542857142857347,0.5320552483928527
2022-12-27,0.125,-2.737,1.4959999999999984,6.817,-0.32642857142857346,0.5509422976841684
2022-12-28,0.1,0.95,1.4959999999999982,6.584,-0.30700000000000205,0.5072223639845916
2022-12-29,0.1,-0.175,1.3959999999999984,6.157000000000001,0.33585714285714074,0.4015966310644059
2022-12-30,0.357,0.786,1.2419999999999982,6.414,0.2862857142857122,0.43208212049555117
2022-12-31,0.1,3.283,1.2419999999999982,6.401000000000001,0.48385714285714077,0.3831199960507548
2023-01-01,0.1,3.7,0.9819999999999982,6.301,0.8438571428571409,0.5240011429032081
2023-01-03,0.517,-1.017,1.3989999999999982,5.681,0.6842857142857122,0.48649449200242545
2023-01-04,0.2,-1.98,1.4739999999999984,5.781000000000001,0.7924285714285694,0.48273268466972086
2023-01-09,0.1,-7.2,1.4739999999999982,5.714,-0.37185714285714483,0.44342352831125204
2023-01-10,0.109,-2.636,1.4829999999999983,5.723,-0.7234285714285734,0.4398155064785658
2023-01-11,0.1,-0.233,1.2259999999999982,5.623,-0.8690000000000019,0.424760122985968
2023-01-12,0.125,-2.225,1.2509999999999983,5.548000000000001,-1.6558571428571451,0.4084026197522963
2023-01-13,0.231,1.746,1.3819999999999983,5.679,-1.935000000000002,0.3433969914261275
