date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2021-11-08,0.3,3.967,3.9089999999999985,16.551000000000002,7.71457142857143,0.29211087207551745
2021-11-09,0.525,4.525,4.266999999999999,16.576,6.822857142857144,0.2999382491791518
2021-11-10,0.32,7.64,4.121999999999998,16.796,6.846428571428572,0.3101819348954282
2021-11-17,0.1,6.4,3.221999999999998,16.496000000000002,6.649285714285716,0.32213243385221313
2021-11-18,0.6,6.96,3.3949999999999982,16.896,6.465714285714286,0.3012114574190787
2021-11-19,0.45,7.925,2.844999999999999,16.666,6.537142857142859,0.30875727477977916
2021-11-22,0.1,2.2,2.3949999999999982,16.666,5.65957142857143,0.31074053770734555
2021-11-23,1.2,3.0,3.2949999999999986,16.506,5.521428571428572,0.27853207403546104
2021-11-25,0.171,6.329,2.9409999999999985,16.326999999999998,5.779142857142857,0.32200717316721805
2021-11-26,1.26,2.21,3.8809999999999985,17.216,5.0034285714285724,0.30119057141986555
2021-11-27,0.2,-1.7,3.9809999999999985,17.316,3.8462857142857154,0.30250581058098935
2021-11-28,0.444,-1.663,3.8249999999999984,17.66,2.614428571428572,0.2382537482804232
2021-11-29,0.163,-3.55,3.5379999999999985,16.923,0.975142857142858,0.26437943558201044
2021-11-30,0.1,-2.1,3.5379999999999985,16.523,0.3608571428571438,0.24670272499999996
2021-12-02,0.318,-2.794,2.6559999999999984,16.391,-0.46685714285714186,0.2525509119047617
2021-12-03,0.458,-3.608,2.9429999999999987,16.336,-1.8864285714285705,0.24849603179590013
2021-12-07,0.1,-2.367,1.7829999999999986,15.569,-2.540285714285713,0.26021180758177
2021-12-08,0.1,-1.3,1.6829999999999985,15.349,-2.483142857142856,0.26339082424843674
2021-12-10,0.267,0.033,1.5059999999999987,14.684999999999999,-2.240857142857142,0.27341958174603137
2021-12-11,0.22,1.145,1.5629999999999986,13.985,-1.5701428571428562,0.3662070307692303
2021-12-14,0.75,2.808,2.2129999999999983,13.735,-0.8689999999999991,0.19697336013431033
2021-12-15,0.138,4.5,2.0329999999999986,13.573,0.17300000000000088,0.30112060513478806
2021-12-16,0.15,4.933,1.7249999999999985,13.443,1.393142857142858,0.3039031453784949
2021-12-18,0.325,3.725,1.9499999999999984,12.368,2.2634285714285722,0.27916436706188513
2021-12-19,0.2,-0.9,2.0499999999999985,12.401000000000002,2.3205714285714296,0.2536949956469454
2021-12-23,0.1,1.067,1.8829999999999985,12.036,2.4682857142857153,0.23372937906167895
2021-12-24,0.5,-1.94,2.1629999999999985,11.536,2.0275714285714295,0.250532624867725
2021-12-25,0.2,-2.267,1.6129999999999984,11.309,1.3025714285714294,0.2665120723665222
2021-12-26,0.1,-1.7,1.5749999999999984,10.409,0.41685714285714376,0.5394982400192397
2021-12-27,0.2,-1.3,1.6249999999999984,10.059000000000001,-0.4735714285714277,0.5251683460317458
2021-12-29,0.167,-2.5,1.4669999999999985,9.926,-1.3628571428571419,0.5328563235449735
2021-12-30,0.233,-0.35,1.4999999999999987,9.634,-1.2842857142857134,0.5366617131808277
2021-12-31,0.15,1.675,1.5499999999999985,9.464,-1.1974285714285706,0.5379752999617925
2022-01-01,0.2,0.68,1.2499999999999984,9.564,-0.8231428571428563,0.5300136993894994
2022-01-02,0.211,-2.178,1.2609999999999986,9.175,-0.8104285714285704,0.521941047435897
2022-01-03,0.25,0.233,1.4109999999999985,8.975000000000001,-0.5342857142857133,0.5448021601669443
2022-01-04,0.344,1.422,1.5549999999999984,9.219,-0.1454285714285705,0.6053446989503135
2022-01-05,0.685,0.746,2.0729999999999986,8.704,0.3182857142857153,0.4812752705471409
2022-01-06,0.5,-0.2,2.3399999999999985,9.033000000000001,0.3397142857142867,0.5282500712396629
2022-01-07,0.25,-2.15,2.4399999999999986,8.023,-0.20671428571428477,0.5210388517103434
2022-01-08,0.376,-0.659,2.6159999999999983,8.199,-0.3979999999999991,0.566966347260732
2022-01-09,0.278,0.078,2.6829999999999985,8.033000000000001,-0.07571428571428482,0.5205308781664867
2022-01-12,0.125,0.025,2.5579999999999985,7.995,-0.10542857142857052,0.5309568168502495
2022-01-14,1.04,1.38,3.2539999999999987,8.935,-0.11142857142857052,0.3133168642815662
2022-01-16,0.625,1.9,3.1939999999999986,9.242,0.053428571428572304,0.5344939504732905
2022-01-17,0.267,0.733,2.9609999999999985,9.051,0.18671428571428658,0.53516851471541
2022-01-20,0.133,-0.2,2.8439999999999985,9.084000000000001,0.46528571428571514,0.5471747730587732
2022-01-21,0.1,-1.2,2.5679999999999983,9.084,0.3880000000000008,0.559842523015873
2022-01-23,0.25,-0.5,2.5399999999999983,9.067,0.3054285714285723,0.5279327188616632
2022-01-24,0.125,1.2,2.5399999999999983,8.972000000000001,0.47328571428571514,0.5220788069425119
2022-01-26,0.25,0.433,1.7499999999999984,8.472000000000001,0.33800000000000086,0.5131769443432499
2022-01-27,0.463,1.325,1.5879999999999985,8.796999999999999,0.2558571428571437,0.5221549795967035
2022-01-28,0.333,0.567,1.6539999999999984,8.98,0.232142857142858,0.5745455542060278
2022-01-29,1.436,0.364,2.9569999999999985,10.091,0.3127142857142866,0.3242486257989421
2022-01-30,0.49,0.74,3.3469999999999986,10.381,0.5898571428571439,0.48087787064163856
2022-01-31,0.14,-3.12,3.2369999999999983,10.421000000000001,0.21557142857142944,0.44785943968253933
2022-02-04,0.15,-0.8,3.2619999999999982,10.071000000000002,-0.0701428571428563,0.5107654613756613
2022-02-05,0.336,0.327,3.3479999999999985,10.207,-0.08528571428571345,0.4862212212698409
2022-02-06,0.4,0.767,3.2849999999999984,10.507,-0.16499999999999915,0.5014780396825392
2022-02-07,0.613,0.338,3.564999999999998,10.920000000000002,-0.19771428571428484,0.21945892561050062
2022-02-08,0.333,0.433,2.461999999999999,11.086,-0.18785714285714203,0.24714068956043939
2022-02-09,0.4,1.8,2.3719999999999986,11.253,-0.036428571428570526,0.353590417898285
2022-02-15,0.35,1.6,2.5819999999999985,11.453000000000001,0.6378571428571439,0.36347738162393123
2022-02-16,0.957,1.671,3.3889999999999985,12.21,0.9908571428571438,0.21705483288563285
2022-02-17,0.5,2.481,3.5529999999999986,12.499,1.2985714285714296,0.24386145996177735
2022-02-18,0.1,0.7,3.252999999999999,12.349,1.289000000000001,0.2746187182151181
2022-02-19,0.61,0.89,3.2499999999999987,12.615,1.3678571428571438,0.21721654726336467
2022-02-20,0.85,0.675,3.7669999999999986,12.780000000000001,1.4024285714285722,0.2209809482804234
2022-02-21,0.85,0.738,4.216999999999999,13.13,1.2507142857142866,0.21265673134920654
2022-02-22,0.1,0.4,3.9669999999999983,12.98,1.079285714285715,0.25118506944444424
2022-02-25,0.4,1.55,3.4099999999999984,13.004,1.062000000000001,0.37144756287182995
2022-03-08,0.188,-0.912,3.097999999999998,12.914000000000001,0.5772857142857152,0.2548066936507934
2022-03-29,0.15,-0.75,3.1479999999999984,12.939,0.370142857142858,0.25456903809523773
2022-04-04,0.431,2.392,2.9689999999999985,12.33,0.5847142857142866,0.3404382353586025
2022-04-05,0.425,1.625,2.5439999999999987,12.13,0.7204285714285723,0.36060090202526907
2022-04-06,0.35,0.3,2.0439999999999983,12.213000000000001,0.6578571428571438,0.24568934352869334
2022-04-07,0.283,3.083,2.2269999999999985,12.363,1.041142857142858,0.36863346172161143
2022-04-08,0.957,3.329,2.7839999999999985,13.22,1.2952857142857153,0.22171939841269847
2022-04-09,0.4,1.633,2.995999999999998,13.37,1.6588571428571437,0.34369832160198865
2022-04-14,0.4,5.1,3.245999999999998,13.645,2.494571428571429,0.24682952110265285
2022-04-15,0.24,4.56,3.0549999999999984,13.635,2.804285714285715,0.2988807878371278
2022-04-24,0.3,7.514,2.9299999999999984,13.472000000000001,3.6455714285714294,0.3365802752434498
2022-04-28,0.267,4.9,2.846999999999998,13.406,4.302714285714287,0.3349987932328524
2022-05-07,0.2,8.3,2.7639999999999985,12.17,5.048000000000001,0.3259989878839882
2022-05-11,1.65,7.8,3.4569999999999985,13.33,5.686714285714287,0.3053345322577541
2022-05-12,0.212,7.975,3.268999999999999,13.402,6.592714285714286,0.3320422889773071
2022-05-14,0.18,7.76,3.048999999999998,13.431999999999999,6.972714285714288,0.33125155176724047
2022-05-20,1.537,9.412,4.345999999999998,14.633000000000001,7.665857142857144,0.2856780462182975
2022-05-21,0.45,10.775,4.495999999999999,14.683,8.131714285714287,0.295963582255612
2022-05-25,0.567,10.95,4.795999999999998,14.637,8.996,0.17928371378066393
2022-05-27,0.18,9.58,4.775999999999998,14.484,9.178857142857144,0.1653014767436269
2022-05-28,0.25,9.15,3.3759999999999986,14.334,9.371714285714287,0.21211421461232818
2022-05-30,0.917,11.55,4.080999999999998,14.901,9.882428571428573,0.2924503303692302
2022-05-31,0.594,11.062,4.494999999999998,14.538,10.35414285714286,0.30567453108759024
2022-06-01,0.4,12.66,3.357999999999998,14.437999999999999,10.818142857142858,0.3454001682511506
2022-06-02,1.244,11.089,4.151999999999998,15.582,10.863,0.3034778331684914
2022-06-03,0.15,11.05,3.734999999999998,15.122,10.877285714285717,0.3287486576139557
2022-06-07,0.2,15.9,3.7549999999999986,14.472,11.780142857142858,0.30397878658246774
2022-06-08,0.15,14.725,3.6549999999999985,13.772,12.57657142857143,0.30149819933148847
2022-06-10,0.2,15.5,2.937999999999999,13.872,13.140857142857145,0.2303347476844272
2022-06-16,0.433,14.267,2.7769999999999984,13.905,13.598714285714285,0.2278235237066464
2022-06-18,0.483,14.283,2.8599999999999985,14.2,13.83057142857143,0.21025302201282062
2022-07-06,0.2,15.9,1.8159999999999985,14.25,14.517857142857142,0.24640751299252206
2022-07-08,6.9,15.825,8.565999999999999,20.719,15.200000000000001,0.16724256082741268
2022-07-09,0.85,16.85,9.216,21.144,15.335714285714285,0.16575499430920185
2022-07-12,0.5,18.322,9.565999999999999,21.294,15.849571428571428,0.1958657274255509
2022-07-13,0.1,18.6,9.465999999999998,21.111,16.292428571428573,0.20090065529100523
2022-07-14,2.267,16.533,11.299999999999999,22.421,16.616142857142858,0.17799870171806578
2022-07-15,0.167,14.7,10.984,22.188,16.67571428571429,0.19638066320458067
2022-07-19,0.6,17.3,11.383999999999999,22.387999999999998,16.875714285714288,0.19159035178031292
2022-07-23,1.8,18.733,6.283999999999999,23.948,17.29114285714286,0.15817147312534208
2022-07-24,1.75,16.55,7.183999999999999,25.398,17.248285714285718,0.1731772516582127
2022-07-26,0.3,19.3,6.983999999999999,25.431,17.388,0.17912860420842314
2022-07-28,0.1,16.2,6.983999999999998,25.331,17.04514285714286,0.18979537034090435
2022-08-06,1.933,18.133,6.649999999999999,25.613999999999997,17.273714285714288,0.16982533701423094
2022-08-08,0.3,17.05,6.782999999999998,25.701999999999998,17.609428571428573,0.18795389093160988
2022-08-17,0.15,22.0,6.332999999999998,25.672,18.280857142857144,0.17362618571428576
2022-08-22,0.2,18.4,4.732999999999998,24.335,18.233285714285717,0.18596653743658648
2022-08-24,1.55,19.8,4.532999999999998,25.435000000000002,18.69757142857143,0.20415559999999996
2022-08-29,3.5,14.9,7.732999999999999,28.368000000000002,18.069,0.1974332810840501
2022-08-30,1.51,14.4,9.142999999999997,29.698,17.811857142857143,0.2040374336026572
2022-09-03,1.2,9.95,8.409999999999998,30.648,16.642857142857146,0.19259534063492065
2022-09-04,0.3,8.0,8.409999999999998,30.031,15.35,0.16658255897463262
2022-09-07,0.1,11.5,8.36,29.537000000000003,13.85,0.1307459087301588
2022-09-13,0.6,12.9,8.759999999999998,29.737,13.064285714285717,0.13512459001610314
2022-09-14,0.333,13.867,7.542999999999998,28.826,12.216714285714286,0.1523420277290686
2022-09-15,0.15,14.0,4.192999999999998,28.826,12.088142857142858,0.14706979365018452
2022-09-16,1.136,12.809,3.818999999999998,29.762,11.860857142857144,0.14766772675373668
2022-09-17,1.089,13.378,3.7079999999999984,30.701,12.35057142857143,0.14510256723770812
2022-09-26,1.96,11.6,5.3679999999999986,32.461,12.864857142857145,0.14009113331032905
2022-09-27,0.25,11.7,5.517999999999998,32.278,12.893428571428572,0.14185070791350363
2022-09-29,1.0,9.5,5.917999999999998,32.795,12.407714285714288,0.15909784090608461
2022-09-30,1.62,10.4,7.204999999999998,34.214999999999996,11.912428571428572,0.15014109307575554
2022-10-01,0.1,11.9,7.1549999999999985,27.415,11.612428571428572,0.15132713166494743
2022-10-05,0.133,11.95,6.151999999999998,26.698,11.489714285714287,0.15160595032406615
2022-10-06,0.1,13.1,5.1629999999999985,26.298000000000002,11.450000000000001,0.15261415662517244
2022-10-08,0.267,12.933,3.469999999999998,26.465,11.640428571428572,0.15929576916078492
2022-10-09,0.2,11.2,3.419999999999998,24.398,11.569,0.1543432469996128
2022-10-11,0.4,10.267,2.819999999999998,24.631,11.678571428571429,0.17673986128532712
2022-10-13,0.1,11.1,1.2999999999999983,24.131,11.778571428571428,0.16069497698412694
2022-10-15,0.4,10.8,1.5999999999999983,22.730999999999998,11.621428571428572,0.2672407352295852
2022-10-16,0.375,12.25,1.8419999999999983,21.355999999999998,11.664285714285715,0.27038243597698597
2022-10-17,1.0,9.5,2.741999999999998,22.055999999999997,11.150000000000002,0.2565002274540275
2022-10-18,0.589,8.856,3.0639999999999983,22.545,10.56757142857143,0.23189926985791992
2022-10-19,0.2,6.9,3.0639999999999983,20.812,9.953285714285714,0.21305462511303522
2022-10-20,0.1,8.8,2.7639999999999985,20.612000000000002,9.743714285714287,0.21924073441221095
2022-10-23,0.8,9.35,3.463999999999998,21.261999999999997,9.493714285714287,0.20625131615791617
2022-10-24,0.1,8.2,3.1639999999999984,21.162,9.122285714285715,0.2332350939051689
2022-10-25,0.54,9.64,3.3289999999999984,20.152,8.749428571428572,0.23925304999999997
2022-10-26,0.175,10.925,2.5039999999999982,16.827,8.953000000000001,0.2254306732702484
2022-10-28,0.229,11.286,2.1439999999999984,15.546,9.300142857142859,0.24399950613376964
2022-10-29,0.7,11.6,2.6439999999999984,15.046000000000001,9.971571428571432,0.3421221934304475
2022-11-02,0.844,9.278,3.387999999999998,15.59,10.039857142857144,0.3478079536126574
2022-11-03,0.4,10.267,2.9879999999999987,15.89,10.170857142857145,0.3470417134372328
2022-11-05,0.529,6.414,3.4169999999999985,15.818999999999999,9.915714285714287,0.34751831768971564
2022-11-06,0.65,8.8,3.5269999999999984,16.136,9.795714285714286,0.20706903188293188
2022-11-07,0.25,8.85,3.601999999999998,16.236,9.499285714285715,0.19802279458874467
2022-11-08,0.678,10.467,4.050999999999998,15.777999999999999,9.382285714285716,0.19373464844784852
2022-11-09,0.7,10.233,4.050999999999998,15.389000000000001,9.187000000000001,0.19272340947570957
2022-11-10,0.1,10.3,3.3069999999999986,13.529,9.333000000000002,0.21340717004023343
2022-11-11,0.5,10.0,3.4069999999999983,13.779,9.294857142857143,0.22784031386318607
2022-11-15,0.2,7.833,3.077999999999998,12.979,9.49757142857143,0.30240534313179696
2022-11-16,0.25,2.25,2.677999999999998,11.609,8.561857142857145,0.33073623644951594
2022-11-17,0.1,2.5,2.5279999999999982,11.609,7.654714285714286,0.3220470489821214
2022-11-19,0.611,-3.467,2.4609999999999985,12.087,5.664142857142858,0.314712285227888
2022-11-20,0.745,-2.882,2.5059999999999985,12.732000000000001,3.7905714285714294,0.3221807018945547
2022-11-21,0.3,-3.533,2.705999999999998,12.764999999999999,1.8144285714285726,0.26650355158730143
2022-11-25,0.1,-1.375,2.3059999999999987,12.665,0.18942857142857245,0.24922096892736872
2022-11-26,0.482,-1.645,2.5879999999999983,12.747,-1.1645714285714275,0.2463161787854031
2022-12-03,0.15,-3.4,2.487999999999998,12.797,-1.9717142857142846,0.2653687292989417
2022-12-04,0.18,-0.48,2.5679999999999983,12.577,-2.3974285714285704,0.2693957070767193
2022-12-06,0.164,0.457,2.120999999999998,12.366,-1.8368571428571416,0.2920712823565321
2022-12-07,0.422,-0.856,1.7979999999999983,11.788,-1.5474285714285703,0.26720587304175275
2022-12-08,0.508,0.042,2.0059999999999985,11.706999999999999,-1.0367142857142846,0.23661527074249986
2022-12-09,0.483,-1.233,2.3889999999999985,11.99,-1.0164285714285703,0.2424619882028173
2022-12-12,0.88,-4.42,2.786999999999998,12.77,-1.412857142857142,0.24320349123221557
2022-12-13,0.255,-4.455,2.8919999999999986,12.225,-1.5635714285714275,0.2713669978174602
2022-12-14,0.375,0.6,3.0869999999999984,12.5,-1.4092857142857131,0.2797610652527824
2022-12-16,0.25,-0.633,3.1729999999999983,12.21,-1.564999999999999,0.26971458353174566
2022-12-18,0.3,2.6,3.0509999999999984,12.335,-1.0712857142857133,0.3472900045787543
2022-12-19,0.233,2.8,2.7759999999999985,12.338999999999999,-0.6772857142857133,0.3626818934676432
2022-12-20,0.278,1.867,2.5709999999999984,11.917,-0.2344285714285704,0.362361393467643
2022-12-21,0.5,2.486,2.1909999999999985,11.573,0.7521428571428582,0.2646581403850577
2022-12-22,0.4,2.52,2.3359999999999985,11.573,1.7485714285714296,0.3388087337713009
2022-12-23,0.15,2.583,2.1109999999999984,11.194,2.031857142857144,0.3857459166278164
2022-12-26,0.25,-3.85,2.110999999999999,10.794,1.5722857142857154,0.2650832416786916
2022-12-27,0.317,-0.683,2.127999999999999,10.861,1.1032857142857153,0.253509118253968
2022-12-28,0.25,1.375,2.1449999999999987,10.433,0.8997142857142867,0.555173810430698
2022-12-29,0.778,2.444,2.6449999999999987,10.511,0.9821428571428582,0.42274856319603815
2022-12-30,0.3,3.9,2.4449999999999985,10.711,1.184142857142858,0.5552219903354978
2022-12-31,0.26,3.94,2.3049999999999984,10.471,1.387000000000001,0.5745176472916136
2023-01-01,0.225,3.15,2.3799999999999986,10.496,1.468000000000001,0.5467446270856932
2023-01-02,0.92,1.93,3.049999999999998,11.166,2.2937142857142865,0.2118341757427757
2023-01-03,0.35,2.538,3.0829999999999984,11.415999999999999,2.7538571428571434,0.29159249397842874
2023-01-04,0.167,0.533,2.9999999999999987,10.972000000000001,2.6335714285714293,0.24471780477596472
2023-01-05,0.1,-2.3,2.3219999999999983,10.327,1.9558571428571436,0.4876108729332858
2023-01-09,0.611,-2.511,2.6329999999999987,10.638,1.040000000000001,0.5084464609668107
2023-01-10,0.155,0.455,2.5279999999999982,10.693,0.542142857142858,0.5069087433438632
2023-01-11,1.35,1.025,3.6529999999999987,11.561,0.23857142857142952,0.22731270259462757
2023-01-12,0.9,2.153,3.6329999999999987,12.311,0.2704285714285724,0.20479655431420438
2023-01-13,0.325,3.225,3.6079999999999983,12.456,0.3685714285714296,0.3312849948514445
2023-01-14,0.229,3.0,3.6699999999999986,12.521,0.721000000000001,0.3727408046416544
2023-01-15,0.783,2.767,4.352999999999999,12.882,1.4448571428571437,0.2096187322751324
2023-01-16,0.5,2.833,4.241999999999999,12.874,2.2082857142857155,0.23795540432482168
2023-01-17,0.287,1.262,4.373999999999999,12.678,2.3235714285714297,0.3070697474867721
2023-01-18,0.767,0.767,3.7909999999999986,12.565000000000001,2.286714285714287,0.22120361018518533
2023-01-19,1.586,0.286,4.4769999999999985,13.896,2.020000000000001,0.2386895243386245
2023-01-24,0.133,1.133,4.284999999999998,13.654,1.7211428571428582,0.2987193805555553
2023-01-26,0.537,1.837,4.592999999999998,13.941,1.555000000000001,0.2521897863354038
2023-01-29,1.0,1.833,4.809999999999999,14.641,1.4215714285714294,0.22894410582010585
2023-01-30,0.956,2.122,5.265999999999998,15.364,1.3200000000000007,0.22877313915343914
2023-02-01,0.1,0.45,5.078999999999999,15.186,1.2040000000000008,0.2752880666666665
2023-02-05,0.1,0.5,4.411999999999998,14.786,1.1658571428571438,0.2957694916666664
2023-02-08,0.2,1.733,3.0259999999999985,14.586,1.3725714285714294,0.3869852633089129
2023-02-10,0.6,2.2,3.4929999999999986,15.036,1.525000000000001,0.2509815969988144
2023-02-11,0.343,1.886,3.2989999999999986,15.129,1.5320000000000011,0.35779304141229124
2023-02-15,0.1,1.0,2.3989999999999987,14.911999999999999,1.413000000000001,0.3012751678062675
2023-02-16,0.75,1.2,2.1929999999999987,15.411999999999999,1.2812857142857152,0.22151422918192915
2023-02-17,0.94,1.08,3.0329999999999986,15.574000000000002,1.371285714285715,0.21906075828245827
2023-02-18,0.263,1.462,3.1959999999999984,15.537,1.5087142857142866,0.40697920457875447
2023-02-19,0.1,-0.1,3.0959999999999988,15.377,1.2468571428571438,0.2663681111111109
2023-02-20,0.75,-0.5,3.2459999999999987,15.902000000000001,0.861142857142858,0.22346908042328045
2023-02-23,0.5,-0.8,3.4029999999999987,15.482000000000001,0.47742857142857226,0.23359248792270526
2023-02-24,0.38,-0.24,3.6829999999999985,15.511999999999999,0.30028571428571516,0.25801741371635595
2023-02-25,0.4,-1.6,3.3329999999999984,15.745,-0.09971428571428483,0.24454426746031735
2023-03-04,0.357,-0.643,2.7499999999999987,16.002,-0.34585714285714203,0.24743434609279588
2023-03-05,0.2,-1.4,2.686999999999999,15.591,-0.7547142857142848,0.25223821984126954
2023-03-06,0.3,-2.0,2.8869999999999987,15.736,-1.0261428571428561,0.2582974785714284
2023-03-07,0.375,-1.35,2.5119999999999987,14.761000000000001,-1.1475714285714278,0.24651898547561518
2023-03-08,0.422,-0.8,2.433999999999999,14.283,-1.1475714285714278,0.24940477436450403
2023-03-09,0.15,-3.95,2.203999999999999,14.108,-1.6775714285714278,0.26451072771164
2023-03-11,0.425,-4.0,2.2289999999999988,14.304,-2.0204285714285706,0.2589826142195765
2023-03-13,1.05,0.15,2.921999999999999,14.571,-1.9071428571428564,0.2503283442450841
2023-03-14,0.1,3.1,2.8219999999999983,14.171,-1.2642857142857136,0.36159477256817235
2023-03-15,0.3,1.3,2.8219999999999987,14.184,-0.792857142857142,0.3574219585470081
2023-03-20,0.233,2.767,2.679999999999999,13.65,-0.2047142857142848,0.35864612891737857
2023-03-21,0.2,1.6,2.4579999999999984,12.264,0.13814285714285804,0.38149522377067335
2023-03-22,0.271,3.3,2.578999999999999,12.402000000000001,1.1738571428571436,0.35153510193325166
2023-03-23,0.258,3.192,2.411999999999999,12.123,2.201285714285715,0.3078590475801972
2023-03-24,0.562,4.162,1.9239999999999986,11.685,2.7744285714285724,0.23427200329605286
2023-03-25,0.3,3.6,2.1239999999999983,11.029,2.845857142857144,0.31356086075664713
2023-03-26,0.3,3.2,2.1239999999999988,11.229000000000001,3.1172857142857153,0.3483990470173653
2023-03-27,0.167,1.067,2.0579999999999985,11.296,2.874428571428573,0.27713693123264727
2023-03-29,0.2,-1.5,2.0579999999999985,11.296,2.43157142857143,0.2533422178691677
2023-03-30,0.375,-1.537,2.1619999999999986,11.071,1.7405714285714295,0.25851285899470894
2023-03-31,0.28,0.64,2.1839999999999984,11.008000000000001,1.376000000000001,0.28099119188034183
2023-04-01,0.175,-0.425,1.7969999999999984,11.083,0.7207142857142868,0.26289103347763315
2023-04-04,0.4,0.48,1.8969999999999985,10.733,0.2750000000000011,0.26467313632478623
2023-04-05,0.389,0.978,1.9859999999999987,10.181999999999999,-0.04242857142857041,0.5286274678804854
2023-04-06,0.243,2.1,2.0619999999999985,10.161999999999999,0.10514285714285819,0.5326733201271431
2023-04-12,0.55,13.05,2.411999999999998,10.612,2.183714285714287,0.5642047976812948
2023-04-26,0.52,6.24,2.5569999999999986,10.382,3.2947142857142873,0.6251082503707864
2023-04-29,1.3,8.3,3.5769999999999986,11.182,4.389000000000001,0.29626992323341345
2023-04-30,0.3,7.4,3.701999999999998,11.101999999999999,5.506857142857144,0.3153365640395113
2023-05-02,1.1,6.15,4.401999999999998,11.802000000000001,6.3168571428571445,0.3254173278755446
2023-05-16,0.833,13.167,4.845999999999998,12.277999999999999,8.058142857142858,0.3002019218140321
2023-05-29,0.1,12.5,4.7029999999999985,12.178,9.543857142857146,0.2090044046927381
2023-06-03,0.2,10.1,4.352999999999999,12.078,9.122428571428573,0.20123556256891273
2023-06-04,1.175,10.7,5.007999999999999,12.878,9.75957142857143,0.26037759213264633
2023-06-18,1.1,18.1,4.807999999999999,13.556000000000001,11.159571428571429,0.26837768409066615
2023-06-19,0.1,17.5,4.607999999999999,13.506,12.602428571428574,0.2994274220941992
2023-06-22,5.486,18.686,8.993999999999998,18.567,14.393285714285716,0.1665863328042328
2023-06-28,3.8,15.65,11.960999999999999,21.317,14.748000000000001,0.18410177275132272
2023-07-01,1.6,18.3,13.460999999999999,22.817,15.576571428571429,0.19107016355641357
2023-07-02,2.125,16.812,15.386,24.642,16.535428571428575,0.18428196008747424
2023-07-03,0.66,16.38,14.870999999999999,25.069,17.346857142857143,0.19015894768995883
2023-07-04,2.833,14.733,16.604,27.702,16.865857142857145,0.20368086393570137
2023-07-06,0.52,16.68,17.023999999999997,27.951,16.748714285714286,0.198802960799072
2023-07-08,0.1,16.6,11.637999999999998,27.793,16.450714285714287,0.18185000359777362
2023-07-13,1.15,17.65,8.988,28.381,16.736428571428572,0.1897353440025352
2023-07-16,1.9,19.3,9.287999999999998,29.980999999999998,16.879285714285714,0.17932241746031746
2023-07-18,3.9,15.7,11.062999999999999,33.581,16.720428571428574,0.18106819404221772
2023-07-23,1.25,15.8,11.652999999999999,34.664,16.63757142857143,0.17614108004397197
2023-07-25,2.075,16.5,10.895,36.538999999999994,16.890000000000004,0.18771593503194692
2023-07-30,0.436,15.845,10.811,36.599999999999994,16.770714285714288,0.19055050371881557
2023-07-31,1.25,16.95,11.960999999999999,37.57,16.820714285714285,0.18936240963512155
2023-08-01,0.664,17.391,11.475,38.059,16.783714285714286,0.18203079245491616
2023-08-02,0.6,18.333,10.174999999999999,38.259,16.64557142857143,0.17369554413544325
2023-08-03,1.14,18.58,7.414999999999998,39.01,17.057,0.1593423581403271
2023-08-04,0.15,17.85,6.314999999999999,38.917,17.349857142857143,0.19196199132682876
2023-08-07,1.512,18.525,5.751999999999998,39.879,17.639142857142858,0.16942642104817957
2023-08-08,1.029,17.3,6.344999999999998,40.388000000000005,17.847,0.18759150547678693
2023-08-15,1.7,19.7,6.794999999999998,40.788,18.239857142857144,0.1539984745995835
2023-08-16,0.5,20.9,6.6309999999999985,40.988,18.741142857142858,0.17176215575905573
2023-08-18,0.55,18.45,6.580999999999998,40.438,18.757857142857144,0.16880051302999832
2023-08-19,1.08,19.14,6.520999999999998,40.685,18.837857142857143,0.1736533364468864
2023-08-21,1.167,18.5,7.537999999999998,41.752,18.930714285714288,0.16385618729900414
2023-08-24,6.24,16.3,12.265999999999998,47.791999999999994,18.61285714285714,0.15868738305285696
2023-08-25,0.357,16.5,11.593999999999998,46.974,18.49857142857143,0.180508537021111
2023-08-26,0.2,17.9,10.094,46.074,18.241428571428575,0.16377695362309658
2023-08-28,2.9,17.188,12.494,48.873999999999995,17.711142857142857,0.1625720152074778
2023-08-30,1.833,17.083,13.776999999999997,45.221,17.515857142857143,0.19466871100721178
2023-08-31,1.808,17.6,14.504999999999999,43.229,17.29585714285714,0.19041524609308816
2023-09-01,2.08,16.2,15.418,43.709,16.967285714285715,0.19705334014318293
2023-09-02,2.286,15.843,11.463999999999999,43.87,16.902,0.1912990944703373
2023-09-03,0.1,16.0,11.206999999999999,43.309999999999995,16.830571428571428,0.19143309807784095
2023-09-13,7.871,17.614,18.878,48.348,16.78971428571429,0.17913494051482284
2023-09-14,1.225,13.55,17.203,49.053000000000004,16.270000000000003,0.14510754834979836
2023-09-19,3.35,17.75,18.72,52.303000000000004,16.365285714285715,0.20225457920946155
2023-09-23,1.633,15.933,18.545,52.786,16.127142857142857,0.18750416910119552
2023-09-30,0.383,16.433,16.848,51.269,16.16042857142857,0.20502108970379562
2023-10-02,1.733,15.7,16.294999999999998,49.102,16.140000000000004,0.19293152614200337
2023-10-03,1.755,15.809,17.95,49.607,16.112714285714286,0.1774274213190485
2023-10-04,0.986,14.243,11.064999999999998,48.517999999999994,15.631142857142859,0.13242844565942313
