date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2021-11-16,0.1,1.4,3.2670000000000003,21.041,4.8712857142857136,0.3077751276214469
2021-11-17,0.1,2.53,3.0920000000000005,20.941,4.564857142857141,0.29926654590426743
2021-11-18,0.312,4.131,2.6970000000000005,18.110000000000003,4.343571428571428,0.2984154705774016
2021-11-19,0.442,5.225,2.2120000000000006,16.152,4.813428571428571,0.326085142408307
2021-11-20,0.2,4.18,2.2040000000000006,16.252,4.45942857142857,0.3149782648566517
2021-11-21,0.1,0.45,1.6540000000000006,15.002,3.4165714285714275,0.315799026372416
2021-11-22,0.1,-1.7,1.3540000000000003,14.457,2.316571428571428,0.2582266026455024
2021-11-23,0.15,-1.65,1.4040000000000006,14.307,1.880857142857142,0.2824264613756612
2021-11-25,0.148,4.819,1.4520000000000004,13.955,2.2078571428571414,0.26922010023130566
2021-11-26,0.664,0.609,1.8040000000000007,13.776,1.7047142857142845,0.2326262869459044
2021-11-27,0.1,-0.8,1.4620000000000004,11.276,0.8439999999999989,0.25384059379509344
2021-11-28,0.276,-2.906,1.5380000000000005,11.251999999999999,-0.16828571428571543,0.25328013412698397
2021-11-29,0.22,-4.83,1.6580000000000004,10.709,-0.9225714285714297,0.5320457539682537
2021-11-30,0.2,-3.367,1.7580000000000005,10.254,-1.1607142857142867,0.4815517793650791
2021-12-02,0.15,-4.75,1.7580000000000005,9.254,-1.6035714285714298,0.5288583735449733
2021-12-03,0.14,-6.64,1.7500000000000004,9.151,-3.2405714285714295,0.5365970592592593
2021-12-04,0.1,-5.1,1.1860000000000004,9.151,-4.056142857142858,0.5118046092796091
2021-12-11,0.15,0.186,1.2360000000000004,9.121,-3.9152857142857154,0.5071228076923077
2021-12-12,0.19,0.41,1.1500000000000004,8.686,-3.441571428571429,0.5426196280130423
2021-12-14,0.491,0.245,1.4210000000000005,9.039,-2.71657142857143,0.543394588284766
2021-12-15,0.113,2.438,1.3340000000000005,9.052000000000001,-1.8872857142857151,0.5349924934662194
2021-12-16,0.375,3.487,1.5590000000000004,9.126999999999999,-0.7105714285714295,0.5297534748110646
2021-12-18,0.318,2.2,1.7370000000000005,8.831000000000001,0.5522857142857133,0.5767644877864361
2021-12-19,0.183,-0.083,1.8200000000000003,8.489,1.2689999999999988,0.47642151976855796
2021-12-20,0.2,-7.8,1.8700000000000006,8.414,0.12814285714285603,0.5498763104057581
2021-12-21,0.1,-8.4,1.7800000000000005,7.807,-1.1304285714285727,0.5787063045734597
2021-12-24,0.467,-5.15,1.7560000000000004,7.3469999999999995,-1.9011428571428584,0.5727544601877843
2021-12-25,0.25,-7.283,1.8930000000000005,7.389,-3.2898571428571444,0.5702762285445647
2021-12-26,0.2,-8.633,1.7180000000000004,6.939,-5.021285714285716,0.5787305297352147
2021-12-27,0.2,-8.4,1.6000000000000005,6.739,-6.53557142857143,0.5834721139151847
2021-12-29,0.186,-6.857,1.6030000000000006,6.825,-7.503285714285716,0.5865570035684745
2021-12-30,0.2,-5.95,1.6030000000000004,6.925000000000001,-7.239000000000002,0.579335203024028
2021-12-31,0.175,0.025,1.6780000000000006,6.788,-6.035428571428573,0.5673874126471888
2022-01-01,0.35,-1.017,1.5610000000000004,6.696,-5.445000000000001,0.5997782973952189
2022-01-03,0.2,-3.1,1.5110000000000006,6.696,-4.847428571428573,0.5614965843498559
2022-01-04,0.277,1.392,1.5880000000000005,6.873,-3.415285714285716,0.5420798851103874
2022-01-05,0.421,0.507,1.8090000000000004,7.194,-2.1428571428571446,0.5498755907334493
2022-01-06,1.2,0.1,2.8230000000000004,8.244,-1.1490000000000016,0.3120336956757781
2022-01-07,0.133,-5.5,2.7560000000000002,8.229000000000001,-1.0847142857142873,0.5481249531963861
2022-01-08,0.2,-3.578,2.7810000000000006,7.765,-1.599428571428573,0.5304414262098771
2022-01-09,0.318,-2.527,2.7490000000000006,7.9830000000000005,-1.8151428571428585,0.5260200866225886
2022-01-12,0.1,-2.7,2.6490000000000005,7.807,-1.7580000000000013,0.5367851564011175
2022-01-13,0.1,1.157,2.4720000000000004,7.687,-1.7915714285714301,0.5109139345231974
2022-01-14,0.286,1.3,2.3370000000000006,7.773,-1.678285714285716,0.48327771926350677
2022-01-16,0.533,1.267,1.6700000000000004,8.156,-1.5115714285714301,0.4840867376581387
2022-01-17,0.95,-0.125,2.4870000000000005,8.966,-0.7437142857142873,0.32032811577083575
2022-01-19,0.1,1.4,2.3870000000000005,8.966,-0.03257142857143015,0.5337764308901203
2022-01-20,0.2,-0.425,2.2690000000000006,9.016,0.26771428571428413,0.5325122606823088
2022-01-21,0.178,-2.489,2.3470000000000004,9.004,0.2978571428571413,0.5162620579794562
2022-01-24,0.12,0.52,2.3670000000000004,8.633000000000001,0.20685714285714132,0.511879985087816
2022-01-26,0.3,-3.25,2.3810000000000002,8.819999999999999,-0.4431428571428587,0.519544438236021
2022-01-27,0.294,-0.144,2.1420000000000003,8.739,-0.6447142857142872,0.5488854666403788
2022-01-28,0.425,0.1,1.6170000000000004,8.846,-0.61257142857143,0.5535986115487703
2022-01-29,1.186,-1.514,2.7030000000000003,9.849,-1.0288571428571445,0.2770639441136589
2022-01-30,0.217,-0.383,2.72,9.866,-1.0228571428571445,0.4797328585377582
2022-01-31,0.167,-2.183,2.7090000000000005,9.933000000000002,-0.9791428571428586,0.4754310465608462
2022-02-01,0.125,-4.375,2.7140000000000004,9.591000000000001,-1.678428571428573,0.4930706227513226
2022-02-04,0.167,-6.033,2.5810000000000004,9.508000000000001,-2.0760000000000014,0.4868894671957671
2022-02-05,0.347,-2.958,2.6340000000000003,9.655,-2.4780000000000015,0.49471548624338596
2022-02-06,0.489,0.478,2.6980000000000004,9.943999999999999,-2.424000000000002,0.48517412207019023
2022-02-07,0.55,0.267,2.0620000000000007,10.308,-2.1695714285714303,0.4897049979532162
2022-02-08,0.35,-0.338,2.1950000000000007,10.458,-2.163142857142859,0.48908417777777763
2022-02-09,0.45,0.925,2.4780000000000006,10.733,-1.7191428571428589,0.22683313156288162
2022-02-13,0.1,0.7,2.4530000000000007,10.483,-0.9941428571428588,0.40746408132586337
2022-02-15,0.25,1.6,2.5360000000000005,10.533,0.09628571428571275,0.5329459532323229
2022-02-16,0.383,1.95,2.5720000000000005,10.639,0.7974285714285699,0.5464615809523808
2022-02-17,0.485,2.245,2.5680000000000005,10.703000000000001,1.0498571428571413,0.5398929974358975
2022-02-18,0.1,-0.1,2.1180000000000008,9.603,0.9974285714285699,0.6253062388851035
2022-02-19,0.42,0.37,2.1880000000000006,9.89,1.098571428571427,0.616471081115531
2022-02-20,0.425,0.475,2.1630000000000007,10.115,1.0342857142857127,0.6096042451366953
2022-02-21,0.6,0.043,2.6630000000000003,10.397,0.94042857142857,0.470275770031138
2022-02-22,0.271,0.643,2.6840000000000006,10.568,0.8037142857142843,0.5310273098662296
2022-02-25,0.325,0.925,2.6260000000000003,10.793000000000001,0.6572857142857128,0.26971896489621466
2022-03-08,0.267,-5.267,2.408000000000001,10.774000000000001,-0.4158571428571444,0.24602918174603156
2022-03-25,0.1,2.2,2.4080000000000004,10.341,-0.08728571428571584,0.4824324780646798
2022-03-26,0.1,0.45,2.0880000000000005,9.491,-0.07585714285714443,0.5992527885738429
2022-03-27,0.233,-2.767,1.8960000000000006,9.624,-0.5390000000000016,0.5400083465608463
2022-03-28,0.371,0.529,1.6670000000000007,9.795,-0.46957142857143014,0.5345244846093989
2022-03-30,0.65,-2.2,2.0460000000000007,10.267000000000001,-0.8757142857142873,0.48702067573099395
2022-04-04,0.41,1.12,2.1310000000000007,10.557,-0.8478571428571444,0.53545954248366
2022-04-05,0.267,1.325,2.1310000000000007,10.524000000000001,0.0938571428571413,0.5642985179382054
2022-04-06,1.733,-1.467,3.7640000000000007,11.963000000000001,-0.4300000000000016,0.24219224751011523
2022-04-07,0.262,3.315,3.9260000000000006,11.799999999999999,-0.020714285714287302,0.345729537301587
2022-04-08,1.0,4.967,4.6930000000000005,11.613999999999999,1.0841428571428555,0.23500389153439147
2022-04-09,0.533,1.167,4.855000000000001,11.930000000000001,1.1752857142857127,0.2574819487692661
2022-04-10,0.525,3.375,4.73,12.288,1.9717142857142842,0.2701916133195307
2022-04-15,0.3,2.0,4.62,12.463,2.0974285714285696,0.3132568235449733
2022-04-24,0.4,6.225,4.753000000000001,12.696,2.79742857142857,0.29405925815958583
2022-04-25,0.171,4.586,3.1910000000000007,12.52,3.662142857142855,0.328065144688085
2022-04-28,0.4,2.225,3.329000000000001,12.431,3.5064285714285695,0.3245808121594102
2022-05-02,0.3,7.3,2.6290000000000004,12.181000000000001,3.8397142857142836,0.3296917495914405
2022-05-03,0.1,6.8,2.1960000000000006,11.931000000000001,4.64442857142857,0.320797086665697
2022-05-07,0.4,9.867,2.0710000000000006,11.881,5.571857142857141,0.32210613128487803
2022-05-11,0.9,10.2,2.6710000000000007,12.681000000000001,6.7432857142857126,0.29654827142939044
2022-05-12,0.744,9.533,3.0150000000000006,13.175,7.215857142857141,0.2967187154132603
2022-05-13,1.65,10.125,4.494000000000001,14.442,8.007142857142856,0.2685779077453749
2022-05-14,0.783,9.7,4.877000000000001,14.74,9.074999999999998,0.18085085808080822
2022-05-17,0.2,6.133,4.777,14.84,8.908285714285713,0.24767927958245464
2022-05-20,0.38,9.12,5.057,14.8,9.239714285714284,0.17328152486587503
2022-05-26,1.033,11.8,5.69,15.408,9.515857142857142,0.20636672441375098
2022-05-27,0.422,9.844,5.212000000000001,15.23,9.464999999999998,0.22805668186903852
2022-05-28,0.73,9.17,5.198,15.689,9.413142857142857,0.18962574738964746
2022-05-29,0.1,8.5,3.6480000000000006,15.463999999999999,9.181,0.21694746018981031
2022-05-30,0.4,12.0,3.2650000000000006,15.597,9.509571428571425,0.242088397628764
2022-05-31,0.892,11.117,3.9570000000000003,16.389,10.221571428571426,0.22173992331927325
2022-06-01,0.7,15.375,4.277,16.988999999999997,11.115142857142855,0.2683316451215452
2022-06-02,1.475,11.925,4.719000000000001,18.230999999999998,11.132999999999997,0.25207339384568744
2022-06-04,0.4,12.05,4.697000000000001,18.26,11.448142857142857,0.29428205454054807
2022-06-05,0.6,18.5,4.567,18.21,12.781,0.20563696349206356
2022-06-08,1.05,15.457,5.517000000000001,18.85,13.774857142857142,0.18401704001924002
2022-06-14,0.457,13.086,5.574000000000001,19.040000000000003,13.929999999999998,0.1670123627350426
2022-06-15,1.86,11.78,6.542000000000002,19.167,14.024714285714284,0.18540443268213264
2022-06-18,0.567,14.883,6.409000000000001,19.472,13.954428571428569,0.15614538522588522
2022-06-20,2.7,13.45,7.634000000000002,21.172,14.172285714285712,0.18203427417582413
2022-06-29,0.35,20.3,7.584000000000001,20.989,15.35085714285714,0.1780948271544876
2022-07-07,0.28,17.46,7.264000000000002,20.744,15.202285714285711,0.16219301046497991
2022-07-08,0.1,20.8,6.314000000000001,20.544,15.965571428571426,0.18378822633622635
2022-07-09,0.3,15.1,6.157000000000001,20.444000000000003,16.253285714285713,0.18223900017782957
2022-07-10,0.98,14.92,5.277000000000001,21.253,16.70185714285714,0.19671649599501637
2022-07-11,1.9,18.3,6.61,22.753,17.19,0.16874434177613576
2022-07-12,1.289,17.111,5.199000000000001,23.742,17.712999999999997,0.18285137135489024
2022-07-14,1.05,15.05,5.899000000000001,24.692,16.963,0.19902374800324202
2022-07-15,0.15,14.375,5.769000000000001,24.442,16.52228571428571,0.20077053061300232
2022-07-16,2.167,13.533,7.836,25.709,15.484142857142857,0.16456674829295354
2022-07-17,0.5,13.2,8.036000000000001,25.465,15.212714285714284,0.1649291436863953
2022-07-19,0.25,14.975,7.306000000000001,24.064999999999998,15.220571428571429,0.16992903934890463
2022-07-24,0.1,16.5,5.506,23.382,14.96342857142857,0.14608706377737854
2022-07-26,1.15,17.95,5.367000000000001,24.331999999999997,15.083285714285713,0.1657410298906491
2022-07-28,1.343,15.829,5.660000000000001,25.294999999999998,15.194571428571425,0.1480019707742199
2022-07-29,0.2,17.25,5.710000000000001,24.462000000000003,15.605285714285714,0.16294813504591568
2022-08-01,1.736,15.082,5.279000000000001,25.776,15.826571428571429,0.15866994011866428
2022-08-02,0.15,14.7,4.929000000000001,25.196,16.040857142857142,0.17424634881160136
2022-08-06,3.3,18.2,7.979000000000001,28.396,16.501571428571427,0.18676124576719583
2022-08-22,1.0,18.19,8.879000000000001,28.996000000000002,16.743,0.18674830529465433
2022-08-24,0.2,18.1,7.929,28.304000000000002,16.76442857142857,0.18247939111476014
2022-08-25,0.9,17.75,7.486000000000001,28.504,17.038857142857143,0.17731164610265715
2022-08-30,2.325,14.175,9.611,29.354,16.599571428571426,0.18101632386836128
2022-08-31,0.92,8.52,8.795000000000002,29.874,15.662142857142856,0.17497025805424332
2022-09-01,0.74,8.58,9.385,30.014,14.78785714285714,0.16668235225657432
2022-09-04,0.533,10.633,6.618000000000002,29.497,13.706857142857142,0.13029472539682538
2022-09-05,0.6,10.35,6.218000000000002,29.64,12.586857142857141,0.14634156803135887
2022-09-07,0.4,12.6,6.418000000000001,28.18,11.801142857142853,0.15416192414653992
2022-09-14,0.1,12.0,5.618000000000001,27.713,10.979714285714282,0.15716709206915075
2022-09-15,1.53,11.99,4.823000000000001,26.543,10.667571428571426,0.17796782044817908
2022-09-16,0.543,10.571,4.4460000000000015,26.736,10.960571428571427,0.15917001866847738
2022-09-17,1.983,11.667,5.689000000000001,28.439,11.401571428571428,0.1551293822328981
2022-09-19,0.433,11.467,5.589,28.772,11.520714285714286,0.1512648478709637
2022-09-20,0.4,11.8,5.389000000000001,28.872,11.727857142857141,0.1544387735563894
2022-09-21,0.3,8.2,5.289000000000001,28.192,11.099285714285713,0.1586501676315695
2022-09-22,0.2,10.5,5.389000000000001,26.492,10.885,0.16830712343038212
2022-09-28,0.4,7.167,4.259,25.602999999999998,10.195999999999998,0.18017122306255826
2022-09-29,0.464,7.245,4.1800000000000015,25.017000000000003,9.720857142857142,0.18800203417366934
2022-09-30,0.2,9.8,2.397000000000001,25.067,9.454142857142855,0.19526015001117805
2022-10-03,0.871,6.814,2.835000000000001,23.771,8.789428571428571,0.20717596965811963
2022-10-04,0.61,7.13,3.045000000000001,23.881,8.122285714285713,0.1789258707163207
2022-10-05,0.167,10.213,2.9120000000000013,23.798000000000002,8.409857142857142,0.18870660768961195
2022-10-06,0.6,13.2,3.312000000000001,24.298000000000002,8.795571428571426,0.18096756276528556
2022-10-08,0.6,10.867,3.512000000000001,23.748,9.324142857142856,0.18379338869121145
2022-10-09,1.5,12.0,4.548000000000001,23.905,10.003428571428572,0.18079126489262362
2022-10-11,0.367,7.067,4.715000000000001,24.072,9.613,0.17896740084033605
2022-10-14,0.1,8.8,3.944000000000001,22.436,9.896714285714284,0.2302081707480972
2022-10-16,0.671,10.943,4.005000000000001,22.957,10.44142857142857,0.23383402120657115
2022-10-17,0.167,9.567,4.005000000000001,19.824,10.349142857142855,0.22773134256595248
2022-10-18,1.0,7.183,4.405000000000001,19.823999999999998,9.489571428571427,0.19598497867317868
2022-10-20,0.2,7.8,4.005000000000001,19.823999999999998,9.05142857142857,0.22316948753653762
2022-10-23,0.133,6.867,2.638000000000001,19.057000000000002,8.318142857142856,0.3209192024637295
2022-10-25,0.469,6.362,2.740000000000001,17.201,8.21742857142857,0.2994572806764313
2022-10-26,0.2,10.05,2.8400000000000007,16.481,8.395999999999999,0.3435996103651908
2022-10-27,0.1,9.117,2.269000000000001,15.841,8.135142857142856,0.338437455385378
2022-10-28,0.28,10.64,2.3820000000000006,15.588000000000001,8.28842857142857,0.33881016037247424
2022-10-29,0.333,11.811,1.7150000000000007,15.321,8.949571428571428,0.24780515419025428
2022-10-31,0.267,5.333,1.782000000000001,15.188,8.597142857142856,0.34344250848122165
2022-11-01,0.133,7.833,1.782000000000001,15.221,8.735142857142856,0.29135543542106046
2022-11-02,0.133,6.667,1.446000000000001,13.824,8.778714285714285,0.2794904585756836
2022-11-03,0.167,5.367,1.413000000000001,13.448,8.109714285714285,0.34438358843972167
2022-11-04,0.1,4.5,1.413000000000001,11.565,7.450142857142856,0.319344113150219
2022-11-05,0.55,0.95,1.683000000000001,11.682,6.065857142857141,0.26016366862918905
2022-11-06,0.644,2.844,1.994000000000001,11.926,4.784857142857141,0.2686054754990791
2022-11-07,0.167,5.133,1.8940000000000008,11.793000000000001,4.7562857142857125,0.3136453750971741
2022-11-08,0.413,8.425,2.174000000000001,12.006,4.840857142857142,0.3223330942382122
2022-11-09,0.356,8.678,2.3970000000000007,11.962000000000002,5.128142857142856,0.3207165536075033
2022-11-10,0.28,9.1,2.510000000000001,11.778,5.66142857142857,0.31762088256970605
2022-11-11,0.192,10.667,2.6020000000000008,11.77,6.54242857142857,0.3205851670333637
2022-11-12,0.225,11.725,2.2770000000000006,11.124,8.081714285714286,0.3324337611475856
2022-11-15,0.3,2.557,1.933000000000001,10.814,8.040714285714284,0.2799994502405003
2022-11-16,0.1,1.0,1.866000000000001,10.747,7.450285714285712,0.27942937779612775
2022-11-17,0.1,0.0,1.5530000000000008,10.247,6.246714285714284,0.558394084835271
2022-11-18,0.32,-3.58,1.517000000000001,9.967,4.495571428571426,0.5738920463692274
2022-11-19,0.312,-4.487,1.549000000000001,8.779,2.554571428571427,0.5364660613057207
2022-11-20,0.3,-5.014,1.657000000000001,8.712,0.31442857142856984,0.5529769604919756
2022-11-21,0.34,-5.84,1.772000000000001,8.952,-2.1948571428571446,0.5613987668155896
2022-11-26,0.229,-4.529,1.701000000000001,8.51,-3.2071428571428586,0.5748663047760362
2022-11-27,0.183,-4.45,1.784000000000001,8.526000000000002,-3.985714285714287,0.5652699007878859
2022-11-29,0.12,-1.32,1.804000000000001,7.646,-4.174285714285715,0.5753865600833995
2022-11-30,0.15,-2.242,1.6340000000000008,7.596,-3.9831428571428584,0.5594525058607522
2022-12-04,0.18,-3.7,1.502000000000001,7.643,-3.870714285714287,0.5525294803070994
2022-12-05,0.2,-5.1,1.4020000000000008,7.3740000000000006,-3.883000000000002,0.5615116486886393
2022-12-06,0.179,-5.221,1.241000000000001,7.353,-3.7945714285714303,0.5699516057692102
2022-12-07,0.414,-4.505,1.4260000000000008,7.667000000000001,-3.7911428571428587,0.5773597601176096
2022-12-08,0.19,-2.59,1.4330000000000007,7.577,-3.5254285714285727,0.543257666638298
2022-12-09,0.209,-2.209,1.522000000000001,7.453,-3.652428571428573,0.5577958530891054
2022-12-12,0.267,-5.307,1.6390000000000007,7.452999999999999,-4.090285714285716,0.5719504963484277
2022-12-13,0.16,-5.03,1.6190000000000009,7.4799999999999995,-4.280285714285715,0.5743417613850228
2022-12-14,0.329,-3.286,1.7480000000000009,7.676,-4.021142857142858,0.5692367427892412
2022-12-16,0.15,-7.0,1.7190000000000007,7.659,-4.275285714285716,0.5733965602945199
2022-12-18,0.125,-0.375,1.4300000000000008,7.684,-3.685285714285716,0.5521300679162456
2022-12-19,0.65,1.35,1.890000000000001,7.784000000000001,-3.1224285714285727,0.4976549187209146
2022-12-20,0.15,-3.45,1.8310000000000008,7.29,-3.2997142857142876,0.576096264329872
2022-12-21,0.173,1.491,1.737000000000001,7.295999999999999,-2.32857142857143,0.5224642363312034
2022-12-22,0.233,1.95,1.810000000000001,7.1160000000000005,-1.3314285714285727,0.5505982975740961
2022-12-23,0.28,0.96,1.761000000000001,7.04,-0.7248571428571441,0.5424318446717302
2022-12-25,0.3,-5.4,1.911000000000001,7.0600000000000005,-0.4962857142857156,0.5710616657480478
2022-12-27,0.322,-4.122,2.108000000000001,7.19,-1.03157142857143,0.5562938940868053
2022-12-28,0.175,0.8,1.633000000000001,7.140000000000001,-1.1101428571428584,0.5443249503963954
2022-12-29,0.6,0.567,2.083000000000001,7.4399999999999995,-0.5362857142857155,0.5031998265579709
2022-12-30,0.317,2.767,2.2270000000000008,7.657,-0.3540000000000013,0.4966282870989862
2022-12-31,0.15,3.35,2.144000000000001,7.707000000000001,-0.15400000000000125,0.5204219148261481
2023-01-02,0.75,-0.1,2.6140000000000008,8.137,-0.30542857142857277,0.4072863738807454
2023-01-03,0.891,-0.273,3.205000000000001,8.716,0.4269999999999987,0.3729261301290528
2023-01-04,0.167,-1.05,3.0500000000000007,8.583,0.8658571428571415,0.4552799600512169
2023-01-09,0.25,-7.15,3.125000000000001,8.492999999999999,-0.2698571428571442,0.5244977731182588
2023-01-10,0.189,-3.056,2.714000000000001,8.453,-0.7874285714285728,0.5324485334511939
2023-01-11,0.4,1.1,2.797000000000001,8.67,-1.02557142857143,0.49424490482020667
2023-01-12,0.282,-0.391,2.929000000000001,8.831999999999999,-1.5600000000000016,0.5144795935368425
2023-01-13,0.281,2.981,2.460000000000001,8.963000000000001,-1.1198571428571442,0.5073244249517069
2023-01-14,0.173,3.373,1.7420000000000009,8.956000000000001,-0.5990000000000012,0.5283860926413741
2023-01-15,0.6,2.138,2.1750000000000007,9.356,-0.14357142857142988,0.5734649188997915
2023-01-16,0.1,3.3,2.025000000000001,9.277,1.3492857142857129,0.6329140637636165
2023-01-17,0.414,0.143,2.250000000000001,9.277,1.806285714285713,0.6076317421879966
2023-01-18,0.24,1.22,2.0900000000000007,9.327,1.82342857142857,0.6312129311528247
2023-01-19,1.0,0.273,2.8080000000000007,10.118,1.9182857142857128,0.3780991370282086
2023-01-24,0.24,-0.68,2.767000000000001,10.091,1.395285714285713,0.5370488984848483
2023-01-25,0.1,0.2,2.6940000000000013,10.030999999999999,0.9419999999999986,0.5513269789846988
2023-01-26,0.13,1.74,2.224000000000001,9.832,0.8851428571428558,0.6216782983234886
2023-01-29,0.3,0.84,2.4240000000000013,9.982,0.5337142857142844,0.5619416802847793
2023-01-30,0.231,1.031,2.241000000000001,10.088000000000001,0.6605714285714273,0.6101540806162006
2023-02-01,0.1,-0.3,2.1010000000000013,9.538,0.4434285714285701,0.6057244693550692
2023-02-02,0.314,-0.65,1.4150000000000011,9.702,0.31157142857142717,0.5940938108669106
2023-02-05,0.54,-2.62,1.7150000000000012,10.068999999999999,0.034428571428570046,0.5949683904761904
2023-02-08,0.2,0.917,1.815000000000001,10.036000000000001,0.13685714285714148,0.5881012169710046
2023-02-10,0.7,-0.1,2.385000000000001,10.456,-0.12600000000000136,0.47857019954051755
2023-02-11,0.6,-0.725,2.685000000000001,10.756,-0.3495714285714299,0.2226759107376283
2023-02-17,0.25,-0.087,2.704000000000001,10.684,-0.5092857142857157,0.4945956555555551
2023-02-18,0.395,-1.442,2.999000000000001,10.904,-0.6724285714285728,0.24369773412698406
2023-02-19,0.415,-1.377,3.1000000000000014,10.719,-0.7762857142857156,0.4606503818181814
2023-02-20,0.225,-3.7,2.785000000000001,10.627,-0.93057142857143,0.48896752626262574
2023-02-23,0.233,-5.867,2.818000000000001,10.71,-1.899714285714287,0.4833821262626259
2023-02-24,0.4,-5.0,2.5180000000000016,10.360000000000001,-2.599714285714287,0.4482524873015872
2023-02-25,0.133,-3.433,2.051000000000001,9.602,-2.9865714285714295,0.5405175703703705
2023-02-28,0.35,0.75,2.151000000000001,9.785,-2.8670000000000013,0.525685858461823
2023-03-01,0.2,0.2,1.9560000000000013,9.735000000000001,-2.6324285714285725,0.5315422839053339
2023-03-03,0.3,0.06,1.841000000000001,9.846,-2.4271428571428584,0.5220905966037462
2023-03-04,0.567,-0.678,2.183000000000001,10.013,-1.9954285714285727,0.5115654722918406
2023-03-05,0.425,-2.225,2.375000000000001,10.156,-1.4751428571428584,0.43327177619047597
2023-03-06,0.267,-3.633,2.242000000000001,10.142,-1.2798571428571441,0.4649268333333331
2023-03-07,0.667,-4.233,2.776000000000001,10.636,-1.3941428571428585,0.47310137222222176
2023-03-08,0.48,-2.48,2.906000000000001,10.516,-1.85557142857143,0.4642437923976603
2023-03-11,0.817,-5.383,3.5230000000000015,11.233,-2.6531428571428584,0.24260011635431572
2023-03-13,0.42,-0.36,3.643000000000001,11.239,-2.713142857142859,0.27263672099657577
2023-03-14,0.311,4.389,3.3870000000000013,11.31,-1.9892857142857157,0.3232907252980935
2023-03-15,0.525,2.825,3.487000000000001,10.835,-1.267857142857144,0.2274002768009768
2023-03-20,0.3,5.35,3.520000000000001,10.895,0.01542857142857011,0.26285180906432754
2023-03-21,0.15,3.9,3.003000000000001,10.945,1.177285714285713,0.3042549719070401
2023-03-22,0.15,5.7,2.6730000000000014,10.965,2.3458571428571418,0.2624569906717177
2023-03-23,0.537,6.562,2.393000000000001,11.201999999999998,4.052285714285714,0.2960414248399305
2023-03-24,0.867,6.422,2.840000000000001,11.838,5.021142857142856,0.2971824386534169
2023-03-25,0.275,5.0,2.804000000000001,12.013,5.10842857142857,0.3231186148093904
2023-03-26,0.213,5.1,2.492000000000001,11.911999999999999,5.43342857142857,0.31930421056621766
2023-03-27,0.18,2.76,2.372000000000001,11.552,5.063428571428571,0.33213485288416866
2023-03-30,0.34,-3.14,2.562000000000001,11.692,4.057714285714285,0.2967820984554012
2023-03-31,0.273,0.06,2.6850000000000014,11.265,3.251999999999999,0.3048664793650792
2023-04-01,0.2,-0.375,2.348000000000001,10.865,2.260999999999999,0.24286880199615188
2023-04-03,0.7,-2.2,2.181000000000001,11.315000000000001,1.0292857142857128,0.23160075661375676
2023-04-04,0.15,-1.55,2.0560000000000014,11.07,0.09357142857142718,0.2604548112554111
2023-04-05,0.2,1.76,2.043000000000001,10.855,-0.3835714285714299,0.3434335855311351
2023-04-11,1.85,8.825,3.7130000000000014,12.48,0.48285714285714143,0.21100499523809524
2023-04-24,0.175,14.15,3.548000000000001,12.422,2.9528571428571415,0.3352335944171186
2023-04-26,2.3,9.65,5.575000000000001,14.322,4.322857142857141,0.25100219841269844
2023-04-27,0.743,4.857,6.118000000000001,14.932,5.0702857142857125,0.3179676090399771
2023-04-28,0.2,3.6,5.618,14.782,5.898857142857141,0.3233049396787212
2023-04-29,0.1,7.8,5.568000000000001,14.681999999999999,7.234571428571428,0.3240519612163081
2023-04-30,1.26,6.82,6.628000000000001,15.642,7.9574285714285695,0.33502578087601437
2023-05-01,0.15,4.7,4.928000000000001,15.225,7.368142857142856,0.3328277183612736
2023-05-02,0.7,7.5,5.453,15.5,6.418142857142856,0.3298440732929116
2023-05-03,1.2,4.6,4.353000000000001,16.433,5.696714285714284,0.31321150767291145
2023-05-04,0.1,1.2,3.710000000000001,15.866,5.174285714285712,0.33357830463886046
2023-05-16,0.857,12.286,4.367000000000001,16.243,6.415142857142856,0.2899626250410331
2023-05-22,16.9,11.9,21.167,32.32599999999999,7.000857142857141,0.1928232227401081
2023-05-25,0.75,16.95,20.657,32.656,8.447999999999999,0.19043336212955708
2023-05-30,1.0,10.95,21.507,33.345,9.340857142857143,0.19907167749197463
2023-06-02,0.1,10.2,20.907000000000004,32.92,9.726571428571427,0.16646809466655352
2023-06-04,0.742,9.317,20.449,33.361999999999995,10.400428571428572,0.17175245296990588
2023-06-22,2.34,19.16,22.689,35.552,12.966142857142856,0.15418868571428573
2023-06-25,1.36,16.02,23.192000000000004,36.762,13.499571428571427,0.14756976479076486
2023-07-01,0.45,17.55,6.7420000000000035,36.675,14.306714285714284,0.15043334838864847
2023-07-02,1.017,15.592,7.009000000000004,36.824999999999996,14.112714285714285,0.15728324045214045
2023-07-03,1.194,12.606,7.203000000000003,37.744,14.349285714285713,0.15929709206349202
2023-07-04,1.317,13.733,8.420000000000003,38.848,14.854000000000001,0.1445402535167048
2023-07-05,2.5,16.7,10.178000000000004,41.16799999999999,15.908714285714284,0.17185448505224776
2023-07-06,0.233,17.2,8.071000000000003,41.061,15.628714285714285,0.16767500894143922
2023-07-08,2.712,16.012,9.423000000000004,43.5,15.627571428571429,0.15171406979056637
2023-07-09,0.3,18.6,9.273000000000003,43.599999999999994,15.777571428571425,0.2029495768513028
